Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
506.74690056,-0.2693340114370134,-0.341406283639188,9.641612209648727,506.74940918,-0.0052205762572675,-0.0109671054440905,0.0010757326095947,506.74940918,-0.0793270390418932,-0.1903598160242781,-0.157309283661008,0
36.24866325,-1.1320825291815633,5.1299360748021225,7.960727046608778,36.2522608,0.0342344542554441,-0.9888739264153122,-0.687202506880026,36.25406718,-0.3986992740026976,-0.2911907807885148,-0.2472678473949186,3
817.252559984,-4.721954291990002,5.454345962532631,-0.94481856045558,817.250052134694,-0.3408711264225778,0.1000404604258149,0.1516474619706023,817.250052134694,0.1636678242663561,-1.8197351593959343,3.004639089804719,5
919.2464607,3.962229538535654,3.161276033749267,7.147923122362187,919.2531794,-0.2943755043411892,0.4895594714812041,-0.0689426442288132,919.2542393,-0.2496530831843854,-0.2795209974959494,0.09031557314601,2
493.753337876,-0.8511945297230737,0.4227717245865007,9.61400642246135,493.74706948,0.0069778755464306,-0.0031958365708656,0.0116879235250463,493.74706948,0.3455834030809289,-0.1155484816198426,-0.1134746380328834,7
328.24920434599994,-0.3192308408378237,-1.1311413948679137,9.715316597239864,328.247948886,-0.0007372679173092,-0.0058786153377196,0.0013365858204345,328.247948886,-0.0860823003648187,-0.0974223863671153,-0.0412586924466999,0
103.7501207,-4.339786096977223,5.177848009347011,-6.618344785597684,103.7526267,0.2585749020167761,-0.0022128696539169,0.0704821505320872,103.7526267,0.1084837667109094,-0.168341234019745,0.2573727633344282,5
166.24872086,-0.1646852071808387,-0.8353132329204453,9.956095520303377,166.25122876,0.007656071541057,0.010879280500709,-0.0017018425883151,166.25122876,-0.047311710723442,-0.1945952427641348,0.1715354695263441,0
219.7504071,-1.2073161187885482,-0.0247975445223544,10.585814828076344,219.7487247,0.0709626824796358,0.0913434653559852,-0.1100730409270933,219.74986645777776,-1.1250131011091309,0.6881118971407487,1.0085899008836243,3
732.7503723795918,-6.365246033022289,7.810313264417293,-8.694045075911149,732.7478648399999,-0.2057206968773558,0.0264413650789422,-0.4341162732452984,732.7478648399999,-2.3133217517952303,1.843451925113792,-2.038038775103044,5
172.24728,-0.5274430513949203,2.012835696612775,9.348182089078614,172.2496237,0.0532268689378598,-0.0239182705347878,0.0116911628497799,172.25310839999997,-0.3024589741464741,-0.4578132740746784,0.0912350053096604,1
833.2482347,-0.01886933996386,-0.7533262318766383,9.630598986118668,833.2505805000001,-0.2778214609358277,0.0956165019013269,-0.5856719594145694,833.2497597,-1.0238640872894695,-0.0550141473294504,0.1390583398152605,4
903.75424078,-4.171085981874183,6.102631762421482,-6.924025380769576,903.7467199,0.444528046921346,0.134948290133025,-0.2878188478756245,903.7467199,-0.0517957409171185,0.0804437213764843,-0.4028923360443995,5
283.74696292,-2.4270949926748613,-0.746949760605579,10.192730858400727,283.74947104,0.0165059555919712,0.0070429167865661,0.1056189821486738,283.74947104,-2.2833959331603566,-0.535231524540792,0.3803062246009909,0
411.7480347,-0.3587116086563334,-0.675591970378184,9.99011682217952,411.7505805,-0.0711138269106588,0.2010140594383141,-0.0128150267679572,411.7497595,-0.755868379376683,-0.1249551283344415,0.4558800562891379,4
55.24646074,-0.68528312335858,0.2490624183075739,9.736223036783157,55.25317944,0.0172189027001213,-0.1732372704872818,0.0900272716847725,55.25423931,0.0938078597258424,-0.1349980443141859,0.089438958907404,2
510.2472800000001,0.8233262437708906,1.1129536288512356,9.618078820118452,510.2496237,-0.0343154266153319,-0.0400987571111068,0.001491173357793,510.2531067,-0.0023395657429261,0.0345828332587749,0.020391956861003,1
277.24728,-1.8962930348707607,1.939376851503346,9.71145849860098,277.24962370000003,0.0369945482790212,-0.0266446265806843,-0.1151497613526405,277.248108,-0.5249023414572475,0.4393231760896985,0.1685294330550952,1
429.2486632,2.722368820809907,0.7528589820922801,10.251412526499458,429.2522608,0.1464411439504495,0.3059808879280555,1.365411696026527,429.2540674,0.9453044524042936,0.1728906173732104,0.974853915178834,3
323.7493288,2.89431844517598,-6.552352503985845,-5.696086506940875,323.75434204,-0.1453245916397872,-0.6782941256643851,0.2006171211470936,323.75434204,-0.276382362831491,0.1533558570820187,0.4811033450112705,2
23.246460740000003,-0.3357169390272893,0.2747322077494303,9.774840873226976,23.25317944,-0.0672989676613074,-0.168445541051492,0.1250551610329376,23.25423949,0.055852789707991,-0.1661299373693476,0.1462076038392933,2
200.24728,0.2934406224688103,3.7168494400175134,8.961383301651995,200.2496237,-0.0285300725049745,-0.0030915827336036,-0.0073256164492186,200.2531084,-0.0336914541292724,1.1975587066799749,-0.3336760184272913,1
755.2482347,-0.5050363479725809,0.0185865513175512,9.603784688552407,755.2505805000001,-0.0849065562213096,0.0532049421407431,-0.2363084612515194,755.2497597,-0.4880455707890196,0.386833445344708,0.2594684543786221,4
514.74728,0.885667437845846,0.9348028481254124,9.594490122821666,514.7496237,-0.009681494128585,-0.0104075656913051,0.0009746625721788,514.7531067,0.0090062476178537,0.0720251534303795,-0.0107501948214504,1
711.246030716,-0.149134254966935,-2.137597854302184,9.810570668376108,711.2485395079999,0.0136984918818372,0.0032355569860241,0.0010761954900225,711.2485395079999,-0.1082013408564456,-1.0526219871643223,0.0620602242582842,0
361.248325356,5.484933990197938,-7.048754563758618,-5.617949417501815,361.25333836,0.2526847590775779,-0.5235924174535477,0.2126832634794215,361.25333836,0.2427938544137519,-0.6567620374000446,-0.5463811399891771,2
447.74574177,-0.2840193001400941,-1.3866497397080326,9.933448952734164,447.748250296,0.0042237149827659,0.0002245284627471,0.0002188243173855,447.748250296,-0.0763817946906784,-1.3792987009235196,0.1337084483936039,0
775.7493311,-0.5644281210314418,2.1071310700488124,9.414182306991812,775.7476462,-0.0027388236941024,0.0118522393705779,0.0064402344495243,775.7485125622222,0.0362119617342237,-0.0730156964172899,-0.049859462840054,6
1186.746261,-0.5235454687206057,-0.4075216852958547,9.721738257184132,1186.753179,-0.0256419550572147,-0.254086901876027,-0.2325695882400751,1186.75424,0.355492841851421,0.0050983344854922,0.1766308977245414,2
577.7538465,-3.311758357008403,-1.1478323016433187,9.82437106528051,577.7463258,-0.0016932475380796,-0.0137258200454812,0.1068435864289306,577.7463258,-1.9596907173419715,-0.30706581488146,0.1379535953031868,0
266.24997206,-0.1255708770369789,-7.724154914384536,6.640191140079443,266.2499720795918,0.0302678028028993,0.4395647972426921,-0.1545582364776143,266.2499720795918,-0.3532577696880744,-0.3134851515860163,0.199636557807313,2
473.74741626,-5.271624453674323,6.065799811972258,-5.158180887995019,473.749922252,-0.0035433646813282,-0.008742616730045,-0.0697465206813203,473.749922252,-0.5192810897530626,0.3051457744637794,1.1855119080390475,5
1303.25071546,-4.349882435800336,6.408885169396615,-6.465414540170887,1303.25322146,0.6053108452979418,-0.2467252466972145,-0.119384051068692,1303.25322146,1.2706909582088044,1.0255899347773765,-0.4109185042299693,5
10.25486818,-0.7765776401042045,-0.3241489838402815,9.270848930675092,10.246625,0.3397002765464287,0.2483264159599767,0.1936024391138461,10.252581512173911,0.5953201386979198,-0.1306845255884925,-0.2281720087320946,3
124.2464607,-1.1138621449187511,-0.3150346842791283,9.77277291221296,124.2531794,-0.0292961833582525,-0.2475700546909689,0.1405402770686646,124.24285196041666,-0.1607859249994066,-0.0862224276926483,0.1788520318483055,2
430.7472800000001,0.055941410139977,1.9183833637042869,8.93874525541371,430.7496237,-0.0152354621646452,-0.0061153226271113,-0.0266547841981488,430.7531069,-0.1564551506923519,0.2389308483528669,-0.2836269608185932,1
151.7464607,-0.9615717637368087,0.0097072721496913,9.596418388845592,151.75317940000002,-0.0252997750726341,0.2759513973765394,0.0453040474641302,151.7542399,-0.3825420886288547,-0.1222176242646318,0.0577209543615526,2
276.7510543,0.0846577221461313,2.198082582032797,9.935083752680642,276.74979896,-0.0030813709830795,0.0071504144886304,0.0001951520182325,276.74979896,0.0510581010355659,2.2746925683917163,0.1255180138482364,0
11.74569225,-3.4807167346889,5.3113709490449095,-7.250161479208236,11.74819825,-0.1832826348028489,-0.1268203958648876,0.1200855612618953,11.74819825,1.0360745839768546,0.1586262872080986,-0.2666084572065121,5
319.7504071,-1.3756180710417312,1.410485049317875,8.54559663014148,319.7487247,0.3832641890572423,-0.1134353536347451,0.383633709648124,319.7518132956522,0.3348523313582068,-1.164584489522327,-0.6105692488508172,3
177.74591,-0.5269221138144536,3.552950018117408,8.955660685324899,177.75422719999997,-0.0010496855502239,0.0567486505444069,-0.0158269265964249,177.75059931304347,-0.0033598205613268,0.0119069511100702,-0.0277068742816198,6
1161.746461,0.2867873944109529,0.1294568125483099,9.218534221301969,1161.753179,-0.0510884899246064,-0.1872467038884084,0.3110831858882595,1161.74924,0.2364497448779829,-0.0682999850327494,-0.3088364376357,2
692.2474267399999,-6.036107917169328,7.634184836096441,-6.320237799323423,692.24993274,-0.904787642410485,-0.3699177598402547,-0.1739560367578519,692.24993274,-2.0784973334867898,0.8325295493713536,-0.9505758560161908,5
380.2482347,0.6236798198420425,-0.659849839028077,9.411702535960725,380.2505805,-0.1319300063198852,-0.0290293654126299,-0.2238279179608881,380.2497595,0.4250616164903127,-0.2246899022556197,-0.1640687813337615,4
177.74962939387757,-0.5206561144199224,0.9679911165620728,9.78164294959132,177.74837528,-0.0008012733519356,0.0010861140959912,0.0076333158831276,177.74837528,-0.0154924260458466,0.0472184960322823,0.0292087208484968,7
255.24772788,-4.674601593694539,6.127002896107512,-5.492765053113162,255.25023388,0.0602238702742005,-0.0341320519707256,-0.1544954039146365,255.25023388,-0.305164313031149,0.2698421768780354,1.0270616442926528,5
431.7496566571429,3.196787962746688,-6.615615837610107,-6.09947901946478,431.74965666,0.0491559460150621,0.4819203231603094,-0.2302129320482941,431.74965666,-0.053534357498772,0.139709872258575,0.0077504353977625,2
768.7482347,1.1810878591427252,-0.2146165659636384,9.66281471744136,768.7505805000001,-0.176427516362932,-0.1424581085703321,0.0919472837561846,768.7497597,0.4690958331661816,-0.4704325422233248,-0.0744491975355703,4
243.7495558469388,-1.3475399927038922,-0.4905931896047796,9.87578526583205,243.74704982,0.0068530103636394,-0.0248089741818169,0.0735825461840905,243.74704982,-0.8452260005987577,-0.4518675426360295,0.0776730308117223,0
442.25361686,-4.4808160487119935,5.574385891917095,-6.780076305973876,442.24609622,-0.2359892898008917,0.1589613888618578,-0.0989732730162406,442.24609622,0.2648507152076841,0.1427528058301654,-0.2354791492619229,5
576.2464607000001,0.2144791512860873,0.9725660335572384,9.408705699537856,576.2531794,-0.0485023724803094,-0.1014181695086565,-0.1862589130433256,576.2542394,0.7089914626398379,-0.0286876448035796,-0.2526410067287428,2
593.7462607,-0.2703798943005083,-0.008873290449477,9.312105367190917,593.7531794,0.1164200011839724,0.0270470943832952,0.1615466651964756,593.7492394,0.3399280628421939,-0.2595455195066874,-0.3441232643087228,2
814.2482347,0.5304268160590432,-0.5406120980056667,8.550400595584248,814.2505805000001,0.2715456753176714,-0.3209906375995229,0.2941342392997953,814.2497597,0.454289849853376,-0.916620094959366,-1.0331697366209367,4
574.24591,-1.6242449220479995,3.9494044859032646,8.694706090635501,574.2542272000001,0.0349393752034319,0.0912583216160139,0.092463280462757,574.2506896217392,0.1711774390692699,-0.1511237578205233,0.11594464912139,6
194.747801764,-0.2394067696192323,-0.6531995920429218,9.771421435805411,194.75030967,-0.0037250621357228,-0.0020704382812455,0.0001281928483311,194.75030967,0.002899334834207,-0.0626405458765854,-0.0167910241543683,0
509.7482047040001,-0.1416129846811075,-0.5810964056006342,9.770996021652634,509.746948864,-0.0062313866153381,-0.005135878785664,-0.0011994626446635,509.746948864,0.0286548952550712,-0.1623694549460646,-0.0290231136431677,0
1369.75213284,-3.221818360084782,4.969162353649703,-7.28899383376864,1369.7496251836733,0.0424226380875952,-0.1004920364004991,0.176756650466034,1369.7496251836733,1.8502789647342184,-1.3582079399371576,-2.072567485978889,5
123.24950145510203,-0.3772176418201446,0.7671946947328829,9.848679883882191,123.253260408,0.0036073230255083,0.0202779021317243,0.0035669016713975,123.253260408,-0.115381521977775,0.1399852295903388,0.0463556111559032,0
1094.24722696,-4.165368107998116,5.100749335804603,-6.950324794847034,1094.24973296,-0.321084320538423,0.0720578280685542,0.1308320665532948,1094.24973296,0.5605492066593264,-0.2483745170840833,-0.2883577716998146,5
940.7464607,-0.0512677802212342,-0.0812833446367367,9.8571830257449,940.7531794,0.1423306014259005,-0.0992817488723725,0.0684221624480632,940.749239,0.3454859454992467,-0.2245917091355464,0.1635218530636527,2
102.245095,-0.5439442323827155,1.045138808665146,9.566150142764332,102.2549813,-0.021210409582526,0.006344830838861,-0.0105998548323713,102.25292198260868,-0.0483840687129201,-0.0082108310230969,0.0364471457667382,4
73.7482341028,-0.1749849144583836,-0.2926510780823056,9.974318281883448,73.7507413428,0.0083660874638665,-0.015819919355098,0.0002545778050817,73.7507413428,0.3255600160756774,-0.3586370778761001,0.1801311398928437,0
418.75155508000006,-0.2255366208672896,-0.7040241058890396,9.658928187059535,418.7502995,-0.0096456105373257,0.0018881911967031,-0.0020884837027002,418.7502995,0.0363211903345832,-0.0751480801063041,-0.126284027660511,0
113.75111897,-3.96189921416562,5.694251047104817,-7.000423710796191,113.753624968,0.2208744474125898,0.0344731125767294,-0.2413237712944111,113.753624968,-0.2884877532846781,-0.4278834111671259,-0.3154752817861309,5
322.24679532,-1.1510107576799784,0.1300367904118903,9.788345230441566,322.25055432,-0.0032810497597873,-0.0082459256079914,0.0074307145283315,322.25055432,0.0038387510068388,0.137045617301901,0.0473186413516612,7
153.74859022,-4.071878249907599,5.637882766476618,-6.933295064582239,153.75109622,0.2875054126797185,0.0828705876618181,-0.0640101388186344,153.75109622,0.2325714651504616,0.0621830902678824,-0.167983799067474,5
768.74591,-0.5376473569329624,2.5524161282203077,9.348855845989116,768.7542272000001,0.0010374511523106,-0.0240492035667509,-0.0105320057634959,768.7486975652174,-0.0133241355134914,0.0150500200626142,0.0089790635254445,6
793.7480347,0.0842535682840948,-0.2978237070371532,9.26740060993771,793.7505805000001,-0.2151269241397147,-0.0286566180417087,0.0420928951468245,793.7497597,0.9572109392742608,-0.3246005523729942,-0.3464556683439458,4
782.2458732059999,-6.724386057313454,7.800446729494903,-6.9966991804336685,782.248379206,1.2992237316296948,0.238535138048902,0.0528407624171436,782.248379206,-0.3186763250702666,2.907400609195049,-1.710615089947508,5
446.2482347,-0.8965838181472492,0.6863047153242298,10.459328903367869,446.2505805,0.1528576538747165,0.0866585397574099,0.0787909110930487,446.24975960000006,-0.278116191037553,0.0915076647761052,0.7342268800007469,4
613.2464607000001,-1.7417687154917945,0.1335819520562952,9.648224844543035,613.2531794,-0.1308487864199638,-0.022756518196658,-0.061408221819052,613.2492394,-0.4495812401830116,-0.0156540441530242,0.0401572107970116,2
640.7493311,1.4517486915499012,4.081969837867933,8.63052649380186,640.7476462,0.2930633311328109,0.0678699510765144,0.1972529806520291,640.7515201869566,0.3646083868435362,-0.4064731980950583,0.1230795379161361,6
358.2504071,-2.0145132629159987,0.2464787725292499,10.103414562687371,358.2487247,0.1769279454774568,0.0724272924313664,-0.1857693647961754,358.2528016717391,-1.1045433216071907,0.2104520017668556,0.4587367375880404,3
786.7482347,1.3735621570128085,-0.9095617806163918,10.539521836864138,786.7505805000001,0.4090267833711901,0.1898369274945001,0.4563074481905674,786.7497597,-0.195806096967906,-0.6226258097969743,0.8709153158809991,4
966.2464607,-0.2206387359913676,-0.0593904240586425,9.640723365153749,966.2531794,-0.107679040958216,-0.0168185356815936,0.0391016295990045,966.249239,0.1741860315698564,-0.1414600431732666,-0.0210354931665855,2
364.753561226,-3.7591785506190742,4.979629014310863,-7.578861030357956,364.74604115,-0.3736284840483502,0.0004406649719254,0.0812654479783924,364.74604115,0.8231431556435715,-0.2872030543592917,-0.6686303055394534,5
139.2464607,-0.4347519164147967,0.1333015360346243,9.53037970407444,139.25317940000002,0.02408768454757,0.0433537967151407,-0.599599921389353,139.2542399,0.9500209121373804,0.1572777416679365,0.0324048609702202,2
264.7534929,-0.2967986264456669,-0.7222734040867579,9.772216037419913,264.74597278,-0.0018964618506152,0.0044656237869852,0.0066429010198982,264.74597278,-0.306469223065115,-0.4407518402222833,-0.0247177224605576,0
126.2493311,0.0189431168088351,4.868862718680637,8.494935263950776,126.2476462,0.0109754238387503,0.0239629183536388,-0.0076382147270497,126.25356752608695,-0.0137974324160743,-0.0849018427598339,0.0519074923906949,6
1402.75213576,-4.093408734361801,5.811603084454633,-6.307922409431403,1402.7496280612247,0.2195921707233591,-0.0489907724263851,-0.0550142026143829,1402.7496280612247,0.1038918976457679,-0.2008840186442397,0.2910012389422851,5
1036.250775,-0.0495276623870969,1.0590553084633547,9.468445568406173,1036.254719,0.0402130301312888,0.0049309949061584,-0.0571460953412579,1036.2501325777778,0.278867594854822,-0.2579510695191157,-0.1324081996422305,4
198.2504071,-1.8272275395226265,0.3989146029288616,9.905715540135327,198.2487247,-0.1224756600361051,-0.0272628543368395,1.1117953126433016,198.2470288869565,-1.3324512664033226,-0.3636477568602724,0.2993133248384888,3
336.74728000000005,-0.1826158582091938,4.492301025253927,8.070870381083118,336.7494237,0.0835528393713346,-0.1188140884995664,-0.0591632007226542,336.7481077,0.1734274129875625,0.2120665356656936,-0.4652196431492209,1
694.7480347,-0.5641525774251176,-0.6095720080638999,10.249885601721894,694.7505805000001,0.2062668134595074,0.1716122792351101,0.8409106165412781,694.7547594,-1.1743190350511887,-0.0583352716601052,0.5727474413328089,4
1418.74575496,-4.041735674082329,5.414540629152214,-7.099562575111256,1418.7482609600002,0.181243878855298,-0.2433635668727719,0.0867158096928236,1418.7482609600002,0.668877535404206,-0.097119273877985,-0.4722302234271077,5
358.74728000000005,-0.7131330775277792,4.047422645015086,8.756223051178143,358.74962370000003,-0.0704665106459163,-0.0755260770920192,-8.368897309040169e-05,358.7481077,-0.0303433415592838,-0.1748112883091036,0.0602909585000137,1
620.2508068559999,-6.76195783963461,8.008052530952325,-4.588783025910153,620.253312856,0.7540088693236965,0.6243582954731589,-0.5837495570018014,620.253312856,-2.024470872416825,1.3114765778499329,0.6240277365263348,5
672.24591,-0.3960558238004222,4.400616296378941,8.717628834881726,672.2542272000001,0.1099618208831579,0.1187540051551424,-0.0578670592950414,672.2527495891304,0.0957235332710988,-0.0405105773623452,0.0729500375709212,6
875.7503745,0.2584654665381118,5.31767741129166,8.069896281276327,875.7543193,0.0164077883068413,0.0402606331682544,-0.0096160778195907,875.7533949434782,0.0355947172888399,-0.0645121427826513,-0.057147349302304,6
1205.746261,-0.3652961121445575,-0.8788197492799015,9.812243872209296,1205.753179,0.0340270435019752,0.1510431717849305,0.0860700750342198,1205.75424,-0.0113892577658252,-0.1932013448241837,-0.0046308113923266,2
341.7493311,-1.6658131671100114,5.280230280491487,7.949639274674497,341.7476462,0.0150063066069173,-0.06194597461432,-0.1203409146569606,341.75258723913043,-0.2550675704605161,-0.0634847836394407,-0.0428469459536952,6
233.24591,0.0965033576917477,5.701761200863412,7.849085641502922,233.2542272,-0.0408695008685534,0.0173076336419356,-0.0106754178014102,233.24957085333332,-0.034662871035387,0.423719154223903,-0.2930319287995234,6
1340.75312106,-4.473379294549346,6.403836912545319,-5.5163497064901605,1340.7506133877553,0.6276002878492553,-0.0973084061367545,-0.1087777107377281,1340.7506133877553,2.593551435550355,1.1048954848140944,0.1178143481207717,5
69.74632544,-0.4407029055506078,5.4879787280096295,7.938896364748894,69.75429669,-0.003142170668541,0.0090886052954233,-0.0086381107712063,69.7517005,-0.0443732408438912,-0.2203938367010473,0.095566926862656,6
1009.750374,0.0441579788978547,-2.7866851430448163,9.146816153620488,1009.754319,0.0150615745569416,-0.0729346868340645,0.0277703086342573,1009.7469195,0.2200133601574345,-0.1356762089522141,-0.1669159604457964,6
154.7452248,-0.8356235552927224,3.7973657745393807,8.86575642171797,154.7547948,0.0239916314044054,0.0272822506346937,-0.0129452596702016,154.7508912177778,-0.0009654851374954,-0.0001879203636275,-0.0022905224369627,6
672.7525478800001,-0.1317346000594592,-0.920675151048826,9.812345462382854,672.7500418285714,0.0010634914711911,0.0042892547263065,-0.0023178571424068,672.7500418285714,0.029404818744409,-0.0344030075196796,0.0389710549609965,0
302.24591,1.357787627488864,2.545854010024421,9.251876212228265,302.2542272,-0.0001861124344141,0.0026396525335779,-0.0005357297672704,302.25042192,-0.0021588541955345,0.0003461095774175,0.004872789451969,6
91.24632544,-0.5509129123813085,3.898501811570045,8.926456028381264,91.25429669,0.0089921131113838,0.0012010842118358,-0.0058842355921895,91.2517005,-0.0980142467928148,-0.4342676565612612,0.2301978509665489,6
214.24881450600003,-4.6432796255468105,6.507403571686206,-5.1273166947140085,214.251320506,0.0367823318842926,-0.0261076975770773,-0.1323763580594797,214.251320506,-0.2394949357396147,0.413859222196866,1.1572555645164546,5
219.7489239,-1.353220873623973,-1.22143265209978,10.623705882401346,219.7468958,0.1586727119298862,0.0135765731549778,0.1939206571282157,219.7452921,-0.8650040398658386,-0.2851308186781356,0.9457652746513936,3
1031.746461,-0.2280334203432127,0.6279735709024721,9.78868480354658,1031.753179,-0.0753430819669222,0.1171905151231104,-0.0739883882443343,1031.749239,-0.336610167740276,-0.1302160803801318,0.1632995906779029,2
65.754697,0.8533800323914957,2.2530237537268807,9.526433084101653,65.75141528,-0.0185591142386794,-0.0216685803904072,-0.0680514223710439,65.75329421,0.3034236163322891,0.1171190780342723,0.1312811600200052,6
389.74929264,-1.7817889124850894,0.2237797726410791,9.797872056270794,389.75305164,0.0011126379446939,-0.0023371282625681,-0.0262135841452022,389.75305164,-0.159931081678733,0.1266787148512489,0.1224653007566697,7
309.2524216,0.7491798146265087,-7.361345560041716,6.453166351260324,309.24740848,0.0660522287411828,0.3129725915658272,0.1231688118003589,309.24740848,-0.3724289315339145,-0.3483850512267451,-0.1988442500084437,2
64.24630299,1.306389984279965,-7.571308300225394,6.510224897940508,64.25131599000001,0.0316095189637184,-0.7684273806546388,-0.1653729687442128,64.25131599000001,0.669613183384718,0.0560408730568209,0.4676383384694343,2
928.7482347,-0.1582262699016631,-0.3753180198311907,9.59896561907065,928.7503805,0.0803668590851763,-0.0953550986191579,0.2042681631666199,928.7497599,-0.4571770250306832,-0.3971529415543571,-0.0396260054699453,4
537.2496308,-0.2995214916313762,-0.4494746346023842,9.776326940402638,537.2483748,-0.003508556924649,0.004294732528204,0.0019674166844029,537.2483748,-0.05081294337341,-0.4289466976698078,-0.0300955458238797,0
188.2489239,-1.119494235645975,-0.2320792687961752,9.96666677341183,188.2468958,-0.0414709426736343,0.1339111904590799,-0.3030323197494507,188.2502921,-0.2948783124018636,0.4278562643725846,0.3929730427858474,3
134.7493311,-0.3988485846331737,2.9505726242923918,9.3514570912922,134.7476462,0.0156629743845816,-0.026679918242681,-0.0355987526863851,134.74935927391306,-0.0855073293859185,0.2562235730906733,-0.0379138867659121,6
940.2482347,0.941639217818648,-0.810410466680945,8.834309144495673,940.2505805,-0.0729338022464826,0.0751132875587304,-0.3356694231763308,940.2497599,0.1364948852740342,0.1974035037621033,-0.7577942206628776,4
273.746804676,-4.249314647225519,5.505502319428491,-6.593090115291077,273.74931067800003,-0.4073098061879381,0.2102724203309335,-0.0656822480332055,273.74931067800003,0.1932027656652302,-0.2946045663238485,-0.0787952784931341,5
568.7491311,-2.436233578620685,5.562663987618127,7.612097398709608,568.7476462,-0.0051171484372278,0.0041641603122497,-0.0138665510861921,568.748172476087,-0.0326621802473283,0.2274909903686263,-0.1033498437907626,6
93.75265885,1.8512579043876805,-7.967714800502292,6.050626817466967,93.74764587,-0.0927310217611455,0.3117178543394528,-0.0856160405512743,93.74764587,-1.1068858672338882,-0.0864561200618339,0.9436468510511448,2
447.24591,-0.7817050654969154,4.392697396457104,8.625123618537273,447.2542272,-0.0090851125073451,-0.0073241206734961,0.0047042814724403,447.2512396355556,-0.0250710011662642,0.4176122035450859,-0.1827546738776789,6
292.2489239,-0.5994224131113763,-0.8011372087651076,9.5733632522142,292.2468958,0.1135725431740101,0.0849288462746429,0.3100691374388274,292.2502907,0.0615755009061001,-0.1585088091048559,0.0539887931426448,3
747.2464607000001,-2.1981223059792345,0.7749498591617813,9.25652041497051,747.2529794000001,-0.0355328472446709,0.1058432745782523,0.2223378921877657,747.2542393,-0.7214335752245782,0.2119207032313685,-0.4017492729735473,2
