X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-0.0233557891085655,-1.7058675854802576,9.602726684789353,-0.1756314719453297,-1.1539466753149452,-0.00868887134566,0.0096269862131615,0.0025467918361098,0.0053762188284311,-0.0073342952660178,0.0685427766751678,-0.7052410107552264,-0.1574115251665896,0.02259499948591,-0.5829474615698254,0
-0.0343910499475696,-0.9523183912602126,9.894927264642432,-0.0219577263819526,-0.403838583314232,0.0063720785531283,-0.0014684725257215,-0.0089700730767645,-0.0057502663498475,0.0064892918964301,0.045842047522366,0.0174499820598453,0.1385007475698438,0.0435165978520315,0.1500158287404381,0
-0.0969290938270663,-0.8444611386990851,9.842673884605205,-0.0609767268757214,-0.287409438754273,0.0115031362250996,-0.0080014118741823,-0.0017238838159246,0.0017371989309401,0.0110587670232481,-0.0421590896940671,0.0997340321003653,0.0781057965682343,-0.0403761630090286,0.2349076782879862,0
-0.0631651093923225,-0.676773218209374,9.734600778912029,0.0059377394187934,-0.1353731832015992,-0.0075958582996404,0.0055710793357721,0.000616852629261,0.003616128614804,-0.0066492861838994,-0.0082810284329057,0.2210209577708409,-0.036086769682301,-0.0009747270998186,0.3499233286268802,0
-0.1633255529202021,-0.7075012004641912,10.263173523384229,-0.09028918571874,-0.1221358089056079,0.0217557813909467,0.0050350654778065,0.0023052056279704,0.0051309457382428,0.0225374336321859,-0.078132387269511,0.1462070763350704,0.4912376714828935,-0.0693118141851918,0.2981101751192846,0
-0.3195933228965587,-0.2242976684581353,9.293158959743923,-0.1553920259867796,0.342582165366442,-0.0002033130506962,-0.0016224155259768,0.021521474720964,0.0247624798952639,0.000255350417318,-0.23149009124893,0.3948216417950255,-0.4905850137532077,-0.2189100469708993,0.5196170180600111,0
-0.0572356608682005,-0.07927323130023,9.548978289210956,0.1356876850133385,0.438962898753935,-0.0607887844797291,0.0159946730368818,0.0057757660028349,0.008673217566045,-0.0585641660789973,0.0971191973966465,0.9342776226441392,-0.2137773089137089,0.1422928347242526,1.0492844877932423,0
-0.0889479257785145,-0.0759064870798309,10.298785881413185,0.1169936261961996,0.4801022807664323,0.0477596669627153,-0.0130917630237986,-0.0081699406655975,-0.0047237015552743,0.0466027577690112,0.1017033301538359,0.7393141346904116,0.5250136672453164,0.143786483251409,0.8809769784962156,0
0.0039830450179522,-0.2912042885122912,9.78187492694866,0.1541165433277646,0.2287085149391506,-0.0073517305791624,0.000797269847377,-0.0048421441002461,-0.0016329796825913,-0.0069147856247752,0.1096272138824344,0.4393313888569367,-0.0058602008791961,0.129281379201855,0.5621898934401066,0
-0.1616270709037432,-0.5787167372250275,9.764929414584296,-0.0689874292548585,-0.0174439763895906,-0.0010577874983312,0.0114090323317056,-0.0013633264009724,0.001342112256497,0.0003885347662364,-0.0041659469763183,0.1400700183601804,-0.0186567553359134,-0.0012125037090657,0.2695459237516921,0
-0.1488451571802122,-0.4010234002543357,9.881778412995809,-0.0169778518602286,0.1581544382432016,0.0069420099809787,-0.0046988904122593,-0.000729446321419,0.0026182887263052,0.0068402490889214,0.0130872870163661,0.2601854267655037,0.0964882501078266,0.0239558983787616,0.3925486996453651,0
-0.1435050261453776,-0.2473341467560212,9.856620041358823,0.0204728143368834,0.3060110020695595,-0.0037184364187418,0.0021833385439436,0.0019774660501115,0.0050960645617424,-0.0030942208134793,-0.0065901507206979,0.3442749124346067,0.0637363157164286,0.0086698847030893,0.4763849202684079,0
-0.1899165910719041,-0.136488869217884,9.81801957288253,-0.0019441010295171,0.4224930767011281,0.0036657253803429,0.0009463067880585,0.0070023913355955,0.0101205623371007,0.0041937566047409,-0.0338386010513284,0.370758538691447,0.0232505279099866,-0.0174810509515723,0.5028929638964542,0
0.0149867784145432,0.057689129223632,9.841943982825864,0.2398500584852491,0.5694604829549494,0.0018401181229897,-0.012898056764848,-0.0074025483802205,-0.0036602116972465,0.0009168948551767,0.1522716565928195,0.4941450110178603,0.0418080198696064,0.1754296922036248,0.616188125064982,0
0.0767602974051907,0.2825875013417987,9.782489923029178,0.347026316562107,0.7734061080839614,-0.0023259130581612,0.015291589606035,-0.0088054683076495,-0.0062522619375705,-0.0005874330397371,0.1659534988930971,0.6843151313602415,-0.0198418590238108,0.1990799636864675,0.8029539140236599,0
-0.0209692043107002,0.5587603311161738,9.876914612540038,0.3116125692016346,1.067721366904291,-0.0024870014815394,-0.0067074425078963,-0.0068677272048252,-0.0033646573905074,-0.0028012812017166,0.0977636329216158,0.912051366254542,0.078802218687437,0.1447927674962725,1.0375579587010315,0
-0.0073316435665329,0.4080321604753119,9.870810130325788,0.2928506614377791,0.9174215240226242,0.0002722112006928,-0.0006415214656463,-0.0051877015279089,-0.0019667042422922,0.0005353962835648,0.0816468935698033,0.6371138868684969,0.0642152926324967,0.1131591498452129,0.7636185903959938,0
-0.0407154826749386,-0.2448364947908919,9.969662958003545,0.1231832273762135,0.2912732602858691,-0.0045352183280697,-0.004473344466711,-0.0033147066899962,0.0001020367596202,-0.0045915878590571,0.021535243661662,-0.0724875719930956,0.1584298784173557,0.0144265844763255,0.0623620677367415,0
-0.2318996102211353,-0.7677298132875516,9.713917759231274,-0.1785567884227113,-0.1891321197563002,-0.0041749689084071,0.0047022774109149,0.0053378285858369,0.0083473970600009,-0.0032752303918834,-0.1740359917436572,-0.5983060912990571,-0.0939311298294953,-0.2129319063898282,-0.460314489752029,0
-0.2292359319332184,-0.7799153664211451,9.784332916249063,-0.1774533527723366,-0.198673403653795,0.0062096217419052,-0.0030412034903217,0.006639467560927,0.0099133902778037,0.0063463196872685,-0.1360327601475816,-0.518834492651377,-0.0201296728033019,-0.1697601988477991,-0.3805152535377951,0
-0.1301597577669121,-0.6250375829651413,9.82754573244206,-0.0471059852409767,-0.0667599579427098,-0.0007564618708991,0.0041481191071648,0.0036141983949116,0.0066266409979267,5.715608109616531e-05,-0.0216632158407583,-0.2784483512014429,0.0235023223600518,-0.0416593875904739,-0.1455424624654289,0
-0.2008001163476125,-0.6154260994622401,9.812893217705486,-0.1143142889771076,-0.0429579373299022,0.004281259223814,0.0154723466858175,0.0005803179340925,0.0030728240250936,0.0061074061486209,-0.0248670949415243,-0.2540893138057269,-0.0040806402056374,-0.0437869757035592,-0.1220459371967733,0
-0.2388250423929571,-0.6165945302930425,9.804924081523003,-0.1518392023568724,-0.0363404087097895,-0.0093428405023865,-0.0036927886156612,-7.709116852402369e-05,0.0033347797871047,-0.0092692734601515,-0.03878827187165,-0.2314895026183483,0.0184122607937428,-0.0561822528477891,-0.0979063596728994,0
-0.1416129846811075,-0.5810964056006342,9.770996021652634,-0.0498432464120535,-0.023772869694906,-0.0062313866153381,-0.005135878785664,-0.0011994626446635,0.0022551617866076,-0.0063199351456807,0.0286548952550712,-0.1623694549460646,-0.0290231136431677,0.0145174122805177,-0.0344388496778344,0
-0.1775980450386238,-0.5152798029099565,9.858033981344862,-0.0696901895948198,0.0517451083506633,0.0218166476991823,0.0032003328166342,-0.0057891919854322,-0.0028768318881041,0.0223384147159297,0.017421052410451,-0.091308799013688,0.061020931948869,0.0082333594133035,0.0403232560497866,0
-0.2341237667215664,-0.5148164543117066,9.980436053012246,-0.1229327837200278,0.0692998002879468,-0.0110273592224087,-0.0195605302551525,0.005536753434526,0.0096401461587764,-0.0123822381138553,-0.1266780649044414,-0.0544008726146432,0.1742153096541442,-0.1323664398398214,0.0893211537975568,0
-0.1367624230316213,-0.4845455901764794,9.747611701517805,-0.0249714628983755,0.0684811032127249,0.0203545315258705,-0.0062389895647905,0.0065556946873208,0.0098738702164805,0.020124995069386,-0.0856722230310444,-0.2661658780408973,-0.0482031133594116,-0.1056368819524497,-0.1322525968268372,0
-0.1615270369033275,-0.6362026956956024,9.798543881408293,-0.080572357075256,-0.0721903102602647,-0.0227454898324282,0.0200694477351903,0.0034341501758994,0.0059049044565563,-0.0203333998123104,-0.0282622555349266,-0.1876971083188146,-0.0068652657719624,-0.0434901088687893,-0.0557104250785671,0
-0.1526590952628241,-0.6015383053638981,9.654220799763488,-0.066778239174281,-0.0462236922512716,-0.0076378333209448,-0.0014189151678489,-0.0002516518592286,0.0030507927190116,-0.0073594313493389,0.020532739260932,-0.1454113619206823,-0.1432993661571142,0.0061465788068584,-0.021156980216351,0
0.1240716512919011,-0.6324528530106966,9.929999483445378,0.2013095466659623,-0.1238295600827618,0.0111384311987042,-0.0137518091573121,-0.0173735549908262,-0.0136465912549678,0.009986050986158,0.2199742797586523,-0.1549752572878459,0.1327858669380706,0.2076547295715331,-0.0320362687630514,0
0.1296560074458285,-0.5031827229495408,9.674319436341666,0.2302564722263954,-0.009427144714007,-0.0043168818330831,-0.0035451536661362,-0.0148249860206373,-0.0114387972383579,-0.004409893180688,0.1427574437534043,-0.0035913889210266,-0.1214323031303478,0.1363423185402159,0.1142470393396363,0
0.0164465991744798,-0.4793141768123476,10.126456532283244,0.1316877124750793,0.0567138629430814,0.0200786386354445,0.0264463831177606,-0.004940588184286,-0.0030220211421995,0.0228091296019717,0.0635015093709473,0.0162228497304195,0.3283570063840741,0.0630906714175539,0.1546016046630341,0
-0.2723988170509038,-0.4492572523918213,9.73183811534244,-0.150254162544419,0.1311293510987078,-0.0074720140777702,0.0035851641546675,-0.0024268117169074,0.000660369076543,-0.0067458174038122,-0.0997229094081294,0.0151059894414201,-0.0669812647198022,-0.1041207435132212,0.1485101262360561,0
-0.1591191245114941,-0.3727752451811319,9.055568515666948,-0.03377746075716,0.153640324985188,-0.0548029509462519,-0.0165071287301302,-0.0010479293648103,0.0032207652878655,-0.0557428618038084,-0.0398038129350583,0.1436136677024064,-0.7354830578886853,-0.044190610867927,0.249396678948536,0
-0.2488937984779978,-0.4875219189407743,10.72187203566055,-0.1201231818977078,0.1298469226550335,0.0580670497785333,-0.0044113503381449,0.0068093293437927,0.0097976300455246,0.0578423739953433,-0.1207917005139779,0.1072435071860409,0.9085972321541524,-0.1096597761597993,0.2765946973658273,0
0.0937442568502149,-0.3548441531133772,9.620050846262968,0.2258150658535518,0.140773486464899,-0.0074937149461965,0.016301113245755,-0.0087676379474661,-0.0062237448265684,-0.0056363256659319,0.1648492244643769,0.0894109991684049,-0.1808116348869295,0.1629743795735897,0.2036695938335964,0
-0.3024888699417616,-0.5404913844849711,9.747884083874917,-0.198772071827353,0.049130284224276,-0.0105202988346551,-0.0052889541963583,0.0019639385370442,0.0054506589327062,-0.0105700749116198,-0.1601693797861012,-0.0560474511899267,-0.0504629502745524,-0.1682765225677839,0.0815116156966487,0
-0.2446559156467428,-0.6369272883416567,9.856324433346416,-0.1610586043852887,-0.0528171112899688,0.00228652721868,0.006823237503552,0.0058331491560669,0.0087076447787276,0.0033623879534009,-0.0859343047551246,-0.1288835204818895,0.0613718199074585,-0.097053533930113,0.0086656104324619,0
-0.326302840612334,-0.6349342228177508,9.730314150133497,-0.2423577679747956,-0.0387308908106807,-0.0071005889028758,0.0094318366278516,0.0116255179274528,0.0144441401454345,-0.0056744273909407,-0.1148159333888205,-0.1023765967236483,-0.0635094947230954,-0.1257280599877275,0.0322640269147392,0
-0.294270077188845,-0.6746495207554409,9.834842898094491,-0.2178746318930479,-0.0799798242009461,0.0048216263217061,-0.0116657094348662,0.0036967462115217,0.0073553994631994,0.0041199183608128,-0.0487650135593705,-0.1044668795991111,0.046189350389043,-0.0587388747453495,0.0303903566957247,0
-0.136052825398549,-0.6520266204462638,9.801086807189808,-0.0590011446900698,-0.0929515892435164,-0.0037095803335099,-0.0003152281006293,0.0004668832233611,0.0036948380713738,-0.0033371519648261,0.0580860795488947,-0.0479269586797707,0.011364540839278,0.0507342432809172,0.0795384363219931,0
-0.3672603724508111,-0.7660198072578657,9.725391965105189,-0.3102766294868903,-0.1581923151711703,0.0008978698934136,0.0169463243164992,0.0012881195295345,0.0037387412323897,0.002885835410729,-0.084156825681022,-0.1663358414883286,-0.0368947819646082,-0.0984165415916398,-0.0323252786224294,0
-0.2412376489773312,-0.8141537171517678,9.931425264603693,-0.1941762716284866,-0.2234425941197244,0.0116379298875477,-0.0029854275957509,0.0048275222483608,0.0080646883707298,0.0117360019197169,0.0411458426977074,-0.2180487152976327,0.1208667022570287,0.0254600979077059,-0.0853251152562174,0
-0.3296735656393451,-1.1135887122955288,9.831288444138217,-0.3456890331194614,-0.5011023144490901,-0.0006760083820804,-0.0009399390741719,0.0019145508008943,0.0051479545386869,-0.000360679329535,-0.0524589619492071,-0.546717532193632,0.0437716969429951,-0.0872055617532263,-0.4107524295016925,0
-0.217792355623784,-1.7539804906464385,9.75327285325665,-0.3735016982591427,-1.1533091662902468,-0.0069012268599835,-0.0004332303825838,-0.0092157593330769,-0.005952233294223,-0.0066291375448456,0.0760228747715119,-1.069236968619241,-0.0298963279364527,0.0110411334643842,-0.9419824318743876,0
-0.2183253969338245,-2.0356961337372423,9.686721403303313,-0.4348456503749865,-1.4309763799772108,-0.0013804967820462,-0.0028915470633006,-0.0146576162542246,-0.0113193484018967,-0.0014233407934181,0.0522475631916013,-1.2254988565077367,-0.0846711206715134,-0.0220221386054513,-1.09852000432453,0
-0.3169463031917071,-0.9772723673597372,9.838682512887994,-0.3042053297764261,-0.3704266656782322,0.0057677170820721,0.0017836888175755,3.6901662334499744e-05,0.003111576638687,0.0062906788397559,-0.0473085782492643,-0.0795709804332269,0.0727921796455277,-0.0556094421944478,0.0561021816645776,0
-0.2691973961638348,-0.7173454957138858,9.681288232183876,-0.2048096497865698,-0.1333649309909923,-0.0035147307628037,0.0049354785489978,0.0019040203986055,0.004902406804279,-0.0026327293084763,0.0235715188912512,0.1787978268566221,-0.0837133565547374,0.0279581200306246,0.3042935334982191,0
-0.39604078697862,-0.7163024491884964,9.818210992064223,-0.3264118533135638,-0.0996836868182402,0.0047535324833773,0.0010820933413506,0.0090173893446781,0.0121205357355377,0.0053110206710029,-0.078470428835397,0.1547319362385123,0.0474841795811553,-0.0738747703472971,0.2907303374748281,0
-0.2434859052975304,-0.4198779713980445,9.946083285398274,-0.1124597006723964,0.1625480997806828,0.0188947924309143,-0.0211162777295245,-0.0001282863241117,0.0038488759961319,0.0171975820813279,-0.0014896294820688,0.4269463640487422,0.1829812824117431,0.0196529890530796,0.5628586169303865,0
-0.2182447691723799,-0.1759206545550297,9.989333944477831,-0.0353478204711642,0.3971317966503263,-0.0133676049859705,0.0091461297251817,0.0034803190924836,0.0063607296758127,-0.0120272650467876,0.0270613866139787,0.5570161983864107,0.2060047202201548,0.0556817409782053,0.6918555944528575,0
-0.2429172424063612,-0.0561858198204048,9.103723487081906,-0.0477147464536024,0.4825284390429672,-0.0101559034970099,0.0089815427551386,0.0037953856549636,0.0066612608548832,-0.0088422030676357,0.0303150904135243,0.4437808948539048,-0.6778484143984419,0.0432258002863282,0.5470111541563878,0
-0.2568646952752695,-0.339539725109612,10.659949253672467,-0.0974576189487704,0.273438427118985,0.0172509614034934,-0.0026978430364366,0.0009602728256911,0.0041514027773205,0.0173094364485452,0.048225536765751,0.6852724534796346,0.898804549011908,0.0913319626813349,0.8434647287587089,0
-0.283825828240515,0.0314093247883905,9.421845086207108,-0.0641818573170245,0.5899414583197597,-0.0107221214675744,-0.0010072464079594,0.0035263180879442,0.0068278601581736,-0.0103505582502143,0.0133550185492633,0.6806735416035146,-0.3593745281278868,0.0429273122707927,0.7957450621219613,0
-0.1473502576756435,-0.1553265257487853,9.859598592310496,0.0362907360389048,0.3967732632841131,-0.005480642646533,0.0038934627493063,-0.003244797007555,-0.0001833921130635,-0.0047431167625783,0.1374867204973051,0.5060057657769036,0.0772768102909833,0.1617084949871643,0.6301263184910859,0
-0.2057670314469908,-0.1684572777836039,9.920361788421278,-0.0226367201854563,0.3989020731263317,0.0132922835730695,-0.0082324975799432,-0.0082229036193604,-0.0047575118748537,0.012748505739402,0.0940989238264199,0.472579988659534,0.1367557727918154,0.1171506047188897,0.6013503863116865,0
-0.053213408137657,-0.2640223372563132,9.887227344973224,0.1056264906869178,0.2717820974739315,-0.0151912784724969,0.0095223772235055,-0.0068946357738905,-0.0040084422057208,-0.0139182576979138,0.1819105906790961,0.3645963202629754,0.0987924547194577,0.1983734390483044,0.4873016223780823,0
-0.24941435352467,-0.4526295752667745,9.873693437006068,-0.1263217442775678,0.1288328946079069,0.0113031202187913,-0.01071523502071,-0.0043445764319039,-0.0007623856766622,0.0105757309973813,-0.010681635725082,0.1140564658340303,0.0826862063413856,-0.0080996451979392,0.2475896100206806,0
-0.2567552183302466,-0.6498481879668223,9.655425576002497,-0.1787251748509809,-0.0711916345419467,-0.0057493141966243,-0.0063569902655859,-0.0005652793359941,0.0029383025751279,-0.005948386517876,-0.0366577760857201,-0.0501380345713725,-0.1351286118020256,-0.0455319573979472,0.0774174912022866,0
-0.2218881366139475,-0.7546433730871652,9.820497505838404,-0.1643513843526799,-0.1740648077026187,-0.0029067479990059,-0.002782920573378,0.0011673683407069,0.0044959539449098,-0.0027631177095507,-0.0177622209326998,-0.1120836341252185,0.0333672964991008,-0.0283486209227268,0.0205850417746938,0
-0.2348842648943827,-0.8795505795954698,9.844518935117744,-0.2031910875535778,-0.292241992519694,-0.0010733866216704,0.0077674131138813,0.000619709330449,0.0034807209736812,5.086940508435364e-05,-0.0152723543413584,-0.2034126372257866,0.0612399612250801,-0.0306791773742982,-0.0696814713115522,0
-0.3044568841827569,-1.6132679335297002,9.698456982709637,-0.4291603639698687,-0.9997796813143728,-0.0023818033969658,0.0079673569869971,-0.0013284432539444,0.0015344874094337,-0.0012536385074568,-0.0429026865483573,-0.8667284771901997,-0.0848547219632532,-0.0969391659213607,-0.7351978831446213,0
-0.3653111524506078,-2.250023102772231,9.739749747346826,-0.6231375115198834,-1.6067418002500249,0.001268552730329,-0.0028660662714358,-0.0017700189218474,0.0015372175491345,0.0013540692572327,-0.0728615743182465,-1.348097129990131,-0.0175595517070483,-0.1530788370845459,-1.2113936437667738,0
-0.2571669067827399,-1.1944330403482288,9.82067401286001,-0.2921668354308487,-0.5958893058677329,0.0038284096788856,0.0010213448298868,-0.0031104573652736,1.3059943484338126e-05,0.0042545630800825,0.0235741692358882,-0.1650242497641754,0.0691999039037421,0.0103372482807485,-0.0332811458802752,0
-0.2644760739847294,-0.8440610681159018,9.813245060323483,-0.2250550638358567,-0.2525985816844294,-0.0012257959832304,-0.0034033770735331,-0.001551327417574,0.0017954973489276,-0.0011773449920219,0.0106702379978516,0.1640281228961993,0.0590144111585561,0.0157636514354084,0.2953988933849167,0
-0.2636552703140353,-0.6198200309363567,10.43277307163368,-0.1670911720634686,-0.0081601606055443,0.0898829661468709,0.0069566391815243,-0.0001170837704551,0.0021751315312242,0.0905124555985082,0.0172801753483067,0.2412025439824763,0.671468693856782,0.0331727545446667,0.3939800976161166,0
-0.3437238631192392,-0.0535612082649072,8.37164072677588,-0.1569585043221128,0.4761632303670794,-0.1699856239538001,0.0036410894646133,0.0126128751577777,0.0167633965514638,-0.1683598770604334,-0.0467631467796033,0.8545971174532154,-1.3932043867243766,-0.0183144384896534,0.935612524001806,0
-0.2935014198601706,-0.046733988658107,10.778928162970908,-0.0692685439615529,0.5720140410219821,0.1072981608189667,-0.0050434099803103,0.0010432739648622,0.0037371894234697,0.1067300335003664,0.0221736755835356,0.9954590709078404,1.0349015916335274,0.0841260605827278,1.1593045115219232,0
-0.2285583301768958,0.2577515729729648,9.646921502269358,0.0413370814902066,0.8084847306549203,-0.0174045426702225,-0.0026086608775566,0.0017696188345227,0.0051864571303162,-0.017172616527541,0.0491862969109286,1.0430796032125818,-0.1322720888529841,0.1013912401538502,1.1634644778255414,0
-0.2124910044790795,0.1929695394913143,9.964002577847872,0.0481818110010927,0.7549790914398947,0.0072279954233618,-0.0024355190463275,-0.000295915123087,0.0029516973570633,0.0073429897909577,0.0582951719337852,0.8806471078695086,0.1915602558542897,0.1048256110170446,1.012487903401015,0
-0.2102318021485804,0.3344873466637005,9.85763190314376,0.0787847445917206,0.888239699256244,-0.0040180508463767,-0.0005591580118188,0.0004287266582672,0.0036693091869729,-0.0036676382543521,0.0491590249565898,0.8394171201302312,0.0647436222614096,0.0920527058621271,0.9673191276715088,0
-0.1395281872183137,0.6383297974662974,9.86949142543852,0.2125438997653792,1.1703118986482486,-0.0003849408281616,0.0042639695890192,-0.0034600568690245,-0.0004483252054568,0.0003622213755948,0.1155041957906605,0.9628647639354788,0.069856226752019,0.1652537846742483,1.086938276557177,0
-0.0598632414895105,0.8825682684892384,9.92257647008264,0.3430443874313933,1.3940008332251936,0.0090367191178938,0.0064622046789995,-0.0090343622313102,-0.0061749133364418,0.0098889801471966,0.2034168262813405,1.0723919635574477,0.1169820628660312,0.2596533914631547,1.1929592235945945,0
-0.1949278210554926,0.8182105333968949,9.870446826866228,0.1966086819110372,1.3577415488399671,-0.007898870026078,0.0069171102102361,-0.0058751548097269,-0.0029258231481725,-0.0068934891399926,0.079425257945707,0.869638911048685,0.0648126983048744,0.1239620608845149,0.9957714717829154,0
-0.181205767819784,0.7075826651877172,9.86926919135933,0.1865168925226832,1.2467752999112285,-0.0008520024046585,-0.0151486377513204,-0.0058668730872062,-0.0020108573033701,-0.001958844665618,0.0538888137206042,0.659701663668883,0.0623806279361272,0.0866909575652444,0.7876534835950089,0
-0.1403773728171498,0.5195662314422601,9.866021138316002,0.186452423221744,1.0544078587642305,0.0014362651903582,0.0093719978587899,-0.0026058249502472,0.0001722517349793,0.0026659711602205,0.0643841093581465,0.4034360323598063,0.0636057132245841,0.0828388046178269,0.5314123220143103,0
-0.2821678714840138,0.0340878896193684,9.868601204234029,-0.0550953591306315,0.6107379128494521,-0.0080319448983339,-0.013704865714756,-0.0030841275265088,0.0007545586263857,-0.0089404805501522,-0.0920483953792768,-0.0853270500709516,0.0583328218352722,-0.100752011728263,0.0523603304258264,0
-0.3029623277076114,-0.5482924275338884,9.815771042332727,-0.1998423092715336,0.0444317535698445,0.0020227099372002,0.0065753673267583,0.0040195723443217,0.0069082668424097,0.0030569828948139,-0.0779718730819028,-0.6503262671771053,0.0096183213465356,-0.1188380413214837,-0.5139173413392202,0
-0.2995214916313762,-0.4494746346023842,9.776326940402638,-0.1761147459382779,0.1385324423939004,-0.003508556924649,0.004294732528204,0.0019674166844029,0.0049933900368806,-0.0026863189354412,-0.05081294337341,-0.4289466976698078,-0.0300955458238797,-0.0797532862418789,-0.295984495005596,0
-0.3309781610783367,-0.5020862405798042,9.852721789377606,-0.2168383451396369,0.0970322561183305,0.0002385387189302,0.0028456631252714,0.0019433729851488,0.0050070831792234,0.0009069824052637,-0.0585621383665652,-0.4063766443671368,0.0465020651121485,-0.0854149032933983,-0.2702830125129769,0
-0.3435107638256171,-0.5978613587137116,9.806762135280849,-0.2501222279456835,0.0042928718167994,0.0004665393606557,0.0052435297147697,0.0015685273526243,0.0045274614145989,0.0013560305719508,-0.0487665367671506,-0.4380681462160346,0.0037740424586416,-0.077861809756758,-0.3039869137235751,0
-0.3500689935749378,-0.7002417885733458,9.765992444539876,-0.278890473437679,-0.0959504022626213,-0.001706436184515,-0.0039414863514978,-0.0020084026462381,0.0013653070941157,-0.0017114442501403,-0.0457932530447545,-0.4514612803631362,-0.0352689161427524,-0.0760567298962569,-0.3189169720840846,0
-0.2777871669782577,-0.6897229385651035,9.81995512233587,-0.2051985848247828,-0.0988189079978378,0.0028462300234455,-0.0086670829446498,-0.0004364727421262,0.0031096823348165,0.0023919373556462,0.0054001179753905,-0.3973199603754509,0.0168069703213328,-0.0213642903789396,-0.2659130181354929,0
-0.1994890384915938,-0.6767528749656193,9.830625134604231,-0.1257763767951553,-0.1023703222647069,-0.0032884668815914,-0.0174541861592151,-0.0057403264383573,-0.0017686079975787,-0.0046003437433355,0.023608929237205,-0.3581029332751992,0.0304015522455699,-0.0008459730084881,-0.2273216900491711,0
0.0354869127639628,-0.5888367270033953,9.906470662708406,0.1236485312658267,-0.0633821952044867,0.0011034322120346,0.0091203742049418,-0.0108563695360553,-0.0080573178480539,0.0022226251528962,0.195536835171963,-0.2158047107832571,0.1054350136137786,0.179562448786185,-0.0923340784552401,0
-0.4023826969209844,-0.6203179630997759,10.938673057020212,-0.2949351916034973,0.0418522325940739,0.1051985818910346,0.0130977846709122,-0.0010437472143606,0.0008821819584588,0.1063280741063185,-0.1140735563057892,-0.3712484948950219,1.1427908211583802,-0.1272522850937574,-0.1928145144110457,0
-0.2909718176912099,-0.2669184408188929,8.512298736911482,-0.1485292462932336,0.2624909915261292,-0.1010123332276105,0.0050109350751243,0.0002337609722179,0.0038784968299783,-0.0997011371228561,0.0136061770531975,0.0203591144568299,-1.2957623789639354,-0.0037034744471342,0.1033279947206435,0
