Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
617.7482347,0.3659920453393336,-0.3587229091280682,9.569167957246448,617.7505805,-0.1121305172068423,-0.1221531619250297,0.1888981363784211,617.7497597,0.0780924218883464,-0.1044438301519732,0.0526463651408693,4
526.753724864,-0.3052657378415643,0.1289931125749043,9.785448923516531,526.747456344,-0.0030648188787744,-0.0181590843537124,0.0400057185996669,526.747456344,0.2577678278670479,-0.1112553117188263,-0.0035822975284449,7
170.2486632,0.2885874670462403,2.343810778025068,9.397096488048758,170.25226080000002,-0.1240802764726766,0.307698626361664,-0.1272601328711614,170.2540676,-0.716056249437592,0.1238440737281692,0.1244230693251199,3
699.74591,-0.8975498437915794,3.2263589635407164,9.056227306628951,699.7542272000001,-0.0822420674027984,-0.0271570307457242,0.0161980932728912,699.7491325155555,-0.0041940645535768,0.0447189986361963,-0.0387783509901216,6
97.24727996,-0.8690337872181236,4.368305560451106,8.813540809717917,97.24962366,0.0033764369451241,0.0206818439666593,-0.0267273141212304,97.24810835,-0.1987358703024991,0.78039933670162,-0.2260302579781009,1
466.7507733,0.441536921371402,1.3216047660902424,9.906368307663756,466.75328182,-0.0019338563692993,0.0067953883158838,-0.0308636456465956,466.75328182,0.0524105002656804,1.1645729593642762,0.1222540204787343,0
1386.2471116000002,-3.3226809864856097,5.181487707984192,-1.9865111223698169,1386.2496176,0.087566754964014,-0.2393750446053643,0.2168469181541949,1386.2496176,1.8729872404540095,-1.5618152197336308,2.799735402148908,5
524.748224894,-0.5614854987849038,0.1066306724788611,9.78602424059837,524.751983894,-0.0056822619569288,-0.0035799590613989,0.0173739361607019,524.751983894,0.1719993440265961,-0.1034881794697583,-0.0009927102171347,7
633.24591,-1.0045895968977896,6.153352838623831,7.545909680305855,633.2542272000001,0.1396870919854273,0.1332639960776784,-0.0909566541770708,633.2470393521739,0.2028836563693068,-0.0253175298364912,0.0887422718282046,6
45.24892391,-1.7492731001649893,1.8166047056422991,9.403028928364556,45.24689584,0.2148529158110577,0.3438599594771148,0.1075543204212317,45.25029071,-0.4021169261613139,-0.0852649526143122,0.2979521412139683,3
450.74618781,-4.259837548217663,5.936437604207559,-6.600983206241856,450.74869381,-0.3021836271939905,0.1018776223734263,0.1531413833328612,450.74869381,0.250690967708644,-0.2120745132417251,-0.4913704618644102,5
734.2539407920001,-1.225851212129009,-0.0920996247501103,9.900201326899309,734.246420056,-0.0020080980938027,-0.0184616015162738,0.111722565166625,734.246420056,-1.042968596733124,0.2852164575951402,0.0887898171249451,0
588.24728,0.1080166264865516,1.1414296380126112,9.337340433419996,588.2496237,0.0079417877123979,-0.0312238704257779,0.0056119997983568,588.2531069,0.1202891382564834,0.0597383855879294,-0.2618076547110528,1
825.7502823285714,-4.179325881943375,4.620275617590444,-4.671305033027021,825.7477748819999,-0.1553437379577865,0.1536490807258282,-0.24978908544331,825.7477748819999,-0.078681174849444,-2.2641424825907484,1.4295403096573829,5
914.7503745,-0.7438522370283863,3.7581946919280695,9.054155282928187,914.7543193,-0.0953365554665105,-0.0906803954695964,-0.0071489477545843,914.7499367955556,-0.08739579012906,0.2911177541903049,-0.007946948941958,6
383.2493311,-2.7364038781233946,5.749029979837019,7.3390735606668285,383.2476462,0.0227103996221382,0.0205621558259045,-0.014235962422535,383.2477824978261,0.0572125326131674,0.2617729769942434,-0.1624091353126518,6
617.74591,-0.6764395531662006,5.041053521635113,8.261896036943469,617.7542272000001,0.0196575778654034,-0.0040159058536603,0.0040099113500211,617.7518782413043,0.0185757523844236,0.0042416581840229,0.0080163178202549,6
71.254497,1.1564123133649111,0.9364911499892886,9.606918183814043,71.25141528,0.0028275235328614,0.0062934966446629,-0.1543956335242587,71.25329421,-0.0605183077000111,-0.0659475460674769,0.0108005298776888,6
505.2497986469388,-1.4892943819583884,0.4490430106277029,9.839594526314,505.24854392,-0.0034178637818405,0.0151961874315505,-0.0247429445083624,505.24854392,-0.18794477147818,0.2445806631541344,0.1173858151523447,7
816.2464607000001,2.330486020822525,2.247487293830162,9.140033801678868,816.2531793999999,-0.0562705626719101,0.3876694000764752,0.019537377942558,816.2542396,0.5384697321591281,-0.1807764776715338,-0.6177178238737866,2
262.7486632,-0.641653482683347,0.6232318117195326,10.146049317000658,262.7522608,-0.0542675554270835,-0.0658675666144745,-0.0140569552362409,262.7540672,-0.347283589401852,-0.1424830098393962,0.4501138079697153,3
511.249998514,-0.1575611620490658,-1.8516102119038769,9.62906685131459,511.25250708,-0.0033928581719687,0.0094057219148791,-0.0033096299250678,511.25250708,0.0344974010313008,-1.2008182350995305,-0.1691762569829032,0
434.7482347,0.8246639310004241,1.0430263067430487,9.75428694914257,434.7505805,0.0095797065331642,-0.0742045643443325,0.1095780425214406,434.74975960000006,0.3466994700177822,-0.0301040358957556,0.0855473286545503,4
384.2543297,-5.075213890964495,5.293758289975313,-6.487081025285375,384.24680958,-0.0106853707076438,-0.121904813177929,-0.1271509183083204,384.24680958,-0.5814073836564213,0.3786348308206448,0.6593963225419366,5
531.248207472,4.088137004641801,1.1130145284203934,9.962501982561058,531.25071607,0.0206384168105191,0.048501082826022,-0.3523472716282362,531.25071607,5.2333391946543095,1.2385422287606629,0.2233966698879467,0
323.7504071,-1.1023749320302094,1.258423977823725,10.40722030139147,323.7487247,0.0785085407745438,0.1104049903097555,-0.044886117967599,323.75388102608696,-0.3764646787281359,0.0905084996723518,0.7795028101732637,3
337.74728000000005,-0.4051097769282176,4.442410004063263,8.387732773464252,337.74962370000003,0.1606489614942467,-0.0926085555801324,0.0381150323763524,337.7481077,0.0201895879179225,-0.0116990517285698,-0.3019609838493233,1
422.7493311,2.16365038427155,4.564056474084292,8.056023877156024,422.7476462,-0.024806119684207,0.0901949554392123,-0.0519598781548543,422.75324305,0.082971903769954,0.1673644214901613,-0.359511638054092,6
609.253826002,-0.2352914067769716,-0.7555668452934831,9.70036684734299,609.2525701039999,-0.0045725527296883,0.0131929463147883,-0.0076629635684409,609.2525701039999,0.1422412399870706,-0.2133899897704178,-0.0901345072365375,0
618.7493311,0.11193709970283,6.002549370053124,7.590864112612468,618.7476462,0.0721641279560741,0.0342870944396141,-0.0190692426295078,618.7513719347826,0.0076658642202105,-0.2330308235460572,0.1821773610367164,6
147.7455452,-0.0911229915195399,0.5796921370811364,9.462317893590823,147.7478889,0.0744254321854641,0.0310934317933268,-0.1681614635616795,147.74589365,0.5916707805024634,0.0468137705834077,-0.2515407298879413,2
492.24922358,-0.9327522951273628,0.4518549893048453,9.701889820640837,492.25298258,0.0053168321796904,0.0113407833665329,0.0030047636007274,492.25298258,0.2068269731543586,-0.0115603942571084,-0.0306509718324574,7
361.74965026,2.778684730085755,-6.488712098404876,-5.744602778864655,361.74965001632654,0.0177888772181585,0.7190288550064337,-0.4459031458936404,361.74965001632654,-1.3510013028952483,0.3602567091608952,-0.4401882286427269,2
858.74718136,-4.485399656708503,4.377487602582623,-4.446242744814308,858.7496873599999,0.1148029537736317,-0.0930392618330797,-0.1553438356686076,858.7496873599999,-0.3170259787176909,-2.1929120257118595,1.3963921147009648,5
670.74664124,-0.0953619387851529,-0.9381825009907284,9.880535767767707,670.7491500199999,0.0078898919824861,0.003774032667453,-0.002281975863027,670.7491500199999,0.0683171771232992,-0.018983637557004,0.1185408313472033,0
669.7537895080001,-0.199366154685867,-1.0919898056633617,9.60844306539744,669.752533636,-0.014340929224996,0.0075892052546505,-0.0063298337142308,669.752533636,0.009382852267409,-0.8931277754841058,-0.1971359314264932,0
139.24823469999998,0.506096361611268,1.054710514268457,9.728170549165974,139.25058049999998,-0.0530678581262041,0.0080485873710202,-0.0204452925837625,139.2497598,0.2312229087578603,0.1278718697274866,0.0832310562262042,4
147.246720324,1.9659822401499991,-6.44496371576122,-5.542598369231607,147.251733364,0.1639098900962501,0.4771332217763726,-0.1562896962360307,147.251733364,-0.1739118409992852,1.0298617107203043,0.2683022766700176,2
202.24689636,-3.607072675422069,6.313944844125554,-6.73690911502222,202.24940236,-0.2753919648854317,0.0709864926811039,0.1375785680378695,202.24940236,0.5770271657683357,-0.0075882909865635,-0.5507093660874944,5
305.2484632,-0.9167266551250872,-0.3255505727853556,10.151167805510022,305.2522608,0.0109038178517569,-0.1150134542967344,0.2018806365336548,305.2490672,-0.9210592380639452,0.1759059639048409,0.5144356227239597,3
253.2498745693877,-4.081483140211464,5.1168216167041,-7.289933524900843,253.24736764,-0.2489811769011016,-0.0453206402418786,0.0828689761647237,253.24736764,0.4524712300168049,0.2245367000154988,-0.1537403789832065,5
113.2493311,0.0021847645769323,3.8376863691064513,8.94636257492236,113.2476462,0.0115938952085135,0.0520020421664866,-0.0147937272926571,113.2529576521739,-0.073389999185956,0.1719504526103378,-2.837625763112924e-05,6
422.2455452,-0.5663449179964064,-0.2229865019371447,9.71312439014858,422.2478889,0.0821218838202786,0.0336499376228278,0.1876921308461381,422.2458933,-0.2003306464526436,-0.0787906046759255,0.0022352641008054,2
468.74993203673466,-1.5448451408653832,0.4090048234163729,9.906740429187122,468.748677308,0.0003226776254509,0.0057819404494822,-0.0441066892038052,468.748677308,-0.1070490534740936,0.1936598162487674,0.1963165924388014,7
413.74591,-1.001346257771374,2.566575606309662,9.36047351109436,413.7542272,-0.0159253015700582,-0.0016021918395192,-0.0070282318491099,413.75222357391306,0.0167573342506125,-0.1348714946426228,0.0506077077536488,6
280.24591,-0.3946120847842404,2.884703321020444,9.274629915548958,280.2542272,-0.0359553310252721,-0.055073110686328,0.0235657446562275,280.24925756888894,-0.0077341974710802,-0.0327624345781057,0.0401632322219961,6
326.74835002,-2.812216906858259,-9.318490452781855,2.704220495934041,326.7533632,0.0858870572610739,0.156944025644707,-0.1888265586306929,326.7533632,-0.1980845543638284,-0.0900882079438102,0.6818975174971007,2
366.2455452,1.6186130638873266,-0.5402655053596515,9.643191226054473,366.2478889,0.1586888922954824,0.2619266025450851,-0.0973778828143729,366.250894244,0.2290702445938472,-0.0091889172913161,-0.0343770319183882,2
313.25030273,-0.4113964230637766,-0.3388316760973515,9.8842131143328,313.25281094,0.0080053833322243,0.0314629062214169,0.0039291319432136,313.25281094,-0.1050689254783623,0.1193955609454292,0.0877675434063607,0
133.2504071,-1.574727054571582,-0.0513325685959646,10.748833242209988,133.2487247,0.2576308889374004,0.3874228960177721,0.4853854335904885,133.2518273043478,-0.9447053562576402,0.0413657015634474,1.078857806945894,3
463.75208476,1.4065275519033256,1.445680122633283,10.265070000593765,463.7495787428571,0.0183491650206949,-0.0044063334231834,-0.0963923239036882,463.7495787428571,1.098476299016522,1.8825572731537483,0.4583615213170756,0
382.2504071,0.3852068421180857,0.8625155556383806,10.30029238885114,382.2487247,-0.4870626488534172,0.0329026226878971,-0.4397120378100043,382.2489308577778,-0.021815595940905,0.852957052706325,0.6112370999749124,3
112.75320136,-3.6559668337401656,4.987252481814696,-7.632315143875757,112.74568164,-0.2092063193385267,-0.0283250032905234,0.1206147716762814,112.74568164,1.0611801532088412,-0.1247424137989594,-0.6953571810303987,5
216.24690364,4.172259024224274,-6.666405701775456,-6.269702587364992,216.2519167,-0.0578893042539229,-0.6763526238061773,0.4648023147704032,216.2519167,0.4659223763301066,-0.0551712272095956,-0.2329373512079603,2
313.75422682,-0.247806867510992,-8.528017541614934,8.087991973040523,313.74921366,-0.0609210717217198,0.635804271127585,-0.3447333368393479,313.74921366,-1.6388740555339485,-0.6326559498121094,2.6732198711923623,2
352.2495460183673,3.276164136143273,-6.605256271463619,-5.587560738857137,352.24954604,-0.2233395589327836,-0.0647475242600447,0.2578353202837356,352.24954604,0.917225132007332,0.45410830427612,0.6835403902916376,2
307.74591,0.9430705779864182,2.710324170354755,9.254261758958462,307.7542272,0.3455207083076661,0.7554738987041136,-0.0106004993907281,307.75058430666667,0.1960780731527515,-0.0780174578301615,0.0913531172709714,6
348.75123902,-0.8793069356438352,-0.7167755751277284,9.663272685566689,348.75374736,-0.0178008005948815,0.0473116073504947,-0.0599351441915087,348.75374736,-1.2995168760207083,0.0985730149685275,-0.1015350585719649,0
1179.250775,-0.0490058067724119,-0.1071943354720359,9.467461823210776,1179.254719,-0.1317589796114947,0.1261448317484977,-0.1056087616406753,1179.2502844347823,0.0262841459758561,0.2564909892639507,-0.1473050381574047,4
430.7505304857143,-5.007875177844196,6.634773716211486,-5.722364961609597,430.748023388,-0.0427910050392396,0.0846677224348232,0.1564700256171,430.748023388,-1.0961531745305058,0.7316003062094653,0.9955206063623482,5
220.248852,0.1370991324532158,2.220967670733058,10.033799766152502,220.25136,0.0067064238636666,0.0213064438750125,-0.020052255812507,220.25136,0.0136114132262407,2.350641410686257,0.233799720101779,0
10.25019954755102,0.531149643781402,0.3903156698891786,9.867014502423014,10.253958515,0.0096228084506105,0.0084458034324014,-0.1662549040420963,10.253958515,0.4587095844611588,0.5055308251408747,0.0548189230337587,0
600.2464607000001,-0.3544175027334908,-0.0442562301771416,9.738051248439898,600.2531794,0.0300483044300395,-0.118887554165148,0.0499166673092536,600.2492394,0.1394665581576649,0.0300052673379672,0.0553524127689924,2
264.2497552285714,0.9665461777168805,-6.837389113725554,5.978425743087834,264.24975522,-0.1339842904696713,-0.6790422437015478,-0.2265007875050644,264.24975522,-0.1982881915982111,0.3169268255829275,-0.4589244838223325,2
384.7493311,-2.563592477103001,5.288503049623041,7.730204700279645,384.7476462,0.0227786478331318,0.0466764747741075,0.0891707531462635,384.7512388888889,0.2374015280398565,0.0031687673165293,0.0599279030249569,6
997.7503745,0.4079509151528551,1.9140132667997756,8.921107003682584,997.7543193,-0.1030645539153299,0.0158951543722002,-0.2071434194372388,997.750791497826,0.1956966573788561,0.3762998807854479,-0.7167869543961557,6
1119.75316932,-5.319998879668533,5.342198045464199,-7.439736166373089,1119.7506612040816,0.0435291196674333,0.4796355911782641,-0.359718529315538,1119.7506612040816,-1.2585419006513046,-0.9738153177890828,-1.0874524365596592,5
1100.24832318,-4.536443169374082,5.917654335967525,-7.899233778574621,1100.25082918,-0.1813664902692413,0.2529822083927119,0.0323752388748447,1100.25082918,-0.6621433185184941,-0.7226026588582742,-1.902552490221646,5
508.24844332,-4.875831996459851,4.721520871712968,-1.484941466578262,508.25094932,-0.1196111141417883,0.6168879650099535,0.0082812955089828,508.25094932,-0.3288007522587106,-2.69658992388012,2.790585474730776,5
463.74952016,2.639170761944557,-7.975839768383943,-4.3710800325245485,463.7495201530612,0.105743751074517,-0.2730944067011241,-0.5471418158732053,463.7495201530612,-1.1116739475143838,-0.8337515130259201,1.1842115291764366,2
91.24904875,-0.3493599912001611,0.5889063213649597,9.796335336064873,91.25280775,0.0054698714005642,-0.0092404567302707,0.0304548511993437,91.25280775,0.0453849913059533,0.0493773413726788,0.0127647391722183,7
841.7493311,-0.4886658786261143,2.1651774185624704,9.406346850862898,841.7476462,-0.0065456045751542,-0.0120525305159835,-0.0230958606367557,841.7509735977778,0.1598596711235717,-0.3819371345008392,0.0715756833122553,6
494.75202398,2.6569159135653337,-7.205564721369407,-6.012025941570313,494.7470106,-0.038065781578486,-0.1175917311925958,0.0362818497205802,494.7470106,-0.556448209207047,0.095889903460281,-0.1742878762052958,2
36.7541168784,-3.061941067307081,5.950184246061793,-6.831942416505629,36.7465957276,-0.378268690729412,0.0896302740123827,0.1086736705341537,36.7465957276,0.6168116922984095,-0.4585940458939256,-0.415452625566064,5
481.2493079102041,3.979479214170501,0.3884657003486142,10.04558177035904,481.25306694,0.0075670313297681,0.0011017625290949,-0.3830590656765966,481.25306694,4.472133825216174,0.3949677312611215,0.2427136372238942,0
158.25363742,-0.7682944329503502,0.9212631104170542,9.829884211464885,158.24737022,0.0008658914748846,-0.002212993095397,0.0002210063410737,158.24737022,-0.0282974913392877,0.0861172969349605,0.0847546429521604,7
679.75328108,-4.492180686573646,6.205759065189702,-2.12885019090127,679.7457597599999,-0.4058059820441238,-0.3729289580619448,0.3879171852786068,679.7457597599999,0.9092840698388526,-0.1552154174855416,2.322171140095367,5
697.2482347,0.1407915493709272,-1.4217674464723478,10.069306411502748,697.2505805000001,-0.1617337960011977,-0.2561084524683755,-0.1462207951681761,697.2547594,0.5450881640467884,-0.7426578823833516,0.3437337507415449,4
1115.25049248,-5.277792811323198,6.056783327505903,-4.189069286969583,1115.25299848,-0.2224236980172662,0.3610442333133967,-0.1548884076582681,1115.25299848,-1.4399271748266345,-0.5954842980068209,2.033301680043341,5
50.74509501000001,-0.1595398553622634,1.392419296921453,9.565363880175076,50.754981310000005,-0.0006472793230768,-0.0075805988619567,-0.0019462171415755,50.74808668826086,-0.0666257157315703,-0.0142014283964222,-0.0017293939426391,4
1239.746461,-0.0314126980884235,-0.6436448424158729,9.84409855409472,1239.753179,-0.0161280326293732,0.0975638231041871,-0.1561674014935323,1239.75424,0.0184528093145716,-0.0333477883492747,0.2779178761087231,2
182.2493311,-0.165055220081199,4.871918188304002,8.431338168750372,182.2476462,-0.0049657376096796,-0.0546565014909366,-0.1174417020614402,182.24701204130437,0.1220971624018187,0.0708486290809289,-0.0339685953514762,6
120.254697,0.198210335191385,2.544500272269566,9.425847826075882,120.2514153,-0.0140314713104093,-0.0169271933278851,-0.0028701784903462,120.2532941,-0.0181690854968714,0.0920181078487426,0.0396819297113771,6
1153.250775,1.1508371969087614,-0.434886761949304,8.926075255919404,1153.254719,-0.0387320509655851,0.2034186777458585,-0.396838939533545,1153.2514577391305,0.4764452158421536,0.2078700814193299,-0.6682592101454464,4
163.74892390000002,-1.1997356057517654,-0.4214112302085669,9.834615592558835,163.7468958,0.2346579832810851,0.1225509403646276,0.0524598725672709,163.7502921,-0.8820414583794092,-0.0050755297959703,-0.2474547597909117,3
727.2493311,-2.885951553141988,7.09552523712672,6.079486681570001,727.2476462,-0.0022366377071611,7.541530017403909e-05,-0.0009387170785726,727.2466473521738,0.0236682036633053,0.0534548288920189,-0.0289219693636453,6
73.25424825,-0.2762635642184068,-6.860261175986048,-5.3080684898249375,73.24923523000001,-0.189759080173898,-0.560103932398478,0.4474672792792092,73.24923523000001,0.2530491190093818,0.7951275337106785,0.6066528063960317,2
69.24727996,0.1623458687139011,0.9824859040987992,9.618434920049134,69.24942366,-0.0110434940096289,-0.046395790250034,-0.0051318110540468,69.24810739,0.0063951528922985,-0.005018954822462,0.0099801013250871,1
80.24892391,-0.9258918667808962,0.6177618467710032,9.490196574399317,80.24689584,-0.0753871687768613,0.0496291310804968,-0.1731718433266748,80.24529071,-0.1225817218361394,-0.1478066624626982,-0.2618032936503602,3
1035.2479143829787,-3.2995368314058675,2.9556134053167518,8.346976399516945,1035.249718425532,-0.3148604922702767,-0.4075179777537724,0.0890967487857829,1035.2459454418604,0.0594127333355063,-0.0545481724038686,-0.2139385275951909,6
271.25018282,-4.039878471672027,7.113241103253772,-5.425792027376994,271.25268882,0.0189804645920187,0.1273573922887352,-0.1268657197869232,271.25268882,-0.3606644322590728,0.3051305096020893,0.5778316694699345,5
984.2500850387756,-4.492442192613491,6.049660189353891,-0.8758387259257976,984.247577108,-0.3442314275011027,-0.2270994585263641,0.4411347713465041,984.247577108,0.7181094777346523,-0.9306096700241916,3.3615058049031417,5
307.7464607,-0.7815789809062779,0.7760729961401992,9.787459788319866,307.7531794,0.2053685602745433,-0.0020556425581076,-0.1914894907855775,307.7542402,0.2400219333142043,-0.2505751391762867,-0.0750650011857002,2
203.7480347,0.919833219215163,1.6846066913502566,9.49320699778861,203.7505805,-0.0200074947369082,-0.0002952502913291,0.0224713757928163,203.7547602,0.0116930228113136,-0.1655774641456839,0.0268135773721246,4
431.7453452,-0.400264924705642,0.8458068452330633,9.422755094085366,431.7478889,0.2620965236957147,-0.1006785479507663,0.0728150113061436,431.7458933,0.1321747589617107,-0.3099772316434636,-0.0458033001569849,2
455.2482347,-0.1295314075992682,0.2101163668286865,9.433643319764045,455.2505805,0.1623634687180389,-0.499054207593592,-0.0178585904205641,455.24975960000006,-0.0393763481795015,-0.5935844431338798,-0.3358367682624307,4
590.7482347,-0.4319965114350407,-0.9193828125644992,10.06583605577501,590.7505805,-0.0156781040967044,0.0668462091017516,0.1735004329109582,590.7497594,-0.7046850135615638,-0.2735085404226318,0.6743370081607566,4
1199.7458827,-3.7320488798448856,5.092720744936634,-4.917526864742308,1199.7483887,0.1236947002315094,-0.2240657895273008,0.3179152862388436,1199.7483887,1.110775447953232,-0.4979592501909777,1.414033211568883,5
526.246348342,2.337934374320576,-10.030074557129842,-1.2096796689265563,526.251361784,0.1495496100304517,0.1403832243803513,-0.1420616978992723,526.251361784,0.9691076079228312,-0.3826752885564933,-0.2380607177091136,2
629.24591,-0.0600489642067795,5.215344037658293,8.179270743824084,629.2542272000001,0.0248118642542237,0.0064322665732163,-0.0007570964671388,629.2502281222222,0.0117055992655925,0.0676452771976647,-0.0268115053093176,6
577.2482347,0.618646180948746,-0.4444764331573382,9.736961818006703,577.2505805,-0.0469893287528578,-0.0296375497001739,-0.145857506581812,577.2547594,0.3841173714887324,-0.2783562852003665,-0.3130050430400815,4
674.2464607000001,-1.1462868535495454,-0.0304978864370481,9.741634539717314,674.2531793999999,-0.1666255389054484,-0.2290776595159212,0.0262917545478979,674.2492398,-0.1268719057110486,-0.3109183815754322,0.1860523401271231,2
203.7489239,-0.5511041527441637,0.1829269782146061,9.525025886867896,203.7468958,0.0673132214055708,0.0911134818448944,-0.2364114628322365,203.7502921,0.1168339774026537,0.3365269443212485,-0.2713374278782504,3
135.254697,-0.2412194915584944,1.9077883766566777,9.512454072212622,135.25141530000002,0.0033588418089114,-0.0050508282115241,0.0017417706397734,135.2532948,-0.0150332215255306,-0.0034252428618337,0.0052448843141711,6
594.7464607000001,-0.3761222254363262,0.1365046332869168,9.079097466126049,594.7531794,0.1601323783376083,0.1074240105924258,-0.1100867476431945,594.7492394,0.278968824720837,-0.1820727955824561,-0.521804206635231,2
107.7503724,-4.733120955448618,6.1342299640203946,-5.782672126448512,107.752878402,0.3183994754662173,0.0809376978519357,0.0474771703126575,107.752878402,-0.29040982010998,0.2638842308284859,0.6764919736626049,5
142.254697,-0.3715369550068786,1.4080326171633708,9.636509610601648,142.25141530000002,0.0020973225085606,0.0577038450097482,0.003689560394523,142.2532948,0.0233073401155584,-0.0705414370051214,0.0313806560541068,6
313.75286728,-4.252825316582738,5.9330791361865485,-6.924013859062054,313.7503599877551,-0.0422145170581476,0.0908221297764528,0.0520820941483363,313.7503599877551,0.3568798880873407,0.2941261815741509,-0.3304369748614228,5
558.7493311,-1.0950479130913249,4.199141127424085,8.753705798335465,558.7476462,-0.0099227953999231,-0.0018103366822486,-0.0072132906765895,558.748685708889,-0.0076168032788166,-0.0772487427098861,0.0375723648493953,6
110.250536,-0.5733892704332221,-0.8466028360533581,9.777078818530942,110.24802996,-0.0016937817064278,-0.0009917858414832,0.0248263498744149,110.24802996,-0.6394166547362136,-0.4276207570621237,-0.0217283645373092,0
