X,Y,Z,X,Y,Z,X,Y,Z,label
-0.2833444363947093,-1.3309997925090673,9.61499602186415,-0.0038343364698146,0.0076918346293136,0.002985827934941,-0.0700879169872212,-0.3186343515438335,-0.1438425867218176,0
-0.2661292773511852,-1.7426792458633953,9.476248380607428,-0.012167865090996,-0.0025683460510551,-0.0007863572498918,-0.0398287840285066,-0.6578108851665453,-0.2655544095201499,0
-0.0920529931503262,-1.8563619792313668,9.969548000249867,0.0068684901087155,-0.0020161224453839,-0.0057741422985485,0.1197552859628184,-0.6808871360590879,0.2297080377073413,0
-0.2293460633114654,-1.8332709031382912,9.54596003892696,-0.0039670723360151,0.0105959602793553,-0.0010672979295215,-0.0082155807477689,-0.6126215879174977,-0.1871403801513609,0
-0.5496100259850167,-2.142889878314413,9.774224780059775,-0.0004625534493662,0.0009232250761916,0.0067440482373613,-0.2801688542637596,-0.8463751983038914,0.0501777664320025,0
-0.2639578605505384,-2.064684217876815,9.777236934788611,0.0024126688040737,-0.0084185180410729,-0.0034772728626289,-0.0099179737906862,-0.7406952059478749,0.0654468268245562,0
-0.1208787247300001,-2.118853275436061,9.700790305946947,-0.0003798328643186,-0.0002399718772387,-0.0086213534044762,0.1288841063536135,-0.7405507819484326,-0.0098763669437082,0
-0.3461502442433816,-2.696540498168954,9.782284753058947,0.0021214774471979,0.0077979515763089,0.0006618788399237,-0.1062063223691328,-1.2505407590529836,0.0753356049319279,0
-0.4528148848540598,-2.4660637883499272,9.551825227267758,-0.0057574263785065,-0.0004919029165397,0.0032955260995059,-0.1654562729176401,-0.9166178826194824,-0.1270283405881696,0
-0.0517862663135193,-2.5847215027273505,9.721817503855098,0.0038210622418711,0.0013214754465409,-0.0146520700343269,0.2306986821077776,-0.9854686097804658,0.0494915547100409,0
-0.052760137498517,-2.534747319010267,9.777786647103758,0.0039577810376214,-0.0003213473572817,-0.0129083532494948,0.2078486425018073,-0.8979049474339377,0.1103640464249858,0
-0.0457475359960459,-2.060883958693027,9.72250047098274,-0.0003500263485102,-0.0040142006751788,-0.0131723852502431,0.1763408798548624,-0.3909142706768669,0.0589091107884535,0
0.1436229106233508,-2.361005551344636,9.700869587145856,0.0014758100993529,0.0022608866438022,-0.0230741327513427,0.3175346776419752,-0.6375213046946522,0.0454851028197265,0
0.1777852704779182,-2.495408104431447,9.69259423973017,-0.0023601569075014,0.0039432797460878,-0.0278828997891526,0.3247175360980408,-0.7055410547119116,0.0502467891679602,0
0.4015108523930891,-2.503038955526811,9.693892550583955,0.0024659314131109,0.0103787609796735,-0.0370845948383174,0.5038836279921844,-0.635175447334491,0.0671790493519611,0
0.5448564393674296,-2.406706366672992,9.721456801722995,0.0005234064911111,0.0076237868206876,-0.0528161149762536,0.5980210894867218,-0.5274283456888027,0.0895243039401383,0
0.5794654446789153,-2.3913074625784256,9.746228285262877,0.0046286715677137,0.0045471567089759,-0.0577603338348061,0.5005261557505242,-0.447243506254015,0.130859100532111,0
0.4977834361504812,-2.0518815272151363,9.722614729272378,-0.0001379698300851,-0.0030540469169336,-0.0546531219715862,0.3197499067876097,-0.0951326574878185,0.1133783069143222,0
0.4217270150369319,-2.21129733032017,9.742617137179543,0.0004704883313415,-0.0001749396900463,-0.0519280164759399,0.1700068473658044,-0.2344794350843935,0.1351778969659192,0
0.2407078953239332,-2.944619745257108,9.6045135331832,-0.0030991958092422,-0.0083006658557701,-0.0473674220408295,-0.0913124130515595,-0.9356321126431042,0.0085975924446265,0
0.0232741598701161,-3.2279856829212137,9.668864868995769,-0.001719184403748,0.002557075140594,-0.0320483960246992,-0.3311197066047652,-1.1091736998311057,0.096098005234013,0
-0.2359381073318288,-3.1580937655466887,9.64329292406364,0.0047045322810531,0.0096434559481414,-0.0161023600295873,-0.5525736785240338,-0.961509488184341,0.085085628426517,0
-0.5318602914444684,-3.4076048767621283,9.666519788534972,-0.0013534582772789,0.0018756146962676,0.0007420767652792,-0.7611876497128187,-1.157858442558662,0.1223945792263461,0
-0.5296605710676149,-4.173081171058272,9.692367800735456,0.0118108783217136,0.0021449331529007,0.0074690261618404,-0.6982400171254897,-1.8675097516911916,0.1579091105943314,0
-0.6726515995992719,-4.652860784645486,9.471745519268968,-0.0138911964014144,0.0028929802646834,0.0070076381252922,-0.7764094677545103,-2.25982635257788,-0.0418225419464197,0
-0.5773007423634141,-4.884355009838353,9.582214609158823,0.0085612210857363,-0.0024939520263393,0.0066511074626526,-0.6474640249741163,-2.4309540945647043,0.0852572920908771,0
-0.4904704228027977,-3.728364270006083,9.59655899214406,0.0081032871896636,-0.0005981747340172,-0.001844841958167,-0.5485457551647942,-1.2668505707232265,0.1013953669012268,0
-0.445027119919841,-3.017909801143812,9.660970176139957,0.0015415032900126,-0.0026697978115991,-0.0012370701403353,-0.4514087354742139,-0.4994099317285531,0.1797526756973187,0
-0.2916943724266115,-1.0009445905318188,9.779448045306305,0.0088968015151202,-0.0018145455967543,0.0001582341910725,-0.233183847014998,1.3620443926261874,0.2592768492196586,0
-0.226582659918463,-0.0347443674339093,9.869724927373056,0.0100403931066102,-0.001368624373972,-0.0004500355146294,-0.0966467224561184,1.7917757730742474,0.2321829695915972,0
-0.0963535188758063,1.639429722892268,9.922745128881507,0.0114835469347989,-0.0026736680576891,-0.0010380976551924,0.0280085810027077,3.0990270468401047,0.223721942270343,0
0.1282720801489658,2.2825182330501126,9.9526430743328,0.0041993385386457,-0.0071505304722845,-0.0171627684784504,0.2128773206273297,3.49244071863492,0.217836707984155,0
0.689817346427409,2.158476560380332,9.909125534913398,-0.0048460942179768,-0.0046180365806477,-0.0801154959188848,0.7006392136661383,3.174427610920377,0.1504546298919566,0
1.4375258915062437,1.2388032179999144,9.85690575777152,0.0043607299020223,-0.0059887942704523,-0.2010923159706107,1.2205354226073133,2.0105008751908047,0.0792720381962349,0
1.7434903406337778,1.143265317585075,9.910476717100057,0.0036000583149396,-0.015403701318327,-0.2716280863091562,1.296992756322092,1.7014623573526069,0.1288991630933501,0
1.973932376085072,1.0934492946636627,9.879688348380482,-0.0281878219968302,0.0160917585280618,-0.2819572635848623,1.449573357562291,1.6614460014533226,0.1089410239717055,0
1.6760640287786697,0.5210242088762157,9.922156010677552,0.0048674683809406,0.014013551302055,-0.2313281778549297,1.07571978143056,0.9353829301078568,0.129986316998222,0
2.096552278547985,-0.0327379581791219,9.806495504395258,0.0030794806406935,0.0150612197556159,-0.2390773852813549,1.2991475669159445,0.2617858528082156,0.0317632191771502,0
3.225726180234532,0.8870137042612289,9.699457176857688,-0.0205747280618597,-0.005093358621251,-0.333565435344142,2.377723705284192,1.0999131762864314,-0.069233946270544,0
3.467678541722806,1.3474429712827944,9.862581354993615,0.0019566333703963,0.0333148160669407,-0.3368813684661086,2.6107994364708755,1.469001987310311,0.0943394638348299,0
3.2412061363076656,1.7699295330354432,9.996901388683392,-0.0004216019687737,0.0344162247344441,-0.3054312834087705,2.5561621227508446,1.7717976797774009,0.2077102637510078,0
2.4935602738723577,1.8369912462396627,9.777059026200336,-0.0045196411280796,0.0280466126708626,-0.2139971922292137,1.9328828445671848,1.7125560712143644,-0.0172922080624024,0
1.039610969860269,2.1652747116840407,10.067363368658476,0.0030465815030455,0.0321679473402202,-0.110509116952496,0.5498913640301247,1.8805367657733,0.2724249278122353,0
0.560427137817626,2.1894181297468074,10.168097557752027,0.0136677328759318,-0.0083793001995678,-0.0443103474605268,0.0462576817274468,1.7199606227270667,0.381622528706526,0
0.500651137564814,2.152799563961548,10.015445214287702,0.0068894482333884,-0.0009491003705579,-0.0329026694255605,-0.030289570739606,1.513131498028406,0.2409646240427151,0
0.3378768545823825,2.0278214360979754,9.801192419137886,-0.0075418193796005,0.0072925654941641,-0.0229445963369514,-0.147103850536313,1.131888177851742,0.0443339687814162,0
0.0319818691514036,1.5613569565637926,9.993244590092004,-0.0044593007154124,2.254711450410715e-05,-0.0055353896321918,-0.4034850669641522,0.4895694490707279,0.2518156078905866,0
-0.0258597258408857,-0.6963276461367349,9.785941868328486,-0.0141687518293055,-0.0017031022954665,-0.0129045212524315,-0.3798268753164721,-1.573719231648133,0.0228703657280143,0
-0.0901864409864917,0.8658531019934144,9.91457907578668,0.0129884208722418,0.0037263654983677,-0.0024960662557647,-0.3658970148624207,0.1492554951562556,0.1422572106502325,0
-0.213379613080939,1.1250373433336405,9.90366833943167,0.0057818110205941,-0.0002568607134854,0.0033242182731385,-0.395543832556991,0.3626887377173842,0.1204072017405118,0
-0.0767099893098781,1.274132770880157,9.88035205543738,9.275315638469664e-05,-0.0052307026094748,-0.0021158268180679,-0.2364343560184927,0.4474773526666091,0.1084184841412914,0
-0.045643825425562,1.2955550967767555,10.0294200270062,0.0052038848222066,-0.0023690722709695,-0.0026466204938089,-0.1975212891607723,0.4186963543506388,0.2598551842914534,0
-0.0528158765865937,1.2149099082113275,9.835757234184376,-0.0044375079656777,-0.004396144035779,-0.0005584676908315,-0.2119889769955024,0.298752291935723,0.069950628750957,0
0.0775608645507096,1.1886851928404558,9.976251854475104,0.0016083592140449,0.001824971230847,-0.0048350665212038,-0.0699232093115114,0.2274455115001421,0.2147915247953495,0
0.064254220656412,1.0993881875116052,9.885240910870566,-0.0002277007589028,0.0016075859510286,-0.0037673339766415,-0.0754878733677655,0.1232014252705004,0.1255623253636283,0
0.0104417185302133,1.1054110564263513,9.85080093277436,-0.0052257986988361,0.0009453415588266,-0.0027321225255723,-0.108443201073352,0.1156941473916046,0.0930137592022108,0
-0.1639933116264825,1.1167709751366202,9.887798093642251,0.0020880656240185,0.0001247995929783,0.0039481899480635,-0.2664956346787177,0.1288133345742296,0.1293792102556733,0
-0.1600878492634134,1.0383251518703351,9.914654989971185,-0.0029544595329104,-0.0012413922773538,0.0042238296156161,-0.2442175270309857,0.0447227361610245,0.1538592641289497,0
-0.2653964065628129,-0.6528665339085918,9.734358180721186,-0.0173443138374096,-0.0021211296541632,0.0010765205354735,-0.3342063307879188,-1.5648594809764804,-0.0304972361716816,0
-0.1169590759727566,0.2874713789401757,9.897111015844654,0.00968140999598,-3.295201530713332e-05,0.0020355895174803,-0.1741619185641954,-0.5048678373197495,0.1194934805405906,0
0.0483499015953186,0.4949922805895319,10.01408666771552,0.0042789896378639,0.0005380501788848,-0.0035279157179155,-0.0013209924756763,-0.2937047497273773,0.2363394692775749,0
0.0616756106248977,0.6278285414000996,9.800234356009511,-0.0029684345184817,0.0032685547880838,-0.0041665089744884,0.0212614923946189,-0.1498105808370309,0.0223828058952456,0
0.1072196025178623,0.653868097207787,9.84305097438213,0.0043441810010308,-0.0022823534578382,-0.0073326823515378,0.0675482059953059,-0.0991331210211521,0.0618821624797348,0
0.0497856610825628,0.6171554931103457,9.983332906516502,0.0042713191153463,0.0018665813510328,-0.0043775609215126,0.0116618366446689,-0.1366455211845,0.2065646993421775,0
-0.1704523091280596,0.6306571057240252,9.77594422915862,-0.0028572941294619,0.0031098702400869,0.0024309429860725,-0.1763661793509001,-0.1108625478316359,-0.0037073461238072,0
-0.1041124143710352,0.5968957248368976,9.88934705384005,0.0005515521665177,-0.0013563761289572,-5.242538367000247e-05,-0.0807482627355392,-0.1249818878646029,0.1055512243535602,0
-0.1990478824792426,0.5800604520996835,9.895367432770191,0.0007173190771562,-0.0007467379544362,0.0031916043730728,-0.1703616812432495,-0.120141225401558,0.1087433576373484,0
-0.1503926917954256,0.5755505776841088,9.851528946235348,-0.0001271855078876,-0.005607821028089,0.0010362884626113,-0.1089441267384365,-0.1285745239222498,0.0681723121394572,0
-0.120039008008241,-0.7365035635837561,9.834907442813693,-0.0082914636177352,0.0012266780672695,-0.0015816983436788,-0.0804030857062073,-1.3278394859282556,0.0433429593949776,0
-0.2965328750183784,-0.4368668415857432,10.03029543104306,0.0130031307778092,0.0008509683195392,0.0033065590996359,-0.2218220669977817,-0.9346517131041188,0.2265507549453911,0
-0.1887614173169697,0.1044198034309996,9.691368977605572,-0.0043864818613531,-0.0032909075606694,0.001188324810597,-0.1081980104586898,-0.3578637720490216,-0.1045030775431686,0
-0.1104886417938783,0.2234897683862662,9.710051539239476,-0.0050056128961743,-1.69154030738658e-05,0.0012189070272225,-0.03438864768322,-0.2107570951777643,-0.0877576540914403,0
0.0148788876567725,0.2394322705438486,10.032113952538122,-0.0010905145557688,0.0009012589328171,-0.00302899312558,0.0740025404867151,-0.1701920645005916,0.2288512662749171,0
-0.0405564590984152,0.2152792678785107,9.812167978745256,0.0019532601216815,-0.0023928035652612,-0.0024421578029172,0.0228292984371994,-0.1845585897259156,0.0109789198170518,0
-0.0550933824689432,0.0958015262111923,9.660326258341698,-0.0091337764169068,0.0044572834104794,0.0005562584043459,0.0050972069928955,-0.2635719772812462,-0.1484291378736411,0
-0.0600123142801997,0.0645434827603612,10.105887135948498,0.0064014404905234,0.002266964949292,-0.0010551024220119,0.0049941532759152,-0.2616435348940637,0.3002402868805979,0
-0.0575247364711764,0.0588404182624743,9.796300920136028,0.0007348839036411,-0.0015392760297693,-0.0010382494676772,0.0131614280487915,-0.2475816057082336,-0.0064688995353077,0
-0.1256530258001875,0.0246411181769572,9.797343232782527,-0.0014148404966328,-0.0004701068940608,-0.0016628320512374,-0.0535886891698833,-0.259169511322434,-0.0061582970741154,0
-0.2351036919023153,-1.0019351054681704,9.825128597065252,-0.0088120667100476,-0.0044370058406313,0.0013699299419378,-0.1562701122546023,-1.1834392935969718,0.0150711726876562,0
-0.1705525602663867,-0.573511769265864,9.784611352168756,0.0041112882305465,0.006067172937825,-0.000363601327211,-0.0851511633453903,-0.6591130128480941,-0.0260186526304315,0
-0.1589757058944785,-0.1338730500465192,9.6824301318817,1.0921868402450456e-05,-0.0042604359067213,-0.0010384225403699,-0.0547322995641819,-0.1944258215504373,-0.1256433839267478,0
0.0317625079890297,-0.0345247800329265,9.914891930457248,0.0022959756076168,0.001049879621456,-0.0038428888438071,0.1165501502210289,-0.0825640425467857,0.1050533340678799,0
-0.0807275821527489,-0.0175649488932018,9.792915044980372,-0.0005376706399261,0.0022025561252647,-0.000653451423179,0.0130773026747397,-0.0648838005731297,-0.0162081669035176,0
-0.1428005674027156,-0.6043015882434721,9.796904661459866,-0.005457738123067,0.003949550185165,-0.0007542001984053,-0.0380026163328993,-0.6042571858395416,-0.0006150121263786,0
-0.2969378666113577,-0.9418632253544672,10.555925480661887,0.0199747829962862,0.0040934439693982,0.0043394673082471,-0.1490134261873888,-0.9188109380467308,0.7456523195303212,0
-0.308656999730909,-0.8711334726158094,9.726207734765564,-0.0038816469418941,0.0048484874968168,0.0024719218305933,-0.1391681612958314,-0.8853280126479426,-0.0810824294115526,0
-0.2937081344345145,-0.8423864285602278,9.567303047284431,-0.0075711626988356,-0.0063301745165849,0.0008069397282672,-0.1260146048659153,-0.7740641034809288,-0.2418785394027648,0
-0.2704076276027935,-0.8631625947881608,9.921624152962218,-0.0003247779579532,0.0050038521372352,0.0018430641376872,-0.0991060764463919,-0.7409958390023086,0.115329837536449,0
-0.278821292769751,-0.9244158986209704,11.002743988637594,0.0348842725647816,0.0033724263094622,0.0029772671192967,-0.0922873437260199,-0.8235486317164893,1.18985286559631,0
-0.2077784018982945,-0.798605763327376,9.690227640631916,-0.0003129139863045,0.0030584067987813,-0.0002880739631168,-0.0063366769032863,-0.7841940271611522,-0.1175761677641521,0
-0.14995086662804,-0.8166729709917233,10.125828060929546,0.0026702237375788,-0.0081786576601821,-0.0027959784699146,0.0205647651902145,-0.7234892552053376,0.3035667231288503,0
-0.1483162759688147,-0.8042673745648531,10.106140556417666,0.0024575208492848,0.0031296550830539,-0.0002370508017857,-0.0055176405527835,-0.6965745645154727,0.308583875715345,0
-0.1315823044239297,-0.7603396050243105,9.547299700862997,-0.0051059884872751,-0.0038723870674176,-0.0030593983601707,0.0133319927692414,-0.5812434659393017,-0.265968575584888,0
0.1343940512188656,-0.8382509526521075,10.440973482311644,0.0204462928006535,0.0004347491480962,-0.0109200076857591,0.2545356558536653,-0.6860535920774303,0.6363913043790739,0
0.6138100101367973,-0.8169051244894903,10.394142408074984,0.0180776392746436,0.0058527623902202,-0.0274081142822326,0.7154999886949936,-0.7123516603137843,0.5907972240850787,0
0.4104918948376848,-0.6552546651464338,8.998131004854786,-0.0185413514271193,0.0199333144983311,-0.0198713020442053,0.5144047610521381,-0.5364109473026424,-0.8147851293815991,0
-0.1846969501164895,-0.5819737580250863,10.04424440818273,0.004037775012,0.0089144130872157,-0.0037108417275764,0.0221433305755126,-0.4106184460712158,0.240707261288465,0
-0.9051970807444149,-0.3381523280471578,9.202105970940831,-0.0134116106076254,0.0119803304736767,0.018179226312632,-0.6571943014133406,-0.1114888604558452,-0.5614330128463455,0
-1.1567430076400091,-0.1959654703346528,9.856329497670128,-0.0015709954824111,-0.0176014749956016,0.0240957133650693,-0.8733943629498941,0.0388438881463501,0.023951206661588,0
-0.7391174905567436,-0.2785862296617487,10.815548222675291,0.0280649307078581,-0.0223318155741689,0.0129069144510611,-0.4507924732812035,-0.0650458129641134,1.0179745555149569,0
-0.5970485941780964,-0.0469992387891518,8.314492811765279,-0.0406094663872271,-0.0006980105127638,0.0122981626812911,-0.3824099828798362,0.1966675428852549,-1.495032277961966,0
-0.2087122497828704,-0.6636528803444635,9.520040509728153,-0.0159910801072981,-0.0043961883220792,-0.0020375489567632,0.0229370564578827,-0.3123738489634628,-0.2785372967849748,0
0.106099659709505,-1.0067609144070555,9.21823286849638,-0.0183758293226603,0.0010048714622435,-0.0105271090606795,0.296959620015872,-0.5118341000213236,-0.5789026960759933,0
-0.0108859556184858,-1.0639913077711354,9.418777428158874,-0.0110819144018041,0.0071962216854527,-0.0075796069559908,0.1715981526810459,-0.4254612085502705,-0.3681974318137788,0
0.0214537118320095,-1.0606897088806209,9.33792360592787,-0.0171736778184017,0.0041504662585402,-0.0099456248978763,0.2039169058396848,-0.2942923240385101,-0.4479419745916023,0
-0.7152125794524654,-0.9965506006288918,9.425737755253074,-0.0114550615878303,0.0100181725760453,0.0162046873076387,-0.5030224337102391,-0.1527702015490731,-0.3359514043269773,0
-0.4844872947588201,-1.018039418783878,9.61528228728377,-0.0074516144465931,-0.0088554872293415,0.006374086023597,-0.2397589297084658,-0.1137793658918278,-0.152474995222803,0
-0.5535588869970542,-1.0692041112870705,9.544230031557936,-0.0082829835198432,0.0057678304812708,0.0096759670385301,-0.2655041596963884,-0.1234570845104382,-0.2135562159428392,0
-0.5297303661396061,-1.736689430822188,9.588675232985288,-0.0060811970687264,-0.0077089821383358,0.0049653907570695,-0.1983614628754083,-0.7081412686790007,-0.1619905469912498,0
-0.4973318582011392,-1.961802947214221,8.282797718731114,-0.0372497197514379,-0.0181837940274962,0.0058192573487392,-0.1885683945701757,-0.7775067060347761,-1.4590562543688157,0
-0.7443163088447495,-2.044346230690633,10.245648013551415,0.0074174546180742,0.0162862100474139,0.0188590692206444,-0.4491164804472166,-0.8296473962646987,0.5249447056578372,0
-0.5383051425228713,-1.9695400290613896,9.918913463030094,0.0008469832646516,-0.011464950361158,0.0082520299456409,-0.2193077809898234,-0.6918689468172904,0.1968231113800004,0
-0.1722434756974867,-1.95389692843626,9.518742847648287,-0.0056758891896874,0.0096598825721848,-0.0057877513941416,0.1636236970633864,-0.6520752065208073,-0.1937807741322066,0
0.0459919510677253,-1.983955513026354,9.616919609810296,-0.0025838307969976,-0.0065161012051631,-0.0149092372238329,0.3753563223357457,-0.5595093334659343,-0.0876848078186542,0
0.1540056773137137,-2.038307940137182,10.003824924964125,0.0088170218686481,-0.0131686999970631,-0.0166321885479863,0.3864121795160698,-0.6303980793891513,0.3010675001721632,0
0.1561818132235583,-2.018826601830364,9.683702814595312,-0.0012979295996256,0.014570845911588,-0.0125967610095782,0.3142295557812958,-0.5420638282573919,-0.0102472693364155,0
-0.0161571492881121,-1.9928211386401748,9.926936204062764,0.0082462387664879,-0.0026937776069404,-0.0092842545224504,0.1076810820359431,-0.4408558722721636,0.2400322096935715,0
-0.1440415338141374,-1.65952170555762,9.574742877158094,-0.0039744302629109,-0.0028799310867206,-0.0040436106686917,-0.0241971147273702,-0.0620759924859352,-0.1006918330767877,0
-0.1464638057812605,-1.1584134498552812,9.965328506904742,0.0084961567972803,0.0061121891971491,0.0001195601534431,-0.0199172421109244,0.3977936059811853,0.2817480636974041,0
-0.2016160235183197,-1.33852018516177,10.096127527245834,0.0125013214644236,0.0015945768067165,-0.0010653246276429,-0.0417829354471119,0.1119470479145554,0.3955074964575149,0
-0.205131250622197,-1.4436217310448447,9.951960801148914,0.0081110391401212,0.002766016148596,-0.0005973183173526,-0.05642535152979,-0.0468829740067414,0.24419150160947,0
-0.3631086091978864,-1.5142411909107123,9.89255542408561,0.0086101292602604,0.0018891155282847,0.0007166781270469,-0.1543349881075394,-0.1504072773088944,0.1791916888117323,0
-0.1741897862039154,-1.0536846491434124,9.889225700463417,0.005238553641758,-0.0033533245670575,-0.0025354596390271,0.0281464574007538,0.2714201991977724,0.1696902778561187,0
-0.1807026936487862,-1.0281450399952563,9.807212176988584,0.0014845019530232,0.0068487998740694,-0.0038849573712102,0.0361701499887738,0.234073889153548,0.0814964105446238,0
-0.1971071848256696,-0.921789471282104,9.84667340688076,0.0040786849931413,-0.0057490074148985,-0.0011160571515946,-0.0033339424871276,0.3022555127902366,0.1235292132342355,0
-0.4393224874469461,-0.527975982762252,10.045792753926932,0.0146965748841387,0.0056716875353374,0.0096636436657823,-0.2468433608990399,0.6207593955212537,0.2979801751860326,0
-0.4570064354236857,-0.2694053861847753,9.848006981881833,7.241402696530244e-05,0.0016393124643949,0.0106348375841875,-0.2072135282086534,0.7588772611117892,0.0953572266137457,0
-0.278287844005239,-0.1160170240805014,9.973308663625636,0.0074592404633522,-0.0076759567186005,0.0021612823433192,-0.0307693087745404,0.8251474386455497,0.212482858514402,0
-0.2327312310239532,-0.2617439082723144,9.995074895574458,0.0040463924022115,0.0009528053927494,0.0028405800077347,-0.0049842562988937,0.5353599408400121,0.2199128448522081,0
-0.1568536927600619,-0.6056851652558831,9.81701855758317,-0.0020915488043595,-0.0031524492672104,-0.0043510816235564,0.0676702830855812,0.1288087803299134,0.0363812046517952,0
-0.1360896685091314,-0.6722291888572686,9.92195734139216,0.0080103282691925,0.0062830577256654,-0.0035072608782501,0.0798516930812435,0.0427711017977513,0.1417827108141839,0
-0.1575705452185465,-0.6330605512959141,9.7509605700813,-0.0017636061764362,-0.0004080988651281,-0.0052977748513495,0.0723079932157214,0.0690045838236476,-0.0342153242631664,0
0.0052485193072451,-0.4781822440135432,9.797486653365238,-0.0010429584594691,-0.0099887418163855,-0.0106123353165637,0.1907906157477788,0.2324751003519587,0.0175319622367533,0
-0.0309783755700593,-0.3420727541895927,9.94516522023118,0.0050873669697187,0.0040930197337325,-0.0058636295782345,0.1044107508359846,0.299861328657202,0.1563635592898275,0
-0.146308416075851,-0.3719167394062908,9.779435819095395,-0.0026024052490853,0.0078648169044292,-0.0013071965789316,-0.006531027794383,0.2009033923281919,-0.0102953128242839,0
-0.2205372527620907,-0.4664295272307591,9.883065761481523,0.0034930562953302,0.0046482885391935,-7.805103690558814e-05,-0.0460768477990471,0.0777479575080899,0.0902571830674581,0
-0.2981188392946798,-0.6334840774532808,9.8248744305315,9.80200304884512e-05,0.0013228148244981,0.0017931777864921,-0.099729143624033,-0.0964639826720419,0.0319381533273412,0
-0.3853170986907161,-0.5750978776288591,9.826898370636126,0.001781448183979,-0.0041168511044383,0.0043721328071779,-0.154335468241503,-0.0231613734502133,0.0353507343279839,0
-0.2909578971988072,-0.6590121381721891,9.728429580559832,-0.0045516637992577,0.0028972788120347,0.0028306753708471,-0.0401359685119331,-0.09745869390765,-0.0667742989120171,0
-0.2596630442588545,-0.6427312531741574,9.787489985881235,-0.0005373214342554,0.0004863499926569,-0.0004564101912601,-0.0029198203016183,-0.0514342787421379,0.0045247765617261,0
-0.2611845624941956,-0.6065654647576926,9.74121751877312,-0.0029720242132503,0.0035125126274157,-8.87201472301775e-05,0.0052395572882094,0.00184091537653,-0.0467495115823293,0
-0.2853818528542355,-0.4913874631899945,9.828499805022773,7.572356544799108e-05,-0.0033106576994307,1.4918520432782204e-05,-0.0042272819101116,0.1094559070572287,0.039976723032228,0
-0.2551912508006772,-0.4915061128136239,9.931684734420193,0.0045735965023844,0.0034456751888177,0.0005627900689167,0.0180779984515255,0.0826713700257943,0.1433413672033192,0
-0.2464957543571207,-0.5008598377168597,9.760824308861972,-0.0012492491839659,0.0004165644238764,-0.0004701153470544,0.0321986932950931,0.0732198799248283,-0.029439017023729,0
-0.2341343403928979,-0.5687443361292231,9.8355260993456,0.0006396184201515,-0.0033794347691624,-0.0012117204690627,0.0294036815199442,-0.0064690952024773,0.0460775294243502,0
-0.2228402045268929,-0.6324357896433939,9.846334209000672,0.0017871994784378,0.004665882639115,-0.0020568873768687,0.0386226272506961,-0.0576139750935437,0.0525206602324179,0
-0.2269472168502053,-0.5927441382655403,9.73022257497504,-0.002996811223968,0.0012286812159469,-0.0026726343096703,0.0440621677181626,-0.0113895355995089,-0.0585030412312305,0
-0.2183713197299343,-0.6417204330385852,9.892266209188165,0.0049259185364416,-0.0040324007661745,-0.002891651240125,0.0416035577444342,-0.0558695814675602,0.1034021709152038,0
