X,Y,Z,X,Y,Z,X,Y,Z,label
-0.1488451571802122,-0.4010234002543357,9.881778412995809,0.0069420099809787,-0.0046988904122593,-0.000729446321419,0.0130872870163661,0.2601854267655037,0.0964882501078266,0
-0.1435050261453776,-0.2473341467560212,9.856620041358823,-0.0037184364187418,0.0021833385439436,0.0019774660501115,-0.0065901507206979,0.3442749124346067,0.0637363157164286,0
-0.1899165910719041,-0.136488869217884,9.81801957288253,0.0036657253803429,0.0009463067880585,0.0070023913355955,-0.0338386010513284,0.370758538691447,0.0232505279099866,0
0.0149867784145432,0.057689129223632,9.841943982825864,0.0018401181229897,-0.012898056764848,-0.0074025483802205,0.1522716565928195,0.4941450110178603,0.0418080198696064,0
0.0767602974051907,0.2825875013417987,9.782489923029178,-0.0023259130581612,0.015291589606035,-0.0088054683076495,0.1659534988930971,0.6843151313602415,-0.0198418590238108,0
-0.0209692043107002,0.5587603311161738,9.876914612540038,-0.0024870014815394,-0.0067074425078963,-0.0068677272048252,0.0977636329216158,0.912051366254542,0.078802218687437,0
-0.0073316435665329,0.4080321604753119,9.870810130325788,0.0002722112006928,-0.0006415214656463,-0.0051877015279089,0.0816468935698033,0.6371138868684969,0.0642152926324967,0
-0.0407154826749386,-0.2448364947908919,9.969662958003545,-0.0045352183280697,-0.004473344466711,-0.0033147066899962,0.021535243661662,-0.0724875719930956,0.1584298784173557,0
-0.2318996102211353,-0.7677298132875516,9.713917759231274,-0.0041749689084071,0.0047022774109149,0.0053378285858369,-0.1740359917436572,-0.5983060912990571,-0.0939311298294953,0
-0.2292359319332184,-0.7799153664211451,9.784332916249063,0.0062096217419052,-0.0030412034903217,0.006639467560927,-0.1360327601475816,-0.518834492651377,-0.0201296728033019,0
-0.1301597577669121,-0.6250375829651413,9.82754573244206,-0.0007564618708991,0.0041481191071648,0.0036141983949116,-0.0216632158407583,-0.2784483512014429,0.0235023223600518,0
-0.2008001163476125,-0.6154260994622401,9.812893217705486,0.004281259223814,0.0154723466858175,0.0005803179340925,-0.0248670949415243,-0.2540893138057269,-0.0040806402056374,0
-0.2388250423929571,-0.6165945302930425,9.804924081523003,-0.0093428405023865,-0.0036927886156612,-7.709116852402369e-05,-0.03878827187165,-0.2314895026183483,0.0184122607937428,0
-0.1416129846811075,-0.5810964056006342,9.770996021652634,-0.0062313866153381,-0.005135878785664,-0.0011994626446635,0.0286548952550712,-0.1623694549460646,-0.0290231136431677,0
-0.1775980450386238,-0.5152798029099565,9.858033981344862,0.0218166476991823,0.0032003328166342,-0.0057891919854322,0.017421052410451,-0.091308799013688,0.061020931948869,0
-0.2341237667215664,-0.5148164543117066,9.980436053012246,-0.0110273592224087,-0.0195605302551525,0.005536753434526,-0.1266780649044414,-0.0544008726146432,0.1742153096541442,0
-0.1367624230316213,-0.4845455901764794,9.747611701517805,0.0203545315258705,-0.0062389895647905,0.0065556946873208,-0.0856722230310444,-0.2661658780408973,-0.0482031133594116,0
-0.1615270369033275,-0.6362026956956024,9.798543881408293,-0.0227454898324282,0.0200694477351903,0.0034341501758994,-0.0282622555349266,-0.1876971083188146,-0.0068652657719624,0
-0.1526590952628241,-0.6015383053638981,9.654220799763488,-0.0076378333209448,-0.0014189151678489,-0.0002516518592286,0.020532739260932,-0.1454113619206823,-0.1432993661571142,0
0.1240716512919011,-0.6324528530106966,9.929999483445378,0.0111384311987042,-0.0137518091573121,-0.0173735549908262,0.2199742797586523,-0.1549752572878459,0.1327858669380706,0
0.1296560074458285,-0.5031827229495408,9.674319436341666,-0.0043168818330831,-0.0035451536661362,-0.0148249860206373,0.1427574437534043,-0.0035913889210266,-0.1214323031303478,0
0.0164465991744798,-0.4793141768123476,10.126456532283244,0.0200786386354445,0.0264463831177606,-0.004940588184286,0.0635015093709473,0.0162228497304195,0.3283570063840741,0
-0.2723988170509038,-0.4492572523918213,9.73183811534244,-0.0074720140777702,0.0035851641546675,-0.0024268117169074,-0.0997229094081294,0.0151059894414201,-0.0669812647198022,0
-0.1591191245114941,-0.3727752451811319,9.055568515666948,-0.0548029509462519,-0.0165071287301302,-0.0010479293648103,-0.0398038129350583,0.1436136677024064,-0.7354830578886853,0
-0.2488937984779978,-0.4875219189407743,10.72187203566055,0.0580670497785333,-0.0044113503381449,0.0068093293437927,-0.1207917005139779,0.1072435071860409,0.9085972321541524,0
0.0937442568502149,-0.3548441531133772,9.620050846262968,-0.0074937149461965,0.016301113245755,-0.0087676379474661,0.1648492244643769,0.0894109991684049,-0.1808116348869295,0
-0.3024888699417616,-0.5404913844849711,9.747884083874917,-0.0105202988346551,-0.0052889541963583,0.0019639385370442,-0.1601693797861012,-0.0560474511899267,-0.0504629502745524,0
-0.2446559156467428,-0.6369272883416567,9.856324433346416,0.00228652721868,0.006823237503552,0.0058331491560669,-0.0859343047551246,-0.1288835204818895,0.0613718199074585,0
-0.326302840612334,-0.6349342228177508,9.730314150133497,-0.0071005889028758,0.0094318366278516,0.0116255179274528,-0.1148159333888205,-0.1023765967236483,-0.0635094947230954,0
-0.294270077188845,-0.6746495207554409,9.834842898094491,0.0048216263217061,-0.0116657094348662,0.0036967462115217,-0.0487650135593705,-0.1044668795991111,0.046189350389043,0
-0.136052825398549,-0.6520266204462638,9.801086807189808,-0.0037095803335099,-0.0003152281006293,0.0004668832233611,0.0580860795488947,-0.0479269586797707,0.011364540839278,0
-0.3672603724508111,-0.7660198072578657,9.725391965105189,0.0008978698934136,0.0169463243164992,0.0012881195295345,-0.084156825681022,-0.1663358414883286,-0.0368947819646082,0
-0.2412376489773312,-0.8141537171517678,9.931425264603693,0.0116379298875477,-0.0029854275957509,0.0048275222483608,0.0411458426977074,-0.2180487152976327,0.1208667022570287,0
-0.3296735656393451,-1.1135887122955288,9.831288444138217,-0.0006760083820804,-0.0009399390741719,0.0019145508008943,-0.0524589619492071,-0.546717532193632,0.0437716969429951,0
-0.217792355623784,-1.7539804906464385,9.75327285325665,-0.0069012268599835,-0.0004332303825838,-0.0092157593330769,0.0760228747715119,-1.069236968619241,-0.0298963279364527,0
-0.2183253969338245,-2.0356961337372423,9.686721403303313,-0.0013804967820462,-0.0028915470633006,-0.0146576162542246,0.0522475631916013,-1.2254988565077367,-0.0846711206715134,0
-0.3169463031917071,-0.9772723673597372,9.838682512887994,0.0057677170820721,0.0017836888175755,3.6901662334499744e-05,-0.0473085782492643,-0.0795709804332269,0.0727921796455277,0
-0.2691973961638348,-0.7173454957138858,9.681288232183876,-0.0035147307628037,0.0049354785489978,0.0019040203986055,0.0235715188912512,0.1787978268566221,-0.0837133565547374,0
-0.39604078697862,-0.7163024491884964,9.818210992064223,0.0047535324833773,0.0010820933413506,0.0090173893446781,-0.078470428835397,0.1547319362385123,0.0474841795811553,0
-0.2434859052975304,-0.4198779713980445,9.946083285398274,0.0188947924309143,-0.0211162777295245,-0.0001282863241117,-0.0014896294820688,0.4269463640487422,0.1829812824117431,0
-0.2182447691723799,-0.1759206545550297,9.989333944477831,-0.0133676049859705,0.0091461297251817,0.0034803190924836,0.0270613866139787,0.5570161983864107,0.2060047202201548,0
-0.2429172424063612,-0.0561858198204048,9.103723487081906,-0.0101559034970099,0.0089815427551386,0.0037953856549636,0.0303150904135243,0.4437808948539048,-0.6778484143984419,0
-0.2568646952752695,-0.339539725109612,10.659949253672467,0.0172509614034934,-0.0026978430364366,0.0009602728256911,0.048225536765751,0.6852724534796346,0.898804549011908,0
-0.283825828240515,0.0314093247883905,9.421845086207108,-0.0107221214675744,-0.0010072464079594,0.0035263180879442,0.0133550185492633,0.6806735416035146,-0.3593745281278868,0
-0.1473502576756435,-0.1553265257487853,9.859598592310496,-0.005480642646533,0.0038934627493063,-0.003244797007555,0.1374867204973051,0.5060057657769036,0.0772768102909833,0
-0.2057670314469908,-0.1684572777836039,9.920361788421278,0.0132922835730695,-0.0082324975799432,-0.0082229036193604,0.0940989238264199,0.472579988659534,0.1367557727918154,0
-0.053213408137657,-0.2640223372563132,9.887227344973224,-0.0151912784724969,0.0095223772235055,-0.0068946357738905,0.1819105906790961,0.3645963202629754,0.0987924547194577,0
-0.24941435352467,-0.4526295752667745,9.873693437006068,0.0113031202187913,-0.01071523502071,-0.0043445764319039,-0.010681635725082,0.1140564658340303,0.0826862063413856,0
-0.2567552183302466,-0.6498481879668223,9.655425576002497,-0.0057493141966243,-0.0063569902655859,-0.0005652793359941,-0.0366577760857201,-0.0501380345713725,-0.1351286118020256,0
-0.2218881366139475,-0.7546433730871652,9.820497505838404,-0.0029067479990059,-0.002782920573378,0.0011673683407069,-0.0177622209326998,-0.1120836341252185,0.0333672964991008,0
-0.2348842648943827,-0.8795505795954698,9.844518935117744,-0.0010733866216704,0.0077674131138813,0.000619709330449,-0.0152723543413584,-0.2034126372257866,0.0612399612250801,0
-0.3044568841827569,-1.6132679335297002,9.698456982709637,-0.0023818033969658,0.0079673569869971,-0.0013284432539444,-0.0429026865483573,-0.8667284771901997,-0.0848547219632532,0
-0.3653111524506078,-2.250023102772231,9.739749747346826,0.001268552730329,-0.0028660662714358,-0.0017700189218474,-0.0728615743182465,-1.348097129990131,-0.0175595517070483,0
-0.2571669067827399,-1.1944330403482288,9.82067401286001,0.0038284096788856,0.0010213448298868,-0.0031104573652736,0.0235741692358882,-0.1650242497641754,0.0691999039037421,0
-0.2644760739847294,-0.8440610681159018,9.813245060323483,-0.0012257959832304,-0.0034033770735331,-0.001551327417574,0.0106702379978516,0.1640281228961993,0.0590144111585561,0
-0.2636552703140353,-0.6198200309363567,10.43277307163368,0.0898829661468709,0.0069566391815243,-0.0001170837704551,0.0172801753483067,0.2412025439824763,0.671468693856782,0
-0.3437238631192392,-0.0535612082649072,8.37164072677588,-0.1699856239538001,0.0036410894646133,0.0126128751577777,-0.0467631467796033,0.8545971174532154,-1.3932043867243766,0
-0.2935014198601706,-0.046733988658107,10.778928162970908,0.1072981608189667,-0.0050434099803103,0.0010432739648622,0.0221736755835356,0.9954590709078404,1.0349015916335274,0
-0.2285583301768958,0.2577515729729648,9.646921502269358,-0.0174045426702225,-0.0026086608775566,0.0017696188345227,0.0491862969109286,1.0430796032125818,-0.1322720888529841,0
-0.2124910044790795,0.1929695394913143,9.964002577847872,0.0072279954233618,-0.0024355190463275,-0.000295915123087,0.0582951719337852,0.8806471078695086,0.1915602558542897,0
-0.2102318021485804,0.3344873466637005,9.85763190314376,-0.0040180508463767,-0.0005591580118188,0.0004287266582672,0.0491590249565898,0.8394171201302312,0.0647436222614096,0
-0.1395281872183137,0.6383297974662974,9.86949142543852,-0.0003849408281616,0.0042639695890192,-0.0034600568690245,0.1155041957906605,0.9628647639354788,0.069856226752019,0
-0.0598632414895105,0.8825682684892384,9.92257647008264,0.0090367191178938,0.0064622046789995,-0.0090343622313102,0.2034168262813405,1.0723919635574477,0.1169820628660312,0
-0.1949278210554926,0.8182105333968949,9.870446826866228,-0.007898870026078,0.0069171102102361,-0.0058751548097269,0.079425257945707,0.869638911048685,0.0648126983048744,0
-0.181205767819784,0.7075826651877172,9.86926919135933,-0.0008520024046585,-0.0151486377513204,-0.0058668730872062,0.0538888137206042,0.659701663668883,0.0623806279361272,0
-0.1403773728171498,0.5195662314422601,9.866021138316002,0.0014362651903582,0.0093719978587899,-0.0026058249502472,0.0643841093581465,0.4034360323598063,0.0636057132245841,0
-0.2821678714840138,0.0340878896193684,9.868601204234029,-0.0080319448983339,-0.013704865714756,-0.0030841275265088,-0.0920483953792768,-0.0853270500709516,0.0583328218352722,0
-0.3029623277076114,-0.5482924275338884,9.815771042332727,0.0020227099372002,0.0065753673267583,0.0040195723443217,-0.0779718730819028,-0.6503262671771053,0.0096183213465356,0
-0.2995214916313762,-0.4494746346023842,9.776326940402638,-0.003508556924649,0.004294732528204,0.0019674166844029,-0.05081294337341,-0.4289466976698078,-0.0300955458238797,0
-0.3309781610783367,-0.5020862405798042,9.852721789377606,0.0002385387189302,0.0028456631252714,0.0019433729851488,-0.0585621383665652,-0.4063766443671368,0.0465020651121485,0
-0.3435107638256171,-0.5978613587137116,9.806762135280849,0.0004665393606557,0.0052435297147697,0.0015685273526243,-0.0487665367671506,-0.4380681462160346,0.0037740424586416,0
-0.3500689935749378,-0.7002417885733458,9.765992444539876,-0.001706436184515,-0.0039414863514978,-0.0020084026462381,-0.0457932530447545,-0.4514612803631362,-0.0352689161427524,0
-0.2777871669782577,-0.6897229385651035,9.81995512233587,0.0028462300234455,-0.0086670829446498,-0.0004364727421262,0.0054001179753905,-0.3973199603754509,0.0168069703213328,0
-0.1994890384915938,-0.6767528749656193,9.830625134604231,-0.0032884668815914,-0.0174541861592151,-0.0057403264383573,0.023608929237205,-0.3581029332751992,0.0304015522455699,0
0.0354869127639628,-0.5888367270033953,9.906470662708406,0.0011034322120346,0.0091203742049418,-0.0108563695360553,0.195536835171963,-0.2158047107832571,0.1054350136137786,0
-0.4023826969209844,-0.6203179630997759,10.938673057020212,0.1051985818910346,0.0130977846709122,-0.0010437472143606,-0.1140735563057892,-0.3712484948950219,1.1427908211583802,0
-0.2909718176912099,-0.2669184408188929,8.512298736911482,-0.1010123332276105,0.0050109350751243,0.0002337609722179,0.0136061770531975,0.0203591144568299,-1.2957623789639354,0
-0.2947171650722552,-0.3295834644573746,9.841582810545228,-0.0046576851124872,-0.0055941101853777,-0.0007896476264814,-0.0077619773740085,0.0419985272149066,0.0468880161125521,0
-0.2294685621935947,-0.4831514196978643,9.91537734713368,0.0031058145488238,-0.0063401828828281,-0.0012017725850689,0.0082558967408187,-0.1181606961901206,0.1160379546074749,0
-0.3066865584178611,-0.6361798531017184,9.77579295749216,0.0010314079956718,-0.0048043556751266,0.000369109954284,-0.0783921840679637,-0.2564743417673967,-0.0257780119672802,0
-0.3516650049785256,-0.6910839983487002,9.916587914816285,0.0044361828105869,-0.0059029392242488,0.0078131941316337,-0.1519581165706297,-0.2821469325578826,0.1172229550682776,0
-0.3116834796742688,-0.6478815775674194,9.715034439479888,-0.0080959941033382,-0.0060343126717472,0.0058863447451887,-0.0985652729902608,-0.2019403347815261,-0.0839436774027346,0
-0.2627329918794541,-0.6482053500891903,9.02019882094981,-0.0718619890824681,-0.0044059985191762,0.004253261890469,-0.0645163590126206,0.0028849781873894,-0.774111684321181,0
-0.1650367179190472,-0.7630498789008361,10.627529128824577,0.071955564083406,0.0095173544054896,0.0048718645541481,0.0013179038264543,-0.2735734999137207,0.8402371420462188,0
-0.1422196399741045,-0.6991413379717498,9.890645262288231,0.0041433619429309,0.0068804174916772,-0.007274608480808,0.111549621934171,-0.2555580367477867,0.0960004813733291,0
-0.1624446886140167,-0.6612246427975829,9.77345159183073,0.0027721138771357,0.0131172880179566,-0.0086256566253013,0.1023924521419767,-0.1818388004187523,-0.0121229853279588,0
-0.369563562821275,-0.5802660435844761,9.807975037925308,-0.0021273079178198,-0.0036455849113939,0.0063389037089808,-0.0534866985746501,-0.0855356241724261,0.0066827056156114,0
-0.2448349360579345,-0.4827989030742615,9.731348851348873,-0.0048339631011256,0.0092532106209943,-0.0050737916391478,0.0716484837934462,0.0291449339420459,-0.0594453843084482,0
-0.2901105482293177,-0.4247457693921237,9.726189026610015,0.0043326702771457,-0.0031784906235841,-0.00407678477052,0.0091308801029026,0.0351257984995015,-0.0667727672927924,0
-0.4258695383295153,-0.4077860439703169,10.055666485086704,0.003527591669326,0.0002656218124149,0.0078742994282927,-0.1231590880805077,0.1049972554160819,0.2609891606549882,0
-0.3155754470400077,-0.377698101817991,9.724064426509806,-0.0057750237966045,-0.0051795192381947,0.0015436645291604,-0.0255632918924259,0.1022172960744655,-0.0703191940367558,0
-0.1818787369618681,-0.3977698895556873,9.817438124913544,0.0039861583920353,0.0136242097211859,-0.0028819846388922,0.1216380745935753,0.0839756591262522,0.0242965498838576,0
-0.3520920770019411,-0.4697966593230172,10.012162712017062,0.0148460771796685,-0.0136636893029984,-0.0092684220234784,0.0017595619601716,-0.0364760089531029,0.2193212276663493,0
-0.194399080006122,-0.4399521936414818,9.755374089620966,-0.0120389739603714,-0.0115772691770106,-0.0035760103593633,0.0523981807698305,-0.0174141349973566,-0.0508321501242022,0
-0.1713930004549234,-0.4631626990992866,9.734684803072806,-0.0067337470891992,0.0013668349347194,-0.0054309456100858,0.0370500659358986,-0.0223847342801079,-0.0624712275533759,0
-0.2861123140487378,-0.5071092761162234,9.84008423969696,0.000808212223444,-0.0152797664147491,0.0023175669971606,-0.1072193734266011,-0.0471223525399088,0.0428734289931206,0
-0.166014375147418,-0.4984754564922895,9.827294396963056,-0.0007414181076577,-0.0001723210294946,0.0020649319428809,-0.0254112445411114,-0.0268123571803898,0.0295694724301045,0
-0.2091412632084787,-0.5298079968478402,9.784537550601582,-0.002849972249611,-0.0152864251099034,0.0031422805502941,-0.0876483977223865,-0.0583064642796725,-0.0135350484536753,0
-0.0921861802754532,-0.6631025372808262,10.829614517973091,0.0579683214158411,0.0209187797956134,0.0030741550688114,0.0295737585175141,-0.2186305712509128,1.0290922830501466,0
-0.2362652994072293,-0.3663171056287967,8.46190184330908,-0.0681572201808166,-0.0008535731272266,-0.0009060494588584,-0.0486060949115281,-0.0395505470164611,-1.3389116375734913,0
-0.2171034260073955,-0.4266757890651883,10.096643512887225,0.0082576240034176,0.0046105012218741,0.0012657066550228,-0.0103522674709585,0.0673918921714954,0.3028817670000347,0
-0.0457024774180244,-0.4095165736793303,9.940837135127056,0.0073846927572861,-0.0127719397103744,-0.0068491841416843,0.1142000609421084,0.0560258624789336,0.1441171616102178,0
-0.1339555819175053,-0.4156153068262311,9.735337956345733,-0.0075147555769601,0.0037926308389166,-0.0034467944326901,0.0080564827235832,0.0326709297940436,-0.0634710402432173,0
-0.0915968002495655,-0.4472866571925886,9.826453006672516,-0.0001151535312837,0.0041593368888336,-0.0035320861619698,0.0462240840847752,0.0268437813714148,0.0299492413769635,0
-0.1435739007035983,-0.5379992577081588,9.904367746569273,0.0060740068637976,-0.0075629248971539,-0.0034061870646808,-0.0145567344739724,-0.0830362582640589,0.1063404603206104,0
-0.1575051231352704,-0.5058690218915975,8.59523578480009,-0.0732145117055527,0.0102457857575603,-0.0035977472965298,-0.0080138817316476,-0.0089080052860458,-1.1778750217472247,0
-0.1644218110170212,-0.7808085818336502,11.075628449821496,0.0855379183060033,-0.0133489470435888,-0.0010896455298372,-0.0312636756699793,-0.256245918771384,1.3182447374461592,0
-0.0972631647691936,-0.608079528864831,9.679467187220736,-0.0141639489001179,-0.0046233763289275,-0.0003510888032863,-0.0227712581458207,-0.1090301444167749,-0.1248465463194265,0
-0.1359246399537029,-0.6070218920128648,9.83862618087311,0.0028459018535861,0.0100338239113962,0.0016007617290179,-0.0292581957164031,-0.1242401200844063,0.0404128975254107,0
-0.2416734228047538,-0.6054840640423793,9.925494526876948,0.0093295267423693,0.0217390050054426,0.0010028775624747,-0.0343545590913466,-0.1402807821864322,0.1292409243132294,0
-0.2394342464997874,-0.5846730462817389,9.680573551380684,-0.0076433581060337,-0.0135860981835557,-0.0021135005139458,-0.0176627516616377,-0.0968398645035799,-0.1148671233982549,0
-0.1991096889859706,-0.5979285198120328,9.81650232164203,-0.0073785003236509,0.0001397844990308,-0.0003033181715059,-0.0046027496131545,-0.0903577075642033,0.0225876853548288,0
-0.5108230076768356,-0.5809469566997184,9.794078705080542,-0.0014091364253096,0.0030876753935314,0.016755979234087,-0.3305694534519666,-0.0331576767351458,0.0025142956882295,0
-0.9523716620236744,-0.5734497983856918,9.920237939036864,0.0097953970044679,-0.0017712306634894,0.0507749569607963,-0.6418899997466473,-0.0395484939309289,0.1306203280556208,0
-0.409808018236977,-0.5760154877857717,9.794164625991728,0.0013894299224222,-0.0057471339799281,0.0210988860844042,-0.0458795727135986,-0.0737469473871779,0.0036607835303029,0
-0.2678994998951714,-0.6042282900203486,9.856493718951082,0.0022858302436028,-0.0176982902193394,0.0088423914125666,0.021488335598912,-0.0782380504846046,0.0653196833715142,0
-0.2497199353656392,-0.6671134344789155,10.408604025974183,0.0622271870814623,-0.0139254457165529,0.0087701000842083,-0.0045529773962257,-0.3205688880899513,0.6161641977401338,0
-0.0768242453636557,-0.6129644981264913,9.459200695163531,-0.0475588452724563,-0.0031397238392662,0.0031864748542449,0.1303307282527702,-0.1372189425471252,-0.3457012465634285,0
0.1781610437452901,-0.6355523834550536,9.226673569545524,-0.0362649502794198,0.0225707267006423,-0.0156008345788326,0.4194446161054926,-0.0968738857079624,-0.5632279155125598,0
0.1758834340040701,-0.8021350309492956,9.537113923109484,-0.0443759063515356,0.0190656455639799,-0.0271058908749053,0.4650844943870129,-0.0366355691267565,-0.1484308274831071,0
0.119654601364193,-0.8233151482092415,10.232411628983495,0.0562910795148172,0.0104411963912117,-0.0247390398061818,0.4356819784588673,-0.2869456317502404,0.3649842678821017,0
-0.0803111667415378,-0.9022525754130736,10.075886608049023,0.0143070426869994,-0.0039977164172721,-0.0197103104777498,0.2497968960623364,-0.3690154044012772,0.2852650806595415,0
-0.0834406352535668,-1.2009459027132623,9.659400114025605,-0.0067482964628734,0.0046480465007767,-0.0176149219239834,0.1986660122355687,-0.5864824380781111,-0.1253768149478031,0
-0.2964861787015904,-1.6650249076442636,9.73079075112755,-0.0004586572225519,0.0006687885526009,-0.0037503736951111,-0.0013812244672807,-1.0352429511503654,-0.0558238868696038,0
-0.2170397727085485,-1.6767321020152572,9.772572053678466,0.0003675173917843,-0.0175765359637384,-0.0104463402419442,0.0187759998879919,-0.8758272632546408,-0.0016465609507515,0
-0.1220077551480811,-1.6708290323564674,9.77029084306308,-0.0001161837632256,0.0062223525508841,-0.0113998311120632,0.0781779784131156,-0.6845680861631233,0.012777283075387,0
-0.0589635946591633,-1.6766730085613808,9.794748277193138,0.0037833790336082,-0.0032164847027715,-0.0160189874746979,0.1191758696322756,-0.5498378305086133,0.0506214371262634,0
0.2683099829055342,-1.7346222574041263,9.809204160551875,-0.0036331660123109,0.0032834708036814,-0.0470898002466537,0.3604164421319777,-0.4912552710931572,0.0781990186581541,0
0.1580039329431139,-2.5779668658332517,9.656988167915742,-0.0036016998032696,0.0112327809660376,-0.0510122411023722,0.1859547017837577,-1.2424560425590554,-0.0627318026350178,0
-0.166070503284077,-3.2954853793678573,9.655463132632438,0.0017336364738132,-0.0020953759842746,-0.0383072699572773,-0.1539244649931557,-1.7763332279795865,-0.0331299553043136,0
-0.1780150034963186,-2.8674363249194585,9.62951659586745,0.0004259430359074,0.0015284167571777,-0.0301637651554841,-0.1698678556590154,-1.16078427666345,-0.0308018354126775,0
-0.2681113929768757,-2.661220150157733,9.714325810519542,0.0051604175011303,0.0056880719594548,-0.0198193351233323,-0.2367127079101349,-0.8288898730157299,0.0768083982975636,0
-0.2214361390004224,-1.185805755575044,9.851929368024557,0.0024742812650978,0.0026178778975461,-0.0096897660376034,-0.1693011008956599,0.6677898757737789,0.2171785391110597,0
-0.399460077330563,-0.521738119071076,9.76719158086954,0.0196489226098657,0.0093375395484464,0.0020446051753138,-0.2235155060661909,1.0947280060759168,0.0922216185989595,0
-0.366049258797314,-0.0527955772195621,9.833906721857431,-0.0069441859885114,0.0238836548322488,0.007164546202833,-0.0954333662915554,1.305472610271645,0.1218927610985814,0
-0.4114382162858877,0.0135079018477705,9.830962510347456,0.0013288781043448,0.0043236321603508,0.0082594649857815,-0.078758191143382,1.0473652187049198,0.0831179360807906,0
-0.4425732112004897,-0.0913553016139983,9.797520661512536,-0.0056239790503401,0.0016886725454842,0.010331579373264,-0.0510754493551487,0.6801261081418534,0.0254853782074713,0
-0.3584773369139299,0.0063353486647413,9.847812414486318,0.0023183506759937,0.001185141178376,0.0026285694705376,0.0499226210529437,0.6128744459560248,0.0644446520323232,0
-0.0583747000571013,-0.0210844675492216,9.88306145594345,-0.0007844269627031,-0.0083254861833625,-0.0229755099886332,0.3184582033592508,0.496910606457848,0.094639170565899,0
1.0581758962885832,0.0799994359778501,9.909255647987392,0.0123728682373221,-0.004921155413727,-0.13883268569812,1.326267968990022,0.5180724130405946,0.107438722248965,0
1.7608453937186863,0.0599443985199941,10.041437448334516,0.0315852465929413,0.0040669213661951,-0.2745435184087043,1.8331513363527625,0.3751310789159737,0.2445970405152687,0
1.8700315891518744,-0.1114651307259523,9.968203265915994,0.0121757772547727,0.0028797083488986,-0.310571340765481,1.9047837601264848,0.0943979093004094,0.1598885067891674,0
