Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
329.7493311,-1.6519559272472306,5.837481811742538,7.593375969042454,329.7476462,-0.001895409498482,0.0139572241701949,-0.0067240683571969,329.7469514434783,-0.1078081115468686,0.0223404986617188,0.0024232571357544,6
394.74763378000006,-4.019749177281252,6.706079654118315,-5.704137619797733,394.75013978,0.2314144157390694,0.0767366301481246,-0.0300814583229379,394.75013978,-0.1366932670640449,0.0912858408764843,0.4025061934758434,5
213.2487557,0.2851994493807304,-0.0852533005139072,9.9135360164868,213.2487557,0.0067831930796453,0.0023531900870326,0.0338626208318213,213.2487557,-0.0305180769604987,-0.1870648191512503,0.1094277714797796,7
812.7501265000001,-4.620586584825644,5.823561142064385,-7.704394520251571,812.7526325,0.7094909928493158,0.3904173478432624,-0.2334257109823972,812.7526325,-0.4692226650660548,-0.7878112201898492,-1.8589114377427267,5
293.24898086,4.592186689243403,-6.76565256043541,-5.850337683162419,293.253994044,-0.0847064197985911,0.5728425012572697,-0.1497231157617512,293.253994044,0.2498937302611527,-0.466343017851224,0.1714346338138062,2
502.745724216,0.9954972737100322,0.1007982069427734,9.780648093517645,502.745724216,0.0009424706233216,0.0012648224737365,-0.0006181313477199,502.745724216,0.0156903778258797,0.1118776162325854,0.0199441066716446,7
545.24739178,0.2958969410485911,-9.84212052644897,-0.1371366832224292,545.25240525,-0.0131255715683701,0.1063665818868684,0.2091718861703629,545.25240525,-1.0203445662774298,-0.1370506442337761,0.2080470092986461,2
376.75131638,0.4214787878650423,-0.5640232857000325,8.778079513395182,376.75382474,-0.0303471150742471,-0.029010241970153,-0.0297416440210776,376.75382474,0.6793577245900377,-0.4227561161308734,-1.0012586861320365,0
161.7493311,-0.0641991183849441,4.798376437758527,8.330559508947298,161.7476462,0.0158940678283553,0.01756278078785,-0.000395258815558,161.75108076666666,0.0981913154872423,0.2690534473066924,-0.193247209311963,6
20.754697,0.0292184750977505,1.912507949052356,9.473676035557515,20.75141528,0.0017006500673858,0.0020278293972661,-0.001522038366423,20.74829421,-0.0020091364367141,0.0104651693378672,-0.0081148118543848,6
1273.246461,-0.2093355652087591,1.5569541718015398,9.689017170827674,1273.253179,-0.1066772875133344,-0.1531784393638632,0.0071043855026206,1273.25424,-0.3792862348245509,-0.2764651952268893,0.2683295039695224,2
1025.7499739999998,0.6496688229626915,0.1794870466783599,9.065969291431928,1025.7541190000002,0.0057335977338463,0.2224005374547018,0.3667738750788177,1025.750852111111,1.1917309495208646,-0.9691301727019604,-0.5700908989089102,6
613.74854734,1.080911532579408,-0.0521561961557132,9.92267346131279,613.74854734,0.0050182476006836,-0.0030293182562579,-0.0059969101783563,613.74854734,0.0622185239818631,-0.0823009494916375,0.1618538012964487,7
577.2464607000001,0.2311730561444672,0.5477928118302738,9.46587927130753,577.2531794,0.1338955883253102,-0.1194481484498562,0.1658312358726643,577.2542394,0.8698840534570573,-0.0724149632781793,-0.2384161474393606,2
325.74575028,-0.2961725044362505,-0.0969093730921615,9.782269668932791,325.74825852000004,0.0003359075438781,-0.0143097976299944,-0.00203920561263,325.74825852000004,0.070331208638092,0.303843626615726,-0.0182630642051499,0
810.7496013163264,-4.861913082595232,6.376508002979413,-3.25744238913255,810.7470934600001,-0.6836126453910574,-0.3556482817616554,0.274536527429803,810.7470934600001,-0.2163817175103036,-0.4844035510357802,0.9617049652475548,5
306.2493311,-1.8182504209450336,5.741130506595605,7.606320624280655,306.2476462,-0.0192031762786258,-0.0185487083581745,0.016585783972702,306.24969712391305,0.0069358108429435,-0.0050577826991717,0.0034370489951205,6
986.7482347,-0.1211111558449793,0.2236470075662242,10.520907166453618,986.7503805,0.1524228472913252,0.1327107279697167,0.0934910435717891,986.7497596,-0.5537448236899091,-0.2319735514985069,0.7874605000965883,4
738.7472009400001,1.2766374713230997,-0.5120118038603498,9.814979141931545,738.74970976,0.0163666381220119,-0.0384043917522298,-0.1403334039437957,738.74970976,1.6070272412245823,-0.2137661264592409,-0.0249633385048551,0
308.7530267,-0.257964865334563,-0.254881389974724,9.869333524878575,308.75177122,0.0008210547505055,-0.0009682397666539,-0.0008453602180816,308.75177122,-0.2112172791406074,-0.1236378305048823,0.0629168149064637,0
585.7493311,-1.2106738060649995,4.332090485734727,8.57770717435248,585.7476462,0.0016799049282876,0.0113481317280832,0.0113049244293179,585.7511862717391,0.0229747413291252,-0.0606701515901586,0.0640504073787043,6
201.2503739,-0.327300203970257,-0.4481207461180045,9.757987962507832,201.2541329,-0.0113616344604191,-0.0024426803534868,0.0048471853696295,201.2541329,-0.3326443420361498,-0.7792833946456615,-0.03935567654613,0
1034.7466173399998,-5.355962576324457,5.589752615975264,-5.1830994867610745,1034.74912334,0.0620271944577204,0.3962598514403266,-0.1346519255918274,1034.74912334,-0.9339832408374515,-0.483872864782484,1.09824187099022,5
701.74591,-1.4474125632307375,2.760950640189113,9.242018374909511,701.7542272000001,-0.037907381184988,0.2337742626407712,0.0757441953797065,701.7502621533333,0.0019426323764796,-0.028055285096855,0.0838683084399539,6
727.250506184,-4.59168804236929,5.560158705001388,-5.9122018508143785,727.253012184,0.1117026109671619,0.0837191064977295,-0.0583346674068644,727.253012184,0.3272921279449825,0.1849096356198794,0.7378849846990893,5
221.750019112,-0.7520044008627212,1.086159535135544,9.783910707603589,221.753778112,-6.46202838995965e-05,0.0012767146269072,0.0013341083913498,221.753778112,-0.0071578804811687,0.0933324730393847,0.0529718625842044,7
749.7482347,0.2453769322130224,0.3118854619191661,9.178820090488191,749.7505805000001,-0.1229297243420106,0.0108223647816977,-0.2081865759771902,749.7497597,0.3006386338048683,0.3927449225457035,-0.3354569643978525,4
187.74591172,1.212573000147139,-7.804789998339584,6.216190767374561,187.75092468,0.0266310346558946,0.133838359209038,0.1620889901630215,187.75092468,-0.2767083691967631,-0.3756973711354877,0.063296951892921,2
918.25023422,0.3352562207867574,-1.7333390819701118,9.767170757155878,918.24897832,-0.0010919129133566,-0.0010684300003913,0.0284961071280525,918.24897832,0.3742743502616166,-0.8205626409688702,-0.0010672497385812,0
573.24654302,1.7608453937186863,0.0599443985199941,10.041437448334516,573.250302032653,0.0315852465929413,0.0040669213661951,-0.2745435184087043,573.250302032653,1.8331513363527625,0.3751310789159737,0.2445970405152687,0
784.253916458,-3.868282773473988,4.727725540754487,-3.1265638106365987,784.2463955379999,-0.3182339218139119,0.1781882287685335,-0.5724371812718458,784.2463955379999,-1.0144773481209524,-2.019372500903877,2.709286880914932,5
334.74795126,-0.0517862663135193,-2.5847215027273505,9.721817503855098,334.74669574,0.0038210622418711,0.0013214754465409,-0.0146520700343269,334.74669574,0.2306986821077776,-0.9854686097804658,0.0494915547100409,0
929.7503745,0.0320345714604631,4.517732240490349,8.528865378967,929.7543193,-0.1037049577799794,-0.0763342898378966,-0.0446697477963576,929.7477842217392,-0.0358516298889082,0.1038094376950098,-0.1141217930630707,6
906.249601232653,-0.079673892412381,-0.6995659241544142,9.50248341508918,906.25336026,-0.0750202633582845,0.0103666842900909,0.001852876510189,906.25336026,-0.3225899612033989,-0.2256794887827136,-0.2891447627068849,0
775.2499027102041,0.4537181222526767,-1.3774456040907808,9.826001727099166,775.2473967379999,-0.0061241994369593,0.026448022906404,-0.0802812576282573,775.2473967379999,0.5224551693597528,-0.8040944828036788,0.0431899299423233,0
58.74646074,-0.6311599075813035,0.6959069175711179,9.304622928549833,58.75317944,0.0188319626982989,-0.2217342905819183,0.5492152899880905,58.75423931,-0.3565484076116273,-0.4643240575607458,-0.2211846036127935,2
832.2495060163264,-0.3670836743150549,-0.714094197001025,9.732797696328644,832.25326504,-0.006771787439442,-0.0130503264168134,0.0156878133587634,832.25326504,0.1324886682451826,-0.0918813149200378,-0.0407162685343568,0
682.7464607000001,-1.487698882905557,-0.3044226744845689,9.310642823755138,682.7531793999999,0.0584948247659134,-0.0393142280044082,0.2011868831469346,682.7492398,0.0474589546384403,-0.082962806405465,-0.1807249925184169,2
666.2533373680001,0.910968056321111,-0.498375699761217,9.822288193139538,666.2533373680001,-0.0009059723097886,0.0016991654016909,0.0015238118707113,666.2533373680001,0.1158887890693847,0.0030817255119847,0.0571269319170715,7
598.2482347,-0.544826215688667,-0.7846176608115649,10.61370594804642,598.2505805,-0.044683010076574,0.0982561316636758,-0.1441245128254547,598.2497594,-0.5048700094352669,0.050461608519216,0.6716126373365527,4
702.754147,-4.647762061169021,4.47305706568167,-7.52086122916806,702.7466258000001,0.0288915626680994,-0.3109562742440364,0.1552293409037246,702.7466258000001,0.3522575071828596,-0.5220609298419872,-0.6844830893838031,5
735.246869174,-1.2699775283992634,-0.7175578361663204,10.128137654785732,735.249377936,0.0349597946721445,-0.0149594018707023,0.1153960886767037,735.249377936,-1.1800944789233163,-0.559699136190777,0.3134070917389567,0
136.74866319999998,-1.1997160820479151,0.8311008910720861,9.237973233368464,136.7520608,0.0463169499390986,0.1273425281064227,0.1212142370250447,136.75406759999998,-0.119515976877944,0.4363403088476047,-0.3229112676593487,3
117.24657774,-0.5605021315185471,0.5940494335236469,9.827032347450558,117.25033674,-0.0008578758947674,-0.000334234817401,0.0177434175384686,117.25033674,-0.0100305638777324,0.029660905564006,0.048501415159489,7
773.7532347,0.4231438130689762,-1.4465587789998768,11.035292826489664,773.7503805,0.3267304647974698,0.1179947574132119,0.1720592966403376,773.7497597,-0.5015918790666256,-0.524734015015374,1.1663071983167843,4
13.74872391,0.0797704140702826,-0.7443725545267453,10.240653438814997,13.74689584,0.2997432945499714,0.0838037645862423,0.3090826906029709,13.74529063,0.354714827165916,-0.6461244207563678,0.6918950576527396,3
263.75198257200003,-4.38903953792707,5.248112497051245,-7.311189081266841,263.7494756163265,-0.1917843602717174,-0.0190225980938466,-0.005583211780841,263.7494756163265,0.2374170248526118,0.2766343600734395,-0.2804791163529868,5
1116.7497133673469,-5.41597085031001,4.932967452369556,-8.714587706453704,1116.74720526,-0.2656878761043375,0.332692883521719,-0.2203445101714502,1116.74720526,-1.99765642175386,-1.6450131983463556,-2.252930168864564,5
279.252152788,2.541570163724672,-6.53427902453127,-5.863292215631395,279.247139588,-0.1101408276859792,-0.3574817337240062,0.105313326659645,279.247139588,-0.2441864009097928,0.4048131324288473,0.3848117287144223,2
156.2493880244898,1.1919055202668156,-6.826138960079714,5.806003740999347,156.24938804,-0.076576351126221,-0.2983089919895504,-0.0404268904349844,156.24938804,0.0083209409120684,0.6328964981802246,-0.3991024857841945,2
403.75150088,-4.5686066120000905,5.864918727639698,-6.73358201676671,403.7540068720001,-0.1718310149982737,0.0760849409389569,0.0171224989990291,403.7540068720001,0.2649093597142469,0.4839801140667171,-0.1426423666736987,5
971.2464607,-0.6377134940163216,-0.2583292931954723,9.93436363043681,971.2531794,-0.0719435600228072,-0.1610332515893958,0.0746627530124732,971.249239,-0.4782295111627077,-0.2782760690190688,0.3056625271932298,2
473.24608093,-4.520045934441725,6.123868797933873,-6.756763862845147,473.248586922,0.2474117829411751,0.0563141902644976,-0.1175799037950614,473.248586922,-0.0908392572750086,0.1293739662228457,-0.3766910752187274,5
479.25215562,0.9967410106655108,-0.0279475862648981,9.78929875962239,479.25215562,0.0006517683522875,-1.963923517908106e-05,-0.0004194027538378,479.25215562,0.0074142717429688,0.002862245828636,0.029259414410256,7
450.7540585,0.8634555869204306,0.5387870724513011,9.72448281104687,450.7501884,-0.2957366331526034,-0.1506570033856495,-0.2083538933954606,450.7488415978261,-0.0305928418281608,-0.4013695793885407,0.0974382469851897,1
439.74591,-0.9647793457525918,3.661500387524826,8.911607214424249,439.7542272,0.0009611627197407,-0.0031348915739047,-0.0014803727111566,439.7499420977778,0.005692332416051,-0.117717564043994,0.0478332120375013,6
369.2486632,0.0647336624061116,0.9488256756536694,9.084352464960563,369.2522608,0.0449107011368475,-0.0223757289703633,0.1377549700101514,369.2490675,-0.8055184013303572,0.3467468606789329,-0.733944931223428,3
438.2488922,0.9539226953115172,0.188207172271598,9.701550329503712,438.2528361,-0.2297685258956045,-0.0034221453025708,-0.2502386931576501,438.2489335130435,0.3709124742441539,-0.1448320799894301,0.0594331344392388,3
524.7493311,-0.401911893833676,4.592395342304615,8.587849692585639,524.7476462,0.0117355262200404,0.0107908231361292,-0.005069851159023,524.7483551521739,-0.0979162335857884,-0.0789556542416282,0.0936130063599958,6
36.2477791946,-4.40890834845043,5.931486156438279,-6.498575219178137,36.2502851946,0.1538455935266912,0.1227865831278203,0.0074422661808186,36.2502851946,-0.4722516619764087,0.1999192716163837,0.4059441792057856,5
180.2489239,-0.548933258086579,-0.3886019883673516,9.223561471717886,180.2468958,-0.3121764293350969,-0.1657996889844477,-0.4866618236998892,180.2502921,-0.2817648738576525,0.1258095512374922,-0.2312783835381307,3
62.7467070102,0.0134902626872382,-2.3931758841358546,9.751870683526093,62.75046607428572,-0.0012363623334624,-0.011213415139752,0.0023384770657675,62.75046607428572,-0.0190035242045764,-1.5671296538835142,-0.0328953685783549,0
99.754497,-0.2551819359754547,2.033138061735985,9.465472594551382,99.75141528,-0.0029202409882598,0.0017522058700865,-0.0020683690607602,99.75329414,0.0013479203471006,0.0112073641869135,0.0017952684744729,6
451.7484397,-1.274297371848917,0.4365085742818168,9.759449030828414,451.7521987,-0.0038076721693514,-0.0125774573900051,-0.0266476995206778,451.7521987,-0.241898947420935,0.0226211094261939,0.0121476542654055,7
521.24591,-1.874793665202256,3.20437791015692,9.004960549214603,521.2542272000001,0.0003901686043988,-0.0151559297487427,0.0108309411003713,521.248081697826,-0.0165259429480286,0.02384096860322,0.0243613440104882,6
1022.750374,0.7106833113761958,-0.3250169385960763,8.478121379236935,1022.754319,0.1098944065511482,-0.0345802822497233,-0.1049163562339513,1022.7490967173912,-0.0451146194297762,-0.6540524911949223,-1.2007490169817274,6
403.2464607,0.4008058069797134,-1.1941026702287016,9.262401320033716,403.2531794,-0.1149466104196427,0.1219893458421269,0.0111153023742238,403.2542399,-0.189006137601882,-0.1757067158920987,-0.147261880335453,2
676.7525039,0.9414219684596996,-0.4650437698602584,9.804645733268933,676.7525039,0.0007797418371592,-0.0030136662980409,0.0117989698407026,676.7525039,-0.05476800181565,-0.0087173229454392,0.0552555268606818,7
363.75410228,0.2828128834387311,-0.7145815510989117,9.968842265911736,363.74658194000006,0.0056045508935059,-0.0023025376636092,-0.0243832924705063,363.74658194000006,0.5179793330270412,-0.8351009977799572,0.1659770664370789,0
220.2540585,0.1654491710605403,2.1961066764891606,9.553586728068757,220.2501884,0.0229124818560091,-0.01671960779334,0.0046859332339267,220.25031732826088,-0.0051277388409215,-0.0697285966717573,0.0897113007321747,1
337.7486632,1.025409736729558,0.5565611408683321,9.553568559263582,337.7522608,-0.0951194408081477,-0.0975211957105572,-0.7978644250362562,337.7490675,0.8806373144288037,0.0957825412646984,-0.3697958694284557,3
156.2452248,-0.9256678692890736,3.805587480602151,8.858220600280937,156.2547948,-0.0020067427298535,0.0014561005374712,-0.0065363365642363,156.24884292666667,0.0004331618135336,0.0024308434286145,0.0005810221481205,6
289.74534520000003,-0.8492867941204092,1.5190900550898725,9.651522244360656,289.7478889,-0.2637311480959128,-0.1449551186201528,-0.0749205106803744,289.7458926,-0.992411044805849,-0.4146354063248587,0.2758546732392288,2
761.7500793061224,-3.692546603009275,-0.9948038965696228,9.703373299506604,761.7475732800001,0.0047786115045114,-0.0557059884596095,0.5231540736863097,761.7475732800001,-3.096711079450317,-0.2833538488858354,-0.0650510635818025,0
561.7471137,-0.3588144430663974,-0.0822215178682959,10.26111636890374,561.74962232,0.0097898596852239,-0.0068006418556026,-0.0008693862546093,561.74962232,-0.0938705598728283,-0.1969384340383342,0.4563830244569806,0
202.2493311,0.1458531766634547,4.577998912131287,8.466442765841652,202.2476462,-0.0056446097606801,0.0056432013560325,-0.0063427629289781,202.2508040644444,0.0421015858732316,-0.0363760002217875,-0.0718669191772931,6
917.7482347,-0.5482600970380446,-1.2233886750312155,9.6301079001726,917.7505805,0.0486991385322017,0.363449988931203,-0.1256854331918375,917.7497599,-0.8721831533373734,-0.0334249909990855,0.375030713856615,4
130.7504071,-1.1244766480630235,1.6180826977888705,9.242188070830863,130.7487247,-0.1476645064934384,0.1180857920423053,-0.3671081699267489,130.7478209826087,0.4796893985437709,0.3235230468973716,-0.2100464290064621,3
229.7493311,0.1072884739401504,4.1041223834269625,8.775564518739557,229.7476462,-0.001413164869364,0.0001245898069546,-8.49214677098657e-05,229.74988902888887,5.560311855330365e-05,-0.003282207650545,0.0001949814465418,6
1250.746461,0.0482593534474184,-1.1737178893232156,10.23988257470924,1250.753179,-0.0866341872571178,-0.1938410299672483,0.1373993239513518,1250.75424,0.0553393174356254,-0.0708567788716697,0.7720250226543074,2
54.74987233326531,0.4781801263943336,-0.5301487479662055,9.756217158784724,54.75363133,0.005627000675393,0.0135679741484139,-0.0418618184744505,54.75363133,0.6663728085010057,-0.066135465424279,-0.0472666802764654,0
106.2537927,0.717888951807875,0.3509584466821384,9.8284113139501,106.2537927,-0.008611131394646,0.0045100520094977,0.00573770901209,106.2537927,0.0364282425025757,0.1367372995272325,0.0374800032043425,7
95.24646074,-0.7084098943571278,0.0396315698488262,9.46047140878917,95.25297944,0.0223015812524731,0.1321612312007584,-0.0728391037472666,95.249239334,-0.0333971372097223,-0.1496944545996573,-0.1756622709291544,2
64.2508186244,-0.0252390403637934,-1.5943132780419609,10.003529427867475,64.249563878,0.0908938408000784,0.0002812419440338,-8.062969128992785e-05,64.249563878,-0.0803598936032965,-0.7303830225298777,0.2412821637820964,0
360.25165732,0.0483499015953186,0.4949922805895319,10.01408666771552,360.25040188,0.0042789896378639,0.0005380501788848,-0.0035279157179155,360.25040188,-0.0013209924756763,-0.2937047497273773,0.2363394692775749,0
802.7535657000001,-6.937254212822896,7.906533647469074,-6.01195756728721,802.7460447999999,-0.0148101311847537,0.5584830494697643,-0.2752994066032739,802.7460447999999,-3.3617989845585057,1.173720573261258,-0.2444738809473513,5
581.74591,-0.2206700021766997,4.34702918212583,8.695346735789114,581.7542272000001,-0.028991563820664,0.1375686086495698,0.0023741220263358,581.7465212804348,0.1629058364659903,-0.0282017679677619,0.0455731687422406,6
854.7530568000001,-4.00161804182709,3.402391339468638,-2.281607424446234,854.7505493693877,0.2654166659025747,-0.2781989708625975,0.4441593370434998,854.7505493693877,2.235391526136889,-0.7764972823147436,3.855509750206803,5
205.24797852,0.4216011244156482,-0.1234694893965199,10.363945363665374,205.24797852,0.0017023633284174,0.0350247762494574,0.0259361035081209,205.24797852,0.1189757255926637,-0.2193207248024624,0.5572882511892128,7
577.7493311,-2.575618867832265,5.226275118622596,7.733365113158463,577.7476462,0.0070706911253517,0.0024229409593036,0.0201062605920905,577.7471837086956,0.0276452531077184,-0.0356932173025546,-0.0267945790756757,6
162.7493311,-0.0503546753578258,4.997422856723739,8.331118554800552,162.7476462,-0.0062789932934877,-0.0145605308711426,-0.0020825585238605,162.75155095,0.0711107982246208,0.2842023747215782,-0.1107578891317887,6
519.24629852,-0.2412376489773312,-0.8141537171517678,9.931425264603693,519.2500574959183,0.0116379298875477,-0.0029854275957509,0.0048275222483608,519.2500574959183,0.0411458426977074,-0.2180487152976327,0.1208667022570287,0
193.7487239,-0.6989774232368455,0.2822729383590504,9.72932801395639,193.7468958,-0.1718643429772458,0.022330672652096,-0.2687113449933082,193.7502921,-0.6781891710513815,0.5224790234559019,0.0182839312212937,3
846.2462607,3.0796704074983463,2.361003684004237,8.612808162000539,846.2531793999999,-0.0413071278632366,0.0263256475497864,0.1192959141717216,846.2542396,-0.0397710851689165,0.013417045416851,-0.4380517659118919,2
850.2482347,0.4515891750650599,0.19034738012573,9.582432909002382,850.2505805000001,-0.1717529064302789,-0.0506174484105649,0.4982115953641166,850.2497597,0.8448953142464461,-0.2739868525828222,0.1241289404095585,4
1018.24955822,-4.649992954317391,6.678329792639897,-7.181445571581925,1018.25206422,-0.3126823169768041,0.2690354202476528,0.0534291694365901,1018.25206422,-1.2218436111481117,0.1141639106306902,-0.8954095616093544,5
276.75057473265304,3.3715322754896206,-6.784289205511665,-6.07048545058788,276.75057476,0.0638883835235969,0.3768109018155018,-0.1423400827598992,276.75057476,-0.0704858394511294,0.067377072269274,-0.2039439700622328,2
147.749591234,1.2450311374859873,0.2259571437524445,9.726175360570258,147.749591234,-0.0043309308670393,0.005798811732282,-0.0318805001075898,147.749591234,0.0322028695622719,0.0522793772421052,-0.0072540000876886,7
578.7482347,0.6570853283857734,-0.4579292021247162,10.013894452521464,578.7505805,0.033355842886179,-0.0204864803673021,-0.1263531174822939,578.7547594,-0.5056720740695473,0.0917741684164466,0.2818761216595584,4
601.249508548,-4.537305954951969,6.512705726660929,-1.4703993410143097,601.252014548,0.3035394999218924,0.7444405602777406,-0.2092170475195318,601.252014548,-0.2934144981352374,-1.121719155893538,2.915677843090135,5
992.753460886,-4.09754320591774,4.910382105507483,-5.4463493871740924,992.74593985,0.2184523189836149,-0.4472162760581522,0.3544784389094318,992.74593985,1.431071269207828,-0.2169886294650438,0.9419903827291728,5
232.2489239,-0.4527061260033338,0.3683686540114844,9.23044358033576,232.2468958,0.0816703534797443,0.028686375169937,0.5203870283172882,232.2452912,0.5342867190096969,-0.4609082062356638,-0.0084666243692814,3
171.2493311,0.1425697673253021,4.280607920933331,8.66263664011381,171.24764620000002,-0.0132889676942736,0.0787041173507787,0.1465698257942391,171.24734261521738,0.0827204436982431,-0.0067912003476822,-0.0312030693814073,6
400.7455452,-1.7169043130237671,0.2455333670625146,10.0176763251675,400.7478889,-0.0528100096214191,-0.1195311337435231,-0.0950224482559961,400.7458933,-0.2204384226588557,-0.1783785447003208,0.5015002638606136,2
746.24961228,-0.1917029181281603,-0.6964594056145147,9.77167954199196,746.24835658,-0.0118349057212363,0.0077108358699404,-0.0038317280798827,746.24835658,0.0236089176775375,-0.3592500906306949,-0.0312706597922115,0
304.2504071,-0.329291198032479,2.536064261630707,9.32251493668257,304.2487247,-0.0876241972911983,0.0151293294557849,-0.0677360615594663,304.24659388695653,0.2425834471473607,-0.1692737982633364,0.0472538066432478,3
392.75156032,2.894258268695383,-6.454643443489267,-5.977728322488774,392.74654704,-0.0968808768257196,-0.5167019212839399,0.2503187584791781,392.74654704,0.1976684982480434,0.1737518598224642,0.6299779932851735,2
859.7482347,-0.7209325023379353,-0.3899501791068493,12.06416171436456,859.7505805000001,0.1263345420397113,0.3141335614268232,0.0735031120275598,859.7497599999999,-0.994225213903853,-0.1340069909305068,2.3019549609733185,4
401.7486632,-0.5836359917707373,2.3117946586429685,8.967746881193301,401.7520608,0.0999727656850491,0.0403236220650622,-0.2226457423565371,401.7490674,-0.2900824519082157,0.0466103776573782,-0.4900889225705,3
562.2480347,2.276068640854765,-1.1242841638983403,9.415390733315055,562.2505805,-0.1228444330056079,-0.061011047199427,-0.3089209052018067,562.2605493543479,0.3617304359704232,0.1413762358695233,-0.4940304764848537,4
829.2464607000001,6.076244436330704,2.462427465166609,12.194232001066132,829.2531793999999,0.4050125180332344,0.229955414594603,0.302544476775204,829.2542396,-1.0033921129936754,-0.5445270895501627,0.9497615353238512,2
862.7494800387756,-7.543255646733755,7.674950306286876,-8.075967023153424,862.7469726200001,0.2687791265965634,-0.5865357007929751,0.4179376840773628,862.7469726200001,-0.3947373950046448,3.7522886380781904,-2.4169370383257665,5
878.2503745,0.6179131024596485,4.864675995420219,8.316668413609735,878.2543193,0.000490871885153,-0.0985437579108062,0.0180759122929715,878.2466454086956,0.0595334325016136,-0.1763164783172541,0.0099010324035386,6
571.746301,-0.0312726614074849,-1.227302984142639,9.747051843075456,571.74880964,-0.002073661117437,0.001211793820537,-0.0012262695644711,571.74880964,0.1775052961321437,-0.3178900367150831,-0.0232102302791774,0
