Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
440.248290588,-4.438730613165166,4.885224584259298,-7.424132723629834,440.250796584,-0.0718816740270114,-0.1183534356862732,-0.1003398802020509,440.250796584,0.0125824595351534,-0.7052171644870642,-0.6933947072886748,5
152.24793626000002,-0.8537267106831754,0.8128080938301152,9.749055417978733,152.25169526,-0.0005684351780468,-0.0006201665961485,-0.003457249015708,152.25169526,-0.0693353084549369,-0.0477953392187513,0.0092491384366575,7
143.2453452,-1.3820795193768256,0.2247602638938316,10.09505059298443,143.2478889,-0.0466127482819773,0.0802364366625707,0.0629104753059414,143.245895,-0.1216980850539575,-0.1482821690913164,0.4211521092472024,2
146.75071088,2.196154335563242,1.968960596388644,10.497930105042023,146.7494557,0.0394520663600158,0.036277137514074,-0.1384760383272597,146.7494557,1.9774003695201368,2.076659409843032,0.6866320511302989,0
36.25377251,-3.745212557682976,-7.196970558824425,4.936396992345835,36.24875953,1.955167312298398,-0.5181474713981402,1.4081355866859324,36.24875953,-1.2800046624863632,-0.7488401805554028,-0.8754623167377423,2
197.75187252,-4.016071787515978,4.862441726857366,-7.233950636437424,197.74936559387757,-0.2634543678183653,0.0688589108015025,-0.053846168244292,197.74936559387757,0.5253346569570082,-0.0946716709017278,-0.1036948563061166,5
881.2502750799999,-0.2811591122139694,0.1588049322277088,10.075897969840096,881.24901916,0.0180884205245362,-0.0231364355593659,0.0109000709215094,881.24901916,0.4448114199474436,0.1752857785884412,0.2906915181643176,0
568.7491311,-2.436233578620685,5.562663987618127,7.612097398709608,568.7476462,-0.0051171484372278,0.0041641603122497,-0.0138665510861921,568.748172476087,-0.0326621802473283,0.2274909903686263,-0.1033498437907626,6
285.24792207400003,5.285231446969491,-7.01423748866849,-5.805721845621119,285.252935254,-0.07401517836692,0.2217424194717467,-0.0300404830221187,285.252935254,0.6815006319056532,-0.773931184036721,0.03888895155994,2
530.24616016,-5.961380574696259,7.448127148315053,-3.569655903188125,530.24866616,0.5656101316843499,0.9415512033907356,-0.4860964085085723,530.24866616,-2.201064353729581,0.2522705356648392,1.14610351858583,5
34.25271436,-3.819594722753543,5.276482947335065,-7.455595506542782,34.25020764734694,-0.006825182251755,0.1425808549301705,-0.0799153762029934,34.25020764734694,0.5239070140500335,0.3277275378669828,-0.1922856374802048,5
255.2486632,0.3167810067975476,0.887182098440042,9.98948970544101,255.2522608,0.036251045460771,0.1189392323246964,-0.1477076942990913,255.2540672,-0.0639296255318909,-0.0103315408645913,0.3925158047270515,3
269.24618368,-5.062490427152212,5.961477631828034,-6.551745812857883,269.24868968,-0.1847337300590612,-0.0013898689901302,0.2086985658469198,269.24868968,-0.4603547733309983,0.485027304677441,0.1041325307353774,5
224.24591,0.3232788921977728,4.67349463267943,8.534649389075163,224.2542272,0.0090353047311654,-0.0174915627156725,-0.0047683695278453,224.25065571333332,-0.0009094491502833,0.003979945452551,0.0321661114974749,6
97.74789702,4.202276590203113,-7.902424320898214,-5.890505091780674,97.75291008,-0.094658240853978,-0.2176520969054605,0.2617671489587833,97.75291008,0.5706716771377177,-0.9147233977176152,-0.1705600569515875,2
175.75103044,2.116204215549303,-7.116746064223289,-6.04473054066882,175.74601739999997,0.0725351653418641,0.3848183833337602,0.0170972489184225,175.74601739999997,0.2234922314715935,0.2877007658232309,-0.129286506142455,2
887.74736222,-5.202820693855309,5.609456774339192,-7.423813360861642,887.74986822,0.0421027953581383,-0.0874910304998665,0.3263959747903485,887.74986822,-0.5224362803543156,-0.1006207974670698,-0.79192623598588,5
448.750883,-4.415881422582642,4.798755871033739,-7.360057623591502,448.753389,-0.0057862076301369,-0.0767509452655546,-0.0228813954703547,448.753389,0.3238809510683471,-0.7098845062871603,-0.7627063142355355,5
341.74928184,-1.272952168029423,-0.0457394760683071,9.7753787656323,341.75304084000004,-0.001184547632504,0.0043033018737415,-0.0010544930878987,341.75304084000004,-0.0118577394527395,0.0470723404400953,0.0476597650929356,7
717.2493311,-3.2081168924670167,6.495784542079307,6.514099836090594,717.2476462,0.0134458051566394,-0.0186914903475055,0.0128195668327035,717.252074176087,0.1217900219707905,-0.0830774419811666,0.1580292178262598,6
230.2482347,-0.8676358854781695,1.696686359848617,9.610000439410408,230.2505805,0.2121191329179065,-0.4609424496377116,0.0599453775028854,230.2547602,-0.2710216082964888,-0.2962816727933401,-0.0080982914931879,4
598.2460170520001,1.0222865295726409,0.1883244241927972,9.788628301993285,598.2460170520001,-0.0012946964928315,-0.0003015664327945,-0.00823056059454,598.2460170520001,0.0038289163113709,-0.0719204793826325,0.0336936025563438,7
487.74591,-0.6967917639226107,5.213143092367086,8.0667286470649,487.7542272,0.0148854494368108,-0.0813355491808834,-0.0136970645137811,487.74933925333335,-0.0929874346247527,0.1239662467429276,-0.1407738739849054,6
96.24892391,-1.141295497464448,1.713272407330516,10.100136761706132,96.24669584,-0.0953623988926041,0.3087603531236241,0.0400021995607548,96.24529071,-0.2901240472932093,0.1090169244237248,0.7214721151533263,3
287.2498102408163,0.0720814842019996,-7.518273695036742,7.139048231758588,287.24981026,0.0002141507868973,0.0082791135230168,-0.0652832079336637,287.24981026,-0.1883023670336876,-0.6087459107204832,0.241616660215039,2
319.7504071,-1.3756180710417312,1.410485049317875,8.54559663014148,319.7487247,0.3832641890572423,-0.1134353536347451,0.383633709648124,319.7518132956522,0.3348523313582068,-1.164584489522327,-0.6105692488508172,3
661.24868615,-0.1065334789565753,-0.9044413539918228,9.018159429128495,661.25119501,-0.039776751821234,-0.00105134192467,0.0059114510267874,661.25119501,-0.0406333666209068,-0.2549102773750276,-0.7300982440006554,0
394.25028004,-0.2327312310239532,-0.2617439082723144,9.995074895574458,394.24902446,0.0040463924022115,0.0009528053927494,0.0028405800077347,394.24902446,-0.0049842562988937,0.5353599408400121,0.2199128448522081,0
840.2464607000001,4.676014370798497,3.123019712098415,8.023879866957065,840.2531793999999,-0.0480837735757023,0.3241908297106476,0.0001656265535133,840.2542396,-0.2969928028111452,-0.2474792257999617,0.4083275349324675,2
361.75012884000006,-3.816804400222007,5.561437661318748,-6.984865474215554,361.75263484,-0.3502849603054738,0.1144552539686247,0.1160671567448208,361.75263484,0.6934944521931851,-0.4777735171721858,-0.7538497062114443,5
14.24727996,-0.1135465059416494,2.141701569805054,9.358100116828869,14.24942366,0.0015538052932734,-0.0236361461050923,-0.0093703299150317,14.25310835,0.0173884613801939,-0.1313111747766793,-0.0121806820529542,1
667.24634718,0.3827576563870983,0.2169266458168219,10.119531541140471,667.2501062061225,0.0188752385538486,-0.002272620355173,-0.0355710099173133,667.2501062061225,0.5642624158848722,0.267625375939365,0.3292911845875897,0
582.74728,-0.020140547736117,0.7121825976715699,9.601452302383946,582.7496237,-0.065306532190898,-0.0374898679535951,0.0043134858947983,582.7531069,-0.0188812350472485,0.0923820407906754,0.0468677251964714,1
404.249342156,-0.2377461771869632,-0.6534061186564508,9.843667456138578,404.248086578,-0.0017423112681276,8.276041064065993e-05,-0.0019069199001532,404.248086578,0.0164519150676291,-0.0795811183288758,0.053337392356979,0
220.7486632,-0.6696271448477827,-0.3113543947799357,9.41539451708327,220.7520608,0.1185004430292039,0.2235364579434977,-0.1268856483330468,220.7540674,0.6230367784739486,0.1491366216845422,-0.0325325944130335,3
470.2472800000001,1.2665841154802373,1.2978973693847504,9.5522554587199,470.2496237,0.0348111073450854,0.0165807117282346,0.0333768917616186,470.2531069,0.3827566040510282,0.081881255698288,0.0262623759376484,1
345.249837155102,0.8965222789795977,-0.0210381631421007,9.812694208724547,345.249837155102,0.0007801883932975,-0.0020642326965846,-0.0002006485165252,345.249837155102,0.0454366805881478,0.0044629113440146,0.0399849878363678,7
381.7493311,-3.00925272167315,4.890891410846775,7.818043652015534,381.7476462,-0.0573208780955052,-0.0229314347320875,-0.0127933767595633,381.7497934369565,0.0032184039179198,-0.0624309933837656,0.0067833148091506,6
169.24892390000002,-2.506903092800735,1.5907930509642156,9.449761664798691,169.24689579999998,-0.1627193298252375,0.1319810165320534,-0.1568848862095166,169.2502921,-0.2971814043199473,-0.0065374913284844,0.0576285339031729,3
875.7503745,0.2584654665381118,5.31767741129166,8.069896281276327,875.7543193,0.0164077883068413,0.0402606331682544,-0.0096160778195907,875.7533949434782,0.0355947172888399,-0.0645121427826513,-0.057147349302304,6
38.252153,-0.4318325755723392,-0.0264466052757824,9.855677209987794,38.24588618,-0.0004040417405796,-0.0010188384487896,-0.0104998620162664,38.24588618,-0.0367430930802119,0.0165004182788015,0.0539918659013933,7
176.2507072,-0.5281832921188571,0.9458786006153338,9.78117592061493,176.2494530877551,0.0001834312586298,-0.0015195995759403,0.0058276248019431,176.2494530877551,-0.0312780461887208,0.052417702915755,0.022410115917211,7
380.7504071,0.0978252874820957,-0.6729253930565678,9.119299834648752,380.7487247,0.470100393009317,0.0245848063730516,0.5807777979846213,380.7508857533333,0.0740474374614019,-1.284943751029245,-0.5760593331870835,3
794.74591,-0.730769559274934,2.897700994294546,9.196708167427074,794.7542272000001,0.0077070828373226,0.019427165900684,-0.0014224308483568,794.752404123913,-0.0075141509438958,0.0176077335117581,-0.0134431517728723,6
328.75065008,-0.2227698242491161,-1.156611641927156,10.129014899104623,328.74939464000005,0.0086079200194803,-0.0016652233562986,-0.0002301419591929,328.74939464000005,-0.0089591564073553,-0.137633768611488,0.3760736187047411,0
632.74591,-0.631647797633981,5.640714558548406,7.893248463150761,632.7542272000001,0.1074940567724177,0.0566411805097513,-0.0304943915609471,632.7494881822222,0.0149254315644865,-0.1738284742699886,0.0569326691294313,6
91.74892391,-0.9833006459761858,0.6844395186066065,9.760684097241796,91.74689584,-0.2874783275640209,-0.0073059352818924,0.083194951421671,91.75029071,-0.191628745752286,-0.0151917330087792,0.1757415248654275,3
972.2503745,0.0614200349766353,1.637720387465983,9.498378861606612,972.2543193,0.0057176840596491,-0.0225952455615505,-0.0411527646348876,972.2472484782608,-0.16663227191526,-0.0065962366556416,-0.0561516982624455,6
205.749279558,0.3417372051764415,-0.0695722423284234,9.73448500298962,205.749279558,0.0145498861630878,-0.0273937931379546,0.0519764949871649,205.749279558,0.0125948394738508,-0.189318655255946,-0.0820709063153498,7
190.750522144898,3.680572275566576,-1.215941196553505,9.621978732613698,190.7542814,-0.0075281751156884,0.0177182095207604,-0.3637272949724805,190.7542814,3.2945659556495634,-0.0354850758829523,-0.1040045405576677,0
142.2493311,0.1135761423833675,4.676013946721002,8.314177657715227,142.2476462,0.0115904704127392,0.0096713123869534,0.0019010516179502,142.25014186956523,0.1874825080409659,0.5973010590171903,-0.41480754662005,6
828.2462607,3.5446765585067594,2.927134969308882,8.498397935837714,828.2531793999999,0.263736355494745,0.07863685836761,0.2174833326107682,828.2542396,-0.8800225556554416,-0.6372258094791958,0.8822124181104063,2
1243.25250362,-4.383216363715528,4.687638252019955,-7.472411155103523,1243.2499953877552,0.0010994028482016,-0.1053654089646389,-0.0253454151284653,1243.2499953877552,0.4282859699705171,-0.7830499907299842,-0.9147867790682074,5
292.7480347,-1.817976277835357,0.4137567748561584,8.515748914065432,292.7505805,0.3636796344448603,-0.4021809269743505,-0.5324696383935716,292.7547597,0.1907662961253822,0.3851586643791654,-0.8943032567295855,4
112.75002024285716,-0.1178221508544583,0.8700711899567143,9.860450191840432,112.753779242,0.005325396898777,-0.0006330385214864,-0.0001190508459355,112.753779242,0.0200902951923186,0.7124470650524902,0.0516543626309458,0
57.24892391,3.106794437463926,-0.1413317950721502,9.11416905692954,57.24689584,-0.2103972483608741,-0.5973906934918065,0.0527466175948328,57.25029071,-0.0907687792842665,-0.500649103203406,0.0531815597017733,3
340.2464607,-0.9295868625956762,0.004036799847722,9.32543367021733,340.2531794,0.1599385821957812,0.1291091882914702,0.0522543449009755,340.24924,0.1400924807528473,-0.3108681870873889,-0.0612469837376658,2
151.7534554,-4.0676579697626005,5.202031081899957,-7.441614195954779,151.7459356,-0.0655592354636433,0.1088625109309902,-0.1418572001473667,151.7459356,0.712956830876381,0.3367206232425255,-0.3707336510953423,5
564.74812456,-1.030614906278547,0.9978198545895745,9.84441993382523,564.75188356,0.0026039748130663,-0.0162598223183357,0.0221336705881309,564.75188356,-0.0025107065530092,0.265764970927462,0.1187429190226205,7
426.7464607,-1.080929562559237,-0.5063174604728696,9.427952899399545,426.7527794,0.3641551809104681,0.1704486301193829,-0.0279053583351964,426.7542399,1.101929781448033,-0.1699458572395106,0.0352132330312619,2
653.7493311,-1.0744012356425854,6.663096779584347,6.8989460944139305,653.7476462,0.0035212752994846,0.0062391986274601,-0.0028879657969871,653.7463242565218,0.0511704764388538,0.0464573145390004,-0.0848330088920042,6
496.2488922,0.7874121029976391,0.7692493262134313,8.96961011968583,496.2528361,0.0630265356184171,0.003726125764017,0.3455991656698402,496.2494046782609,0.3549224770030676,-1.0888938786993514,-0.6072399338292709,3
958.7503745,0.8712187109450453,2.023511130591201,9.380048567715184,958.7543193,-0.020682158838171,0.0183025518543061,0.0291409278903228,958.7529073217391,0.2107799663725184,-0.0178241736058307,-0.0770002504045201,6
32.24612544,-0.4862315515785404,4.671939975334464,8.33897710268177,32.254296690000004,0.004283397076363,0.016764338274672,-0.010534065629396,32.25169974,0.0447617657752287,-0.0136296891446338,-0.1647471473591996,6
364.246248408,3.554739713694463,-6.527623849712982,-5.658435869884812,364.251261414,0.1203765386431423,0.9036746898703428,-0.5212412122813082,364.251261414,-0.5961885589715245,-0.143775788175184,0.2091894207702494,2
226.2482347,-0.939885197666285,0.2556818372435421,9.05627231573596,226.2505805,0.1082679415355019,0.0734749466724388,0.0961869394846804,226.2547602,-0.2872660813171648,-0.031715902371506,-0.6745681077610264,4
723.2493311,-3.1896985150552823,6.584538790808189,6.404205461889452,723.2476462,-0.0195805799207616,0.0244980085971367,-0.0264002051955727,723.2499152244444,-0.0276538617735456,-0.1796361651629473,0.1385861334837112,6
111.74728,-0.0459250781711819,0.7135918358249553,9.723238892826188,111.7494237,0.0034694303538827,0.0730252012845999,0.0303295802902277,111.7481084,0.0613046652187439,-1.1250962340469757,0.1733259446139482,1
566.747206238,0.2683099829055342,-1.7346222574041263,9.809204160551875,566.74595032,-0.0036331660123109,0.0032834708036814,-0.0470898002466537,566.74595032,0.3604164421319777,-0.4912552710931572,0.0781990186581541,0
388.2464607,-1.3240120223056904,-0.7230935313354917,9.843892852989416,388.2531794,-0.1845915780147293,-0.199484794980227,0.3375528737741874,388.24924,-0.7099619999162201,-0.1069231911489378,0.23419689550842,2
124.7493311,0.0378639548360965,4.883054068862836,8.557206137216426,124.7476462,-0.0124203612415666,0.0137523781192429,2.1443978479025737e-05,124.75013074888888,0.0189610308315111,-0.0377626333961634,0.0878545725945729,6
500.748782334,-5.008470549679387,7.024952325024856,-7.625072198215576,500.751288336,0.6125365146136054,0.9278876316106408,-0.4660311759825113,500.751288336,-1.6384372533789022,-0.3918277397616519,-2.2568045855052823,5
716.7498657632653,-6.7726988219751245,8.624143483147098,-4.7780855508912685,716.74735792,0.7701904031952093,0.6699934423961277,-0.453894288169353,716.74735792,-2.3184528618728306,1.9705673590018031,0.3542989408723156,5
462.7488922,-0.1016481736169558,-1.601417694946838,9.073800806172372,462.7528361,0.1621337109497154,0.0559070625466656,0.1118358808852532,462.7537441891304,-0.2997674824079707,0.4807165833014818,-0.3566192529173937,3
565.24818232,-3.2133479441936466,4.335107207475844,-7.632026425334462,565.25068832,-0.3802522245273226,-0.536252577030891,0.1450799851400065,565.25068832,1.2368750583368842,-1.5216870265836693,-1.2930269420939222,5
108.7484632,-1.224253633970278,2.206938162880231,8.823393718743368,108.7522608,-0.3025016040706078,-0.2043790606763062,-0.2568406547409176,108.7540672,-0.1817625115957313,0.1705517459902394,-0.423873338600429,3
222.24944036734692,-0.5526005466104618,0.2133842494873849,9.923680876993076,222.24693436,0.006077557749211,-0.0133246653843913,0.0256708512969737,222.24693436,-0.4076874775162586,0.2870839401702204,0.1130143875444732,0
182.74591,-0.0574538384665465,3.5107081059745893,9.01106532579774,182.7542272,-0.0255037647228881,-0.0341488964224627,0.0051836955416929,182.7475255195652,-0.0037353286317818,0.0069004384462086,-0.0057672516185956,6
904.7464607,6.313696241454138,3.6734812432952126,6.922216941454231,904.7531794,0.0667161603837902,0.3676929375450879,0.2917819316740518,904.7542393,-0.1492497427375158,-0.3123941966409652,0.0304397790166541,2
49.25469699999999,-0.306294812310286,2.748600622323342,9.349623895970025,49.25621920156863,0.0003700904494686,-0.0010665410820987,0.000951579298502,49.248294210000005,-0.0435749799700216,-0.1898020052211162,0.0821172182980387,6
445.750348512,-0.1376002759132014,1.1429956980361826,10.043212537211016,445.7490928520001,0.0046137274670639,0.0119854679911925,0.0027219596768215,445.7490928520001,0.1821666170619499,0.3801887658143913,0.270910739082665,0
246.24784152,0.3668135890833993,-7.691048019747277,7.010123779196348,246.25285456,0.0106310301857076,-0.1129951079478035,-0.0885123094778855,246.25285456,-0.1723170028191467,-0.6510471390824261,0.2581058615408759,2
191.2489239,-0.4623833714033376,-0.8033112295676141,9.390407063651548,191.2468958,-0.0918729331044829,-0.189573847260088,-0.0492419417956989,191.2502921,0.2635810656919526,-0.1862412200256104,-0.1269477214794867,3
69.74509501,0.0449967844471016,1.1364515693041728,9.640882031484033,69.75498131,0.1164535919217753,0.0752658193178745,-0.005619025073054,69.75353320739131,-0.0767513608210278,-0.0617376347488316,-0.0037245061638616,4
331.750577844,-4.657547631728219,5.882392077078118,-5.621439992441583,331.753083844,-0.0033957373833534,-0.0856536718950776,-0.0644226084137884,331.753083844,0.0084902752650071,0.2459006427477736,0.9097997616823794,5
750.74882744,-5.957608217555181,8.47712683528635,-5.017625168780223,750.75133344,0.7267622686120747,0.9820930314264916,-0.5364591714297235,750.75133344,-2.1524460031595893,1.282632529669309,-0.1460100172891884,5
298.252811496,0.7390855852448351,0.3453568631605436,9.8393946777897,298.251556096,0.003633673688405,0.0162158248129055,-0.0239804137113064,298.251556096,-0.2945996684569066,-0.3059783004020048,0.1063699143412129,0
51.75405845,-0.3574171360840767,3.321926089474077,8.88687962836977,51.7501884,0.0151102404191802,0.0188771124803412,0.0463134978593405,51.74993349673913,-0.0666389394459957,-0.1829932722155828,-0.1403956859993275,1
338.7455452,-1.0691404322234834,-0.2890978698525864,9.239763160104063,338.7478889,-0.0323728439012367,0.2498334693469054,-0.2050616087656529,338.75089424,0.4200204849570142,-0.1785168303953452,-0.3187437988219184,2
429.24695132,-0.8123762097601049,0.1238304773808007,9.810064106937167,429.25071032,-0.0014864031931196,-0.001440870323774,0.027877894211101,429.25071032,0.0306011164756534,0.0080880819729797,0.0383174102567929,7
363.7504071,-1.9847198788199565,0.008235536027592,9.764312991210982,363.7487247,0.1743478003722344,0.2012733411907731,0.2500460829428327,363.7529523565217,-0.3744010860733512,-0.3775153583825721,0.2167756205150628,3
672.7542341479999,-4.245611142640943,4.819964594976506,-0.8605880773653638,672.7467128720001,-0.3035490634176812,0.1817331655987947,0.1367885303344491,672.7467128720001,0.2296323428054258,-2.5906321336349034,3.53845465403682,5
336.2462607,-0.7610945608839077,-0.1124953418111054,9.898540200783952,336.2531794,-0.0672393319686261,-0.0293811527703233,-0.0690975647959242,336.24924,-0.0141989782795935,0.0243603932925981,-0.0280675312011299,2
48.24985608918367,0.7466367211486934,-8.032307433889816,5.234123611701588,48.24985609,0.3354601903437947,-0.7845685529604283,-0.1733513608326712,48.24985609,0.0790904059581189,0.071917055619933,-0.0696534479487221,2
328.2455452,-0.9550925547122628,-0.2916616835180692,9.897057834991683,328.2476889,0.1325150919882458,-0.0988908535656825,0.2858176303365158,328.250894236,-0.1025635328225473,-0.1602446390736448,0.1099028901917351,2
155.24831193,-0.3370786265723292,-0.3294644635672021,9.899419578085114,155.250819716,0.0058776290917317,-0.0048876423569151,0.0070333441134659,155.250819716,-0.0881574349991627,0.06894602298178,0.1122324291909299,0
164.2493311,-0.1004807899953543,4.5665417082738085,8.565408543620292,164.24764620000002,-0.007069540068217,0.020266635909528,0.028206045286517,164.24952274565217,0.0152186539189817,-0.0955642300496726,0.0517557927417293,6
322.7480347,-0.5180927887969734,0.3571954006091946,9.968243895496265,322.7505805,0.4376670670925482,-0.1225910191925181,0.2220750354690699,322.75476,0.0675997242596876,-0.5855761891859045,0.0172312904732488,4
214.7480347,0.2881529306367066,1.913050991709861,9.49452684505142,214.7503805,-0.0315525190726177,-0.0044647963176617,0.0084506533152772,214.7547602,-0.0001746762796695,-0.0031373722057391,0.0065680813315306,4
815.247098148,-6.299579879848796,6.621174889046672,-7.724982940318824,815.2496041480001,-0.427710432510253,0.2237697258010219,-0.1638518099100423,815.2496041480001,-2.4722342879408647,-0.1602336684773982,-2.072118445695908,5
814.7482347,0.0238486317398028,-0.1249622213718801,9.824095487563136,814.7505805000001,-0.2882987170669081,0.0485885297537704,-0.4604038142688149,814.7497597,-0.6304021725429714,0.4919346376360808,0.2188576649210833,4
29.245771582000003,-3.3668013724900567,-0.4159759344921768,9.645888977559489,29.24953055979592,-0.0097900138868541,-0.0380814629478275,0.6768847356574534,29.24953055979592,-3.112848583283346,-0.04741962755372,-0.1476651825334183,0
302.75059248,-0.0175652748882996,-0.704542769023903,10.037340144731084,302.75310066000003,0.0167857446712506,0.0025160349377648,-0.0067367023497382,302.75310066000003,0.1187049989984533,-0.1651913292662494,0.2430450071651509,0
33.75405845,-1.1901399752762227,1.4517891061632824,9.613726811110794,33.7501884,0.0106250218301032,0.0195110221426667,-0.0004960440066391,33.74904160434782,0.0825738342890493,0.3538930874151645,-0.0364318706640393,1
1013.74702718,-2.5221764553278185,3.094815434198393,-5.085720908265127,1013.74953318,0.0972000792164027,0.1810975065555063,-0.3115810415753818,1013.74953318,2.1501761091231715,-2.7635342362548694,0.9560846662644354,5
211.74986124081636,0.3700522729282025,-0.0764266008310629,9.87455265925864,211.74986124081636,0.0020343349435,0.0056173294875854,0.0269311479635271,211.74986124081636,0.0561162189626528,-0.1951782291436282,0.0701413045335808,7
25.74632544,-0.8229491214053156,3.249481726775436,9.010949830631455,25.75409669,0.0087086129850511,0.0521752911526951,0.029799074997232,25.75169974,-0.0176204740328546,0.0350460733495546,-0.1665672320924988,6
187.251333602,0.6847529810865174,0.1783345874346998,9.809892930028337,187.251333602,0.0106018784736506,-0.0354897595336413,0.0175875816911635,187.251333602,-0.0177095084622823,0.1347037188933936,0.0261575749869559,7
119.25129,-1.4342869437204124,1.1540730602363665,9.695334152398672,119.2452337,-0.4125180797913546,-0.3669520407138094,0.3031333446640939,119.2489628652174,-0.2170974277384827,-0.189277682232802,0.2515388957274547,3
64.24846325,0.4950353410759739,-1.123094995137344,9.247417057887333,64.2522608,0.4795875604051594,0.1685140832558636,-0.5818992286456892,64.25406718,-0.4887145752434943,-0.5101402696142019,-0.3239983664738278,3
341.7470804,-4.24226949902885,5.278393562927293,-7.372308980233646,341.7495864,-0.0432995298291901,-0.0577206556901789,-0.0660624337512962,341.7495864,0.0467537181115972,-0.5853818467023519,-0.7868647160828943,5
826.2464607000001,3.013665516214338,3.0150138822378763,8.585421355166796,826.2531793999999,-0.1213361338469764,-0.4116167917549992,0.0857824549464013,826.2542396,-0.0462844599250438,-0.1144966287327863,-0.0140428302635074,2
13.75399866,2.7582746283862747,0.3257251960949442,9.744512646054806,13.746480265,-0.0187919648434307,0.0212076890508767,-0.6598891157375235,13.746480265,2.5946558164869,0.4765133849742308,-0.0630206063478513,0
1134.246461,-0.407354842779409,0.3031028518527843,9.391565186029084,1134.253179,-0.1295875663510072,0.1077528136283893,-0.0622470948906927,1134.24924,-0.0856255660995174,0.0836739781216888,-0.1715723403965748,2
1183.25027168,-6.812318279638681,7.007239147844074,-6.72384397074865,1183.25277768,0.0003777073440499,-0.1165296992424249,-0.2374327480634037,1183.25277768,-1.234194301682936,1.3606618782234512,-0.7838859322089032,5
231.2504071,-1.3679784731763776,-0.2897412823623092,10.202176545534922,231.2487247,-0.0323100370973346,0.3696274794665953,-0.0993822291194429,231.24759668913043,-1.1330129207885475,0.3861367440437973,0.6154817288328029,3
