Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
613.74854734,1.080911532579408,-0.0521561961557132,9.92267346131279,-0.0126365383288672,0.1536201855753714,613.74854734,0.0050182476006836,-0.0030293182562579,-0.0059969101783563,-0.0048024007349938,0.002034480614604,613.74854734,0.0622185239818631,-0.0823009494916375,0.1618538012964487,0.0800584740414314,-0.0344514476589327,7
577.2464607000001,0.2311730561444672,0.5477928118302738,9.46587927130753,0.3618978637151882,0.0606783089528799,577.2531794,0.1338955883253102,-0.1194481484498562,0.1658312358726643,0.1534378846799194,-0.1584055567227603,577.2542394,0.8698840534570573,-0.0724149632781793,-0.2384161474393606,0.8836773578407653,-0.0984645049939587,2
325.74575028,-0.2961725044362505,-0.0969093730921615,9.782269668932791,-0.0674562567153551,0.5038673970133126,325.74825852000004,0.0003359075438781,-0.0143097976299944,-0.00203920561263,-0.0054198288883401,0.000989185997532,325.74825852000004,0.070331208638092,0.303843626615726,-0.0182630642051499,0.1311157228181218,0.4571472908247523,0
810.7496013163264,-4.861913082595232,6.376508002979413,-3.25744238913255,2.887249345705809,0.2121647149409682,810.7470934600001,-0.6836126453910574,-0.3556482817616554,0.274536527429803,-0.845108667105169,-0.0325740183758568,810.7470934600001,-0.2163817175103036,-0.4844035510357802,0.9617049652475548,0.8397413738609851,0.4376273946871055,5
306.2493311,-1.8182504209450336,5.741130506595605,7.606320624280655,1.0598825422825864,-0.7074460364787921,306.2476462,-0.0192031762786258,-0.0185487083581745,0.016585783972702,-0.0307125708507446,0.0028731672077585,306.24969712391305,0.0069358108429435,-0.0050577826991717,0.0034370489951205,-0.0156399655366522,0.0059396606803928,6
986.7482347,-0.1211111558449793,0.2236470075662242,10.520907166453618,0.0897717872190683,-0.262730443777156,986.7503805,0.1524228472913252,0.1327107279697167,0.0934910435717891,0.1252075736956152,0.1464663727252188,986.7497596,-0.5537448236899091,-0.2319735514985069,0.7874605000965883,-0.8417659232705205,0.3352515672947552,4
738.7472009400001,1.2766374713230997,-0.5120118038603498,9.814979141931545,1.4604286746266526,-0.0543409017914201,738.74970976,0.0163666381220119,-0.0384043917522298,-0.1403334039437957,-0.1420710668770353,0.0143861399449044,738.74970976,1.6070272412245823,-0.2137661264592409,-0.0249633385048551,1.6771315648331273,-0.031902026784286,0
308.7530267,-0.257964865334563,-0.254881389974724,9.869333524878575,-0.0927706581441314,0.323518884586793,308.75177122,0.0008210547505055,-0.0009682397666539,-0.0008453602180816,0.0023819554315966,0.0010974258380496,308.75177122,-0.2112172791406074,-0.1236378305048823,0.0629168149064637,-0.2218230912596107,0.0210105615424367,0
585.7493311,-1.2106738060649995,4.332090485734727,8.57770717435248,-0.755637368601017,-0.6881921495584254,585.7476462,0.0016799049282876,0.0113481317280832,0.0113049244293179,0.0046282541835015,0.0132351574345765,585.7511862717391,0.0229747413291252,-0.0606701515901586,0.0640504073787043,-0.0939161982323866,0.029528220218564,6
201.2503739,-0.327300203970257,-0.4481207461180045,9.757987962507832,-0.2032528995654179,0.1450025212282568,201.2541329,-0.0113616344604191,-0.0024426803534868,0.0048471853696295,0.0082137443859671,-0.011108393460467,201.2541329,-0.3326443420361498,-0.7792833946456615,-0.03935567654613,-0.380833790090972,-0.6299996676397954,0
1034.7466173399998,-5.355962576324457,5.589752615975264,-5.1830994867610745,0.931882915018539,0.2209016170119468,1034.74912334,0.0620271944577204,0.3962598514403266,-0.1346519255918274,0.1387789528091793,0.3790054818762695,1034.74912334,-0.9339832408374515,-0.483872864782484,1.09824187099022,0.9236072999786882,-1.0380858993786004,5
701.74591,-1.4474125632307375,2.760950640189113,9.242018374909511,-0.6097714285902284,-1.1194296352164077,701.7542272000001,-0.037907381184988,0.2337742626407712,0.0757441953797065,0.1769719577190963,0.1323901247148346,701.7502621533333,0.0019426323764796,-0.028055285096855,0.0838683084399539,-0.0512407201258865,0.0247003049155604,6
727.250506184,-4.59168804236929,5.560158705001388,-5.9122018508143785,0.2373260415202338,-0.3285464504233166,727.253012184,0.1117026109671619,0.0837191064977295,-0.0583346674068644,0.1195901201791158,0.0799206870478959,727.253012184,0.3272921279449825,0.1849096356198794,0.7378849846990893,0.5914123023764225,-0.2778965271410583,5
221.750019112,-0.7520044008627212,1.086159535135544,9.783910707603589,0.2020482675221866,0.7105864083597013,221.753778112,-6.46202838995965e-05,0.0012767146269072,0.0013341083913498,0.0017430676837182,0.0015166350993438,221.753778112,-0.0071578804811687,0.0933324730393847,0.0529718625842044,-0.0031489168109949,0.0710499534159225,7
749.7482347,0.2453769322130224,0.3118854619191661,9.178820090488191,0.2370123894069364,0.2292000247729905,749.7505805000001,-0.1229297243420106,0.0108223647816977,-0.2081865759771902,-0.2353420548046022,0.0006246363343027,749.7497597,0.3006386338048683,0.3927449225457035,-0.3354569643978525,0.3328772638315696,-0.1087771772982889,4
187.74591172,1.212573000147139,-7.804789998339584,6.216190767374561,-0.2242154867121173,0.5343234883917081,187.75092468,0.0266310346558946,0.133838359209038,0.1620889901630215,0.1488920763070117,0.141135211746932,187.75092468,-0.2767083691967631,-0.3756973711354877,0.063296951892921,-0.1621814407035187,-0.3487999941008207,2
918.25023422,0.3352562207867574,-1.7333390819701118,9.767170757155878,0.1714736493727574,-1.2502282584409623,918.24897832,-0.0010919129133566,-0.0010684300003913,0.0284961071280525,0.0317124095730757,-0.0005023696527745,918.24897832,0.3742743502616166,-0.8205626409688702,-0.0010672497385812,0.323032306803952,-0.7096262158317437,0
573.24654302,1.7608453937186863,0.0599443985199941,10.041437448334516,1.9492740140177087,0.2085531519721429,573.250302032653,0.0315852465929413,0.0040669213661951,-0.2745435184087043,-0.2714765419509243,0.0292686683938271,573.250302032653,1.8331513363527625,0.3751310789159737,0.2445970405152687,1.8490676223052844,0.410045443110792,0
784.253916458,-3.868282773473988,4.727725540754487,-3.1265638106365987,3.100570117390742,-1.205665437876532,784.2463955379999,-0.3182339218139119,0.1781882287685335,-0.5724371812718458,-0.1848866548942914,0.5579648426907778,784.2463955379999,-1.0144773481209524,-2.019372500903877,2.709286880914932,3.029168815339254,-1.2617610617178303,5
334.74795126,-0.0517862663135193,-2.5847215027273505,9.721817503855098,-0.3881130407745515,-2.000922926916906,334.74669574,0.0038210622418711,0.0013214754465409,-0.0146520700343269,-0.0115304370255478,0.0041520390057024,334.74669574,0.2306986821077776,-0.9854686097804658,0.0494915547100409,0.170995654071643,-0.8642664687265662,0
929.7503745,0.0320345714604631,4.517732240490349,8.528865378967,1.0099650728862812,0.6306950574432901,929.7543193,-0.1037049577799794,-0.0763342898378966,-0.0446697477963576,-0.0725480952392818,-0.0937513735462479,929.7477842217392,-0.0358516298889082,0.1038094376950098,-0.1141217930630707,0.1520286543028215,-0.0459095227064321,6
906.249601232653,-0.079673892412381,-0.6995659241544142,9.50248341508918,-0.0186146593020428,-0.1637420118340539,906.25336026,-0.0750202633582845,0.0103666842900909,0.001852876510189,0.0050918707477654,-0.0733040514926592,906.25336026,-0.3225899612033989,-0.2256794887827136,-0.2891447627068849,-0.3424571904755319,-0.0871496422022587,0
775.2499027102041,0.4537181222526767,-1.3774456040907808,9.826001727099166,0.5611854475093196,-0.8370637314021298,775.2473967379999,-0.0061241994369593,0.026448022906404,-0.0802812576282573,-0.0860312997142505,-0.0054981688809302,775.2473967379999,0.5224551693597528,-0.8040944828036788,0.0431899299423233,0.6053344423916227,-0.6379648017595375,0
58.74646074,-0.6311599075813035,0.6959069175711179,9.304622928549833,-0.3047646901236795,0.6186547492424201,58.75317944,0.0188319626982989,-0.2217342905819183,0.5492152899880905,0.5370876312387333,-0.2438665275547851,58.75423931,-0.3565484076116273,-0.4643240575607458,-0.2211846036127935,-0.3578944286305384,-0.1696398287508768,2
832.2495060163264,-0.3670836743150549,-0.714094197001025,9.732797696328644,-0.2989681624831017,-0.107231260047338,832.25326504,-0.006771787439442,-0.0130503264168134,0.0156878133587634,0.0194718890008947,-0.0074234141218293,832.25326504,0.1324886682451826,-0.0918813149200378,-0.0407162685343568,0.122003936601937,0.0296253326559386,0
682.7464607000001,-1.487698882905557,-0.3044226744845689,9.310642823755138,-1.4673470012199794,0.1494044869940674,682.7531793999999,0.0584948247659134,-0.0393142280044082,0.2011868831469346,0.1954117622600492,-0.0621924703379812,682.7492398,0.0474589546384403,-0.082962806405465,-0.1807249925184169,0.064230944938433,-0.1849078554693163,2
666.2533373680001,0.910968056321111,-0.498375699761217,9.822288193139538,-0.4689790657683741,0.0342790904666131,666.2533373680001,-0.0009059723097886,0.0016991654016909,0.0015238118707113,0.0012003618526115,0.0005135282644507,666.2533373680001,0.1158887890693847,0.0030817255119847,0.0571269319170715,0.071111486849638,0.0823817910487569,7
598.2482347,-0.544826215688667,-0.7846176608115649,10.61370594804642,-0.8220883237076634,-0.8716146060495512,598.2505805,-0.044683010076574,0.0982561316636758,-0.1441245128254547,-0.1549401786563849,0.0946938589092283,598.2497594,-0.5048700094352669,0.050461608519216,0.6716126373365527,-0.7988828032550508,0.2672196262292879,4
702.754147,-4.647762061169021,4.47305706568167,-7.52086122916806,-1.2926001550473902,-1.2762908221728138,702.7466258000001,0.0288915626680994,-0.3109562742440364,0.1552293409037246,-0.0672780064540466,-0.3297224382353244,702.7466258000001,0.3522575071828596,-0.5220609298419872,-0.6844830893838031,-0.1397848173611326,0.8503254147247193,5
735.246869174,-1.2699775283992634,-0.7175578361663204,10.128137654785732,-1.0876729543394816,-0.0033960444406286,735.249377936,0.0349597946721445,-0.0149594018707023,0.1153960886767037,0.11136956440481,0.0372623731098328,735.249377936,-1.1800944789233163,-0.559699136190777,0.3134070917389567,-1.0969247328951244,-0.4118686081626848,0
136.74866319999998,-1.1997160820479151,0.8311008910720861,9.237973233368464,0.601379505743775,-0.8909962185039384,136.7520608,0.0463169499390986,0.1273425281064227,0.1212142370250447,0.181928655162317,0.0195114604996415,136.75406759999998,-0.119515976877944,0.4363403088476047,-0.3229112676593487,-0.3660957354531586,0.2855720527261575,3
117.24657774,-0.5605021315185471,0.5940494335236469,9.827032347450558,0.3980432169482548,0.2238464736277892,117.25033674,-0.0008578758947674,-0.000334234817401,0.0177434175384686,0.0055600251937556,0.01714696795852,117.25033674,-0.0100305638777324,0.029660905564006,0.048501415159489,0.0063242559134911,0.0078714455797275,7
773.7532347,0.4231438130689762,-1.4465587789998768,11.035292826489664,-1.6962747952752828,-0.082821869732591,773.7503805,0.3267304647974698,0.1179947574132119,0.1720592966403376,0.2470030741171316,0.1475550291974809,773.7497597,-0.5015918790666256,-0.524734015015374,1.1663071983167843,-0.9461488694030874,0.6773705364908497,4
13.74872391,0.0797704140702826,-0.7443725545267453,10.240653438814997,-0.97563248728964,-0.2588637904917688,13.74689584,0.2997432945499714,0.0838037645862423,0.3090826906029709,0.4303990709446637,0.0126219515164542,13.74529063,0.354714827165916,-0.6461244207563678,0.6918950576527396,0.0201748101695098,0.8976827806980244,3
263.75198257200003,-4.38903953792707,5.248112497051245,-7.311189081266841,-1.3085137121384802,-0.2896186462027712,263.7494756163265,-0.1917843602717174,-0.0190225980938466,-0.005583211780841,-0.1953968000711193,0.0017853329819755,263.7494756163265,0.2374170248526118,0.2766343600734395,-0.2804791163529868,-0.3798871989003973,-0.0216798584735704,5
1116.7497133673469,-5.41597085031001,4.932967452369556,-8.714587706453704,-2.641548175330984,0.3138824274622429,1116.74720526,-0.2656878761043375,0.332692883521719,-0.2203445101714502,0.0049215802448771,0.3693841756358412,1116.74720526,-1.99765642175386,-1.6450131983463556,-2.252930168864564,-1.8748319926487216,-1.1786815730078324,5
279.252152788,2.541570163724672,-6.53427902453127,-5.863292215631395,-0.3411659777023654,0.1182194626157757,279.247139588,-0.1101408276859792,-0.3574817337240062,0.105313326659645,-0.3868806594088228,-0.063900095032949,279.247139588,-0.2441864009097928,0.4048131324288473,0.3848117287144223,-0.4131677068200031,0.4097002398760713,2
156.2493880244898,1.1919055202668156,-6.826138960079714,5.806003740999347,0.245332822107628,0.2890113524509594,156.24938804,-0.076576351126221,-0.2983089919895504,-0.0404268904349844,-0.3251818020115101,0.0287595698913105,156.24938804,0.0083209409120684,0.6328964981802246,-0.3991024857841945,0.2522290493429703,0.7190278685414339,2
403.75150088,-4.5686066120000905,5.864918727639698,-6.73358201676671,-0.6017489095213531,-0.1681702330729146,403.7540068720001,-0.1718310149982737,0.0760849409389569,0.0171224989990291,-0.1701321022933195,0.1004192311365447,403.7540068720001,0.2649093597142469,0.4839801140667171,-0.1426423666736987,-0.2882135134547615,0.0227146600106716,5
971.2464607,-0.6377134940163216,-0.2583292931954723,9.93436363043681,-0.8406441591256728,-0.3509064188372615,971.2531794,-0.0719435600228072,-0.1610332515893958,0.0746627530124732,0.0699943780215853,-0.1353354691425237,971.249239,-0.4782295111627077,-0.2782760690190688,0.3056625271932298,-0.5451733847687628,0.2388885429387574,2
473.24608093,-4.520045934441725,6.123868797933873,-6.756763862845147,-0.6409915044418764,0.0038133936099216,473.248586922,0.2474117829411751,0.0563141902644976,-0.1175799037950614,0.2572861363856968,0.0594300725046193,473.248586922,-0.0908392572750086,0.1293739662228457,-0.3766910752187274,-0.3690782279516266,0.0700736202670637,5
479.25215562,0.9967410106655108,-0.0279475862648981,9.78929875962239,0.0067518241210769,0.0893328351555482,479.25215562,0.0006517683522875,-1.963923517908106e-05,-0.0004194027538378,-0.0006185635283999,0.0005232849568308,479.25215562,0.0074142717429688,0.002862245828636,0.029259414410256,-0.0127155683862569,0.020591213641682,7
450.7540585,0.8634555869204306,0.5387870724513011,9.72448281104687,-2.574552326505537,0.5039502030565969,450.7501884,-0.2957366331526034,-0.1506570033856495,-0.2083538933954606,-0.34369426360781,-0.1288600676009765,450.7488415978261,-0.0305928418281608,-0.4013695793885407,0.0974382469851897,-0.2739572094589899,-0.1409514302798172,1
439.74591,-0.9647793457525918,3.661500387524826,8.911607214424249,0.255485799685313,-0.4911233453988837,439.7542272,0.0009611627197407,-0.0031348915739047,-0.0014803727111566,-0.0054382316171149,-0.0013165907115994,439.7499420977778,0.005692332416051,-0.117717564043994,0.0478332120375013,-0.1179508463552841,0.0031809617045848,6
369.2486632,0.0647336624061116,0.9488256756536694,9.084352464960563,-0.0635103553795743,0.1914337534353161,369.2522608,0.0449107011368475,-0.0223757289703633,0.1377549700101514,0.0738653703618798,0.088963697843995,369.2490675,-0.8055184013303572,0.3467468606789329,-0.733944931223428,-1.0485966850891877,-0.1374298821368891,3
438.2488922,0.9539226953115172,0.188207172271598,9.701550329503712,0.9312882106387262,0.2100521142982157,438.2528361,-0.2297685258956045,-0.0034221453025708,-0.2502386931576501,-0.3398522319220577,0.0411373059457607,438.2489335130435,0.3709124742441539,-0.1448320799894301,0.0594331344392388,-0.176318502338038,0.0990887660274102,3
524.7493311,-0.401911893833676,4.592395342304615,8.587849692585639,-0.8202725343986731,0.1587962204627748,524.7476462,0.0117355262200404,0.0107908231361292,-0.005069851159023,0.0165658006231473,0.0004569733119401,524.7483551521739,-0.0979162335857884,-0.0789556542416282,0.0936130063599958,-0.1364720210399448,-0.0876928963221368,6
36.2477791946,-4.40890834845043,5.931486156438279,-6.498575219178137,-0.4120568417405872,0.1226028527480806,36.2502851946,0.1538455935266912,0.1227865831278203,0.0074422661808186,0.1500721146401736,-0.128772406956018,36.2502851946,-0.4722516619764087,0.1999192716163837,0.4059441792057856,-0.0166757741875853,0.6919964201392296,5
180.2489239,-0.548933258086579,-0.3886019883673516,9.223561471717886,-0.2788503002800582,-0.3392548935635697,180.2468958,-0.3121764293350969,-0.1657996889844477,-0.4866618236998892,-0.5978552466074829,-0.0158604422870092,180.2502921,-0.2817648738576525,0.1258095512374922,-0.2312783835381307,0.1019271421125385,-0.4225769584210388,3
62.7467070102,0.0134902626872382,-2.3931758841358546,9.751870683526093,-0.2832113021592675,-1.8265691560446269,62.75046607428572,-0.0012363623334624,-0.011213415139752,0.0023384770657675,0.0060191482326878,-0.0018826234152107,62.75046607428572,-0.0190035242045764,-1.5671296538835142,-0.0328953685783549,-0.1117301847508742,-1.4335203844354585,0
99.754497,-0.2551819359754547,2.033138061735985,9.465472594551382,-1.5583394010359726,-0.0772670299270128,99.75141528,-0.0029202409882598,0.0017522058700865,-0.0020683690607602,-0.0034268448647934,0.0007394446197435,99.75329414,0.0013479203471006,0.0112073641869135,0.0017952684744729,0.018522800185589,0.0071246757014663,6
451.7484397,-1.274297371848917,0.4365085742818168,9.759449030828414,-0.308640694260041,0.0518411532263652,451.7521987,-0.0038076721693514,-0.0125774573900051,-0.0266476995206778,-0.0208623021817466,-0.0188400471283342,451.7521987,-0.241898947420935,0.0226211094261939,0.0121476542654055,-0.2214429025973755,-0.046756932265995,7
521.24591,-1.874793665202256,3.20437791015692,9.004960549214603,-0.0504269111988046,-1.465810063354264,521.2542272000001,0.0003901686043988,-0.0151559297487427,0.0108309411003713,-0.0003012042500467,-0.0156652432980294,521.248081697826,-0.0165259429480286,0.02384096860322,0.0243613440104882,0.0212380700774747,-0.0012152216567645,6
1022.750374,0.7106833113761958,-0.3250169385960763,8.478121379236935,-3.6240811078430224,0.3781017510867928,1022.754319,0.1098944065511482,-0.0345802822497233,-0.1049163562339513,-0.1170492937601213,0.0691611070600536,1022.7490967173912,-0.0451146194297762,-0.6540524911949223,-1.2007490169817274,-0.0861232420680987,-0.4901401913464368,6
403.2464607,0.4008058069797134,-1.1941026702287016,9.262401320033716,-0.1418690724042832,-1.457440859728134,403.2531794,-0.1149466104196427,0.1219893458421269,0.0111153023742238,0.0201224331239721,0.1512196128158753,403.2542399,-0.189006137601882,-0.1757067158920987,-0.147261880335453,-0.1812602294974045,-0.1650416679793948,2
